id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
JP-2025535437-A,83994877,JP2025522910,Adipocyte maturation,"[Problem] There remains a need in the art for the production and culture of mature adipocytes suitable for human consumption that can be produced in a scalable, cost-effective manner. [Solution] The present invention relates to pluripotent stem cells comprising an expression construct for the expression of PPAR-&#947; protein and an expression construct for the expression of CEBP&#945; protein. The present invention further provides a method for producing adipocytes comprising the pluripotent stem cells, and a food product comprising the adipocytes or pluripotent stem cells. [Selected Figures] None","['C12N5/0606', 'A23L13/00', 'C12N5/0696', 'C12N2510/00', 'C12N2501/155', 'C12N5/0653', 'C12N15/635', 'C12N2501/16', 'C12N2501/115', 'C12N2840/20', 'C12N2501/727', 'C12N2830/003', 'C07K14/4702', 'C07K14/70567', 'C12N2501/33', 'C12N2501/39', 'C12N2506/02']",2025,JP,in,CM,,Cell line development ,Meat,Fats and oils,False
WO-2025080198-A1,93377773,SE2024/050880,KARITENE IN FOOD PRODUCTS,An emulsion composition comprising one or more oils and water; wherein the emulsion composition comprises from 0.1% to 7.5% of karitene by total weight of water and the one or more oils present in the emulsion composition; and wherein the emulsion composition comprises at least 1.0% of karitene by weight of the total amount of the one or more oils present in the emulsion composition.,"['A61K9/107', 'A61K8/06', 'A23D7/0053', 'A23D7/005', 'A23D7/003', 'A61K8/064']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
US-20260103493-A1,89068756,US19117136,"FUNCTIONAL NATIVE POTATO PROTEIN, AND METHOD FOR PRODUCING SAME","The invention relates to a method for the preparation of potato protein and a native functional potato protein with a molecular weight of 10-120 kDa (according to SDS-Page primary structure), producible from potato amniotic fluid, which is obtained by the mechanical solid/liquid separation of chopped, cleaned potato parts, comprising: a) Protein content of at least 84% by weight absolute dry; b) a humidity content as dried protein: max. 10% by weight; c) Product solubility/protein solubility in water of 75-100%; d) Ash content of max. 3% by weight, which can be produced by a) chopping the potato raw material; b) mechanical separation of the potato mash into solid phase and liquid phase (potato amniotic fluid); c) pH adjustment to 6-9; d) ultrafiltration of the liquid phase; d) diafiltration of the ultrafiltration retentate; e) optionally before or after step d) removal of undesirable flavors by adsorption techniques; f) sterilizing the resulting protein solution; g) optionally drying the protein solution.","['C08L89/00', 'A23J3/14', 'A23L15/35', 'A23J1/14', 'A23K20/147', 'C07K14/415', 'A23J1/005', 'A23J3/227', 'A23L7/109', 'A23J1/006', 'A23J1/16']",2026,US,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
WO-2025056708-A1,89068574,EP2024/075544,FERMENTED FOOD PRODUCT AND METHODS OF PRODUCING,"The present invention relates to the field of fermented food products, more specifically, to non-animal dairy substitutes. The application discloses a novel method of growing fungal inoculants on a vegetable feedstock. The obtained fermented food product comprises fungal biomass and fermented vegetable feedstock.","['C12N1/14', 'A23L33/17', 'A23L33/195', 'A23L11/50', 'A23C11/065', 'A23C20/00', 'A23L29/206', 'A23L7/104', 'A23J1/008', 'A23C20/02', 'C12R2001/80']",2025,WO,in,F,,Bioprocess design,Cheese,N/A,False
EP-4605518-A1,83994877,EP23793845.1,ADIPOCYTE MATURATION,The present invention relates to pluripotent stem cell comprising an expression construct for expression of a PPAR-&#947; protein and an expression construct for expression of a CEBP&#945;&#61472;protein. The invention further provides for methods of producing adipocytes comprising the pluripotent stem cells and for foodstuff comprising the adipocytes or pluripotent stem cells.,"['C12N2510/00', 'C07K14/70567', 'C12N2830/003', 'C12N2501/33', 'C12N2501/39', 'C12N2840/20', 'C12N5/0653', 'C12N5/0696', 'C12N2501/115', 'C12N15/635', 'C12N5/0606', 'C12N2501/16', 'C12N2501/727', 'C12N2501/155', 'C07K14/4702', 'C12N2506/02', 'A23L13/00']",2025,EP,in,CM,,Cell line development ,Meat,Fats and oils,False
KR-20260066746-A,77726438,KR1020267009963,CONSUMABLE TISSUE-LIKE STRUCTURE GENERATED WITH MUSCLE CELLS GROWN ON EDIBLE HOLLOW FIBERS,"The present invention relates to edible hollow fibers and a cartridge and bioreactor comprising the hollow fibers of the present invention, as well as a method for producing a structured clean meat product produced by the hollow fibers, cartridge and bioreactor of the present invention, and a structured clean meat product produced by said method. The macroscopic structure of the structured clean meat grown on the edible hollow fibers will provide a unique final structure. This final structure will contain a finite amount of fibers per unit area; and the meat is on the outer surface of the fibers.
    
      
    ","['C12N2533/74', 'A23P30/00', 'A23J3/227', 'C12M41/48', 'A23L13/00', 'C12N5/0658', 'A23J3/18', 'A23J3/04', 'C12M25/10', 'C12N2513/00', 'C12N2533/50']",2026,KR,in,CM,,Scaffolding,Meat,N/A,False
EP-4642242-A1,84767137,EP23833176.3,A WET PULSE PROTEIN CONCENTRATE AND A PROCESS OF PRODUCING THEREOF,"A wet pulse protein concentrate, comprising: 55&#8211;80 wt-% of moisture, and 20&#8211;45 wt-% of dry matter, of the total weight of the wet pulse protein concentrate, wherein the dry matter comprises at least 55 wt-% of protein, and less than 0.5 wt-% of raffinose, stachyose and verbascose, of the total weight of the dry matter of the wet pulse protein concentrate.","['A23L11/50', 'A23C20/02', 'A23J1/148', 'A23C20/025', 'A23J1/14', 'A23L11/30', 'A23J3/14', 'A23C20/005']",2025,EP,in,PB,,Ingredient optimisation,Cheese,"Isolates, concentrates, and flours",False
WO-2025228962-A1,90924735,EP2025/061681,VEGETARIAN RASHER COMPRISING MUSCLE TISSUE AND FAT TISSUE MIMETIC PHASES WITH HIGH CONTRAST,"The invention relates to a vegetarian rasher comprising at least two differently coloured water-continuous phases that are distinguishable to the human naked eye, including 15-65 wt.% by weight of the vegetarian rasher of a pale phase and 35-85 wt.% by weight of the vegetarian rasher of a reddish phase, said reddish phase containing: &#8226; (a) lycopene in a concentration of 10-150 mg per kg of reddish phase; and &#8226; (b) cyanidin-glycoside derived from black carrot extract in a concentration of 100-1500 mg per kg of reddish phase.","['A23J3/227', 'A23V2200/044', 'A23L5/44', 'A23V2200/048', 'A23L35/10', 'A23L5/43', 'A23D9/04', 'A23D7/003', 'A23V2200/264', 'A23L5/40', 'A23V2002/00', 'A23V2200/262']",2025,WO,in,PB,,End product formulation,Meat,Colours,False
CH-721526-A1,91950095,CH762024A,Apparatus and method for forming an alternative meat product,"The present invention relates to a device (1) for continuously forming an alternative meat product (P), comprising a mixing unit (2), a compression unit (3), a heating unit (5), and a cutting unit (7), wherein the mixing unit (2), the compression unit (3), the heating unit (5), and the cutting unit (7) are connected to one another via respective inlets and outlets, optionally via additional units, and wherein the heating unit (5) is a volumetric heating unit. The present invention further relates to a method for continuously forming an alternative meat product (P), which is carried out in this device.","['A23J3/227', 'A23J3/26', 'A23J3/22', 'A23J3/14']",2025,CH,in,CC,,Texturization methods,Meat,N/A,False
GB-2619425-A,87929747,GB202311825A,Micro-organism,"A strain of Metshnikowia pulcherrima yeast, having accession number NCYC 4455. A further aspect is a method of producing a compound. The method comprises culturing the M. pulcherima strain with a saccharide, lignocellulosic or food waste feedstock and isolating the cultured cells and lysing the cells to release the compound. The compound can be a lipid or an alcohol. The lipid can be triacylglycerol (TAG), glyceride, free fatty acid, an ergosterol or a glycolipid. The alcohol can be 2-phenylethanol, ethanol, arabitol or glycerol. A further aspect is a method of producing a yeast biomass, the method comprising culturing the M. pulcherima strain with a saccharide, lignocellulosic or food waste feedstock, isolating the cultured cells and drying the cells. The cells can be cultured in non-sterile conditions. The cells can be cultured in anaerobic conditions.","['C12P7/22', 'A23D9/02', 'C12P33/00', 'C12P7/08', 'C12P7/20', 'C12N1/165', 'C12P19/44', 'C11B1/00', 'C12P7/10', 'C12P7/6436', 'C12R2001/645', 'C12P7/6409', 'C12P7/06', 'C12P7/6463', 'C12N1/16']",2023,GB,in,F,BF,Strain development,Agnostic,N/A,False
US-20260060266-A1,83151825,US19106889,CO-EXTRACTION METHOD FOR PREPARING A STABLE OIL BODY SOLUTION FROM SEED MATERIAL AND CEREAL BRAN,"The invention relates to a method of preparing an oil body solution. The method comprises the preparation of a suspension of seed material and cereal bran. The suspension is thereafter mechanically disrupted to form a slurry, the pH of the obtained slurry is adjusted to greater than 6 to form an oil body solution. The oil body solution is then heat-treated. The invention also relates to an oil body solution or a powder thereof and to food products comprising said oil body solution or powder thereof.","['A23D9/05', 'C11B1/10', 'C11B1/04', 'A23D9/02']",2026,US,in,PB,,Ingredient optimisation,Cross-cutting,Fats and oils,False
WO-2025228679-A1,90924686,EP2025/060322,PASTEURIZED MEAT ANALOGUE COMPRISING PALE FAT MIMICKING PHASE AND RED MUSCLE TISSUE MIMICKING PHASE WITH LITTLE COLOUR MIGRATION,"The invention relates to pasteurised meat analogues that comprise at least two differently coloured water-continuous phases that are distinguishable to the human naked eye, including a pale phase and a reddish phase. The reddish phase of the meat analogue contains a combination of two colouring agents that provide an attractive dark red colour similar to that of cured muscle tissue. Despite the fact that the meat analogue of the present invention has been pasteurised, there is little to no migration of this combination of colouring agents from the reddish phase into the pale phase.","['A23J3/227', 'A23V2200/044', 'A23L5/44', 'A23V2200/048', 'A23L35/10', 'A23L5/43', 'A23D9/04', 'A23D7/003', 'A23V2200/264', 'A23V2002/00', 'A23V2200/262']",2025,WO,in,PB,,End product formulation,Meat,Colours,False
WO-2025229117-A1,95583438,EP2025/061949,YEAST FOR INCREASED LIPID PRODUCTION,"The present invention relates to a Yarrowia lipolytica CBS 8108 strain for producing lipids, comprising one or more chimeric gene constructs, for overexpression of ACC1, MCE2 and/or DGA1 chimeric genes. In a second aspect, the invention relates to a method for producing lipids using said Y. lipolytica strain. The invention further pertains to lipids obtainable by the method, a composition comprising said lipids, a composition comprising Y. lipolytica strain, and a food product obtainable therefrom.","['C12Y604/01002', 'C12Y203/0102', 'C12N1/14', 'C12N9/0006', 'C12R2001/73', 'C12P7/6463', 'C12Y101/0104', 'C12N9/1029', 'C12N9/93']",2025,WO,in,F,PF,Strain development,Agnostic,Fats and oils,False
WO-2025131891-A1,89223586,EP2024/085525,BATCH PRODUCTION OF GRAIN-BASED BEVERAGES,"A method of manufacturing a grain-based beverage for human consumption enables batch production and may implemented in a system of low complexity. The method comprises introducing water, grain material and one or more enzymes into a mixing chamber (10A) of a mixing apparatus (10); operating a mixing device (12) of the mixing apparatus during a first time period to generate a batch of slurry in the mixing chamber; operating, during a second time period after the first time period, a circulation arrangement (13) to transfer the slurry on an external circulation path from the mixing chamber through a homogenization device (16) and back to the mixing chamber; introducing one or more further ingredients into the mixing chamber of the mixing apparatus; and operating the mixing apparatus and/or the circulation arrangement to produce the grain-based beverage based on the slurry and the one or more further ingredients.","['A23C11/103', 'B01F33/821', 'B01F23/53', 'B01F25/53', 'A23L11/65', 'B01F35/92', 'B01F25/4521', 'B01F25/50', 'A23L2/38']",2025,WO,in,PB,,End product formulation,Milk and milk proteins,N/A,False
US-12599156-B2,82404678,US18865021,Colouring compositions,"The invention relates to novel food colouring compositions that are able to change their colour upon heating mimicking the colour appearance of meat changing from raw state to cooked or to fried meat in plant-based foodstuffs or beverages, and it further relates to foodstuffs comprising such colouring compositions, their use and to a method of providing the colouring composition as well as to a method of providing the respective foodstuff or beverage comprising the colouring composition.","['A23L5/42', 'A23L2/58', 'A23J3/227', 'A23L5/44', 'A23J3/14']",2026,US,in,PB,,End product formulation,Meat,Colours,False
AU-2024200935-A1,96810643,AU2024200935,Method for operating a bioreactor for cultivated meat and corresponding bioreactor,"#$%^&amp;*AU2024200935A120250828.pdf#####
 
METHOD FOR OPERATING A BIOREACTOR FOR CULTIVATED MEAT AND 
CORRESPONDING BIOREACTOR 
 
ABSTRACT 
 
The invention relates to a method for the manufacturing of an elongated, e.g. microfibril 
structure for the fabrication of cultivated meat, wherein  
(a)  a paste is extruded through an extrusion plate (24) and an adjacent attachment plate 
(22) with aligned nozzle openings (42, 44) into a space (58) downstream of the second 
nozzle plate (22), 
(b) paste located in said space (58) or in the attachment plate (22) is hardened, 
(c) said paste is continued to be extruded through said extrusion plate (24) while the 
distance between the attachment plate (22) and the extrusion plate (22) is increased under 
formation of said elongated, e.g. microfibril structure between said plates (22,24). 
 
 
METHOD FOR OPERATING A BIOREACTOR FOR CULTIVATED MEAT AND
CORRESPONDING BIOREACTOR
ABSTRACT
The invention relates to a method for the manufacturing of an elongated, e.g. microfibril
structure for the fabrication of cultivated meat, wherein
(a) a paste is extruded through an extrusion plate (24) and an adjacent attachment plate
(22) with aligned nozzle openings (42, 44) into a space (58) downstream of the second
nozzle plate (22),
(b) paste located in said space (58) or in the attachment plate (22) is hardened,
(c) said paste is continued to be extruded through said extrusion plate (24) while the
distance between the attachment plate (22) and the extrusion plate (22) is increased under
formation of said elongated, e.g. microfibril structure between said plates (22,24).","['C12M21/08', 'A23J3/227', 'C12M35/04', 'A23J3/26', 'C12M23/34', 'C12M23/06', 'C12N5/0658', 'A23L13/422']",2025,AU,in,CM,,Bioprocess design,Meat,N/A,True
EP-4377439-A1,77911094,EP22748493.8,PREPARATION OF CELL-CONTAINING HYDROGEL,"A method of preparing a cell-containing hydrogel for use in the production of cultured meat is provided, along with examples of device for performing the method. The method comprises steps of positioning a central body inside a circumferential member, thereby forming an annular volume, filling the annular volume with a cell-containing fluid, moving the central body relative to the circumferential member such that the central body moves through an outlet opening of the circumferential member, thereby creating an access area between the central body and the circumferential member, and exposing the access area to a cross-linking fluid to allow crosslinking of the cell-containing fluid to obtain a cell-containing hydrogel.","['C12M21/08', 'D01D5/06', 'D01D5/38', 'C12M33/00', 'D01F9/04', 'D01D5/34', 'C12M25/14']",2024,EP,in,CM,,Scaffolding,Meat,N/A,False
AR-133439-A1,92259025,ARP240102041,METHOD FOR REDUCING UNPLEASANT FLAVORS IN ALTERNATIVE PROTEINS,"This disclosure relates to plant-based ingredients, in particular protein ingredients, suitable for use as processed intermediates in a variety of alternative consumer applications, including vegetarian or vegan analogues, and methods for their preparation. The plant-based ingredients have desirable organoleptic properties derived from reduced saponin content in the plant or plant parts from which they are obtained. The disclosure includes ingredients and products made using such plants and plant parts, and associated methods and compositions related to them. Claim 1: A plant-derived ingredient, wherein the plant comprises at least one, preferably more than one, mutation(s) of at least one nucleotide sequence of a gene or part of a gene affecting saponin biosynthesis in the plant, wherein the gene or part of the gene encodes and is selected from a cytochrome P450 monooxygenase (P450), a uridine diphosphate (UDP)-dependent glycosyltransferase (UGT), a TSAR transcription factor, a basic leucine zipper (bZIP) transcription factor, or a squalene synthase, including a cytochrome P450 monooxygenase (P450), a uridine diphosphate-dependent glycosyltransferase (UGT), and/or a triterpene saponin biosynthesis activator-regulatory transcription factor (TSAR), including TSAR1, wherein the mutation reduces, modifies, or eliminates saponin biosynthesis in Claim 20: A plant-based composition comprising a plant-based ingredient according to any of the preceding claims. Claim 24: An alternative consumer product comprising a plant-based ingredient or a plant-based composition according to any of claims 1 to 22. Claim 27: A method for producing an alternative consumer product of any of claims 24 to 26, comprising (i) providing a plant-based ingredient or a plant-based composition of any of claims 1 to 22; (ii) adding at least one additional additive and/or ingredient; (iii) producing an alternative consumer product. Claim 32: An ingredient or composition of vegetable origin according to any of claims 1 to 22, or an alternative consumer product of any of claims 24 to 26, from a pea of a Pisum sativum plant, wherein a representative sample of seeds of said plant is deposited with NCIMB Ltd., with accession number NCIMB 44382, wherein the ingredient of vegetable origin provides an improved flavor profile compared to a vegetable ingredient of vegetable origin from a pea of a control or reference Pisum sativum plant.","['C12N9/22', 'C12N15/8243', 'C07K14/415']",2025,AR,in,PB,,Ingredient optimisation,Agnostic,Flavours and aromas,True
WO-2025219192-A1,95446687,EP2025/059774,"FAT DELIVERY SYSTEM, FAT DELIVERY METHOD AND FOOD PRODUCT CONTAINING THE FAT DELIVERY SYSTEM","A fat delivery system includes an emulsified plant-based fat, plant-based protein and a vegetarian flavor agent at least partially encapsulated within the emulsion.","['A23L27/72', 'A23J3/227', 'A23D7/0053']",2025,WO,in,PB,,End product formulation,Meat,"Emulsions, gels, and binders",False
US-11673940-B2,70469698,US17287905,Recombinant production of a collagen peptide preparation and use thereof,"The present invention relates to a method for producing collagen peptide preparations comprising recombinant collagen peptides, to collagen peptide preparations produced by means of said methods, to products containing the collagen peptide preparations and to uses of the aforementioned preparations and products.","['A61K38/39', 'A61Q19/00', 'A61Q3/00', 'A61K8/65', 'C07K14/78', 'A23V2002/00', 'A23L33/18', 'A61Q5/00', 'A61P19/02', 'A23L33/17', 'A61K38/00']",2023,US,in,F,,Target molecule selection,Cross-cutting,"Emulsions, gels, and binders",False
US-20230225360-A1,72193248,US18007138,PATATIN AS BINDER IN MEAT SUBSTITUTES,"The invention provides a method for suppressing off-flavor formation in food products which comprise or have been prepared from a mixture comprising water, a lipid and native patatin, as well as to food products thus obtained.","['A23V2200/262', 'A23L33/12', 'A23L33/20', 'A23V2002/00', 'A23J3/22', 'A23V2250/194', 'A23L33/40', 'A21D2/26', 'A23L33/115', 'A21D13/064', 'A23L33/185', 'A23J3/26', 'A23J3/227', 'A23J3/16']",2023,US,in,PB,,Ingredient optimisation,Meat,"Emulsions, gels, and binders",False
EP-4486138-A1,80595150,EP23708737.4,METHOD OF BRIGHTENING A TEXTURIZED PROTEIN PRODUCT,"The present invention relates to a method of brightening a meat analogue product, in particular a texturized protein product. More specifically, the invention relates to a method of making a texturized protein product which has been brightened by the incorporation of immiscible particles, wherein the immiscible particles are insoluble mineral and/or emulsified lipid.","['A23L29/256', 'A23V2002/00', 'A23F3/163', 'A23J3/227', 'A23J3/26', 'A23L29/27', 'A23P30/20', 'A23L9/20', 'A23C11/10', 'A23L29/262', 'A23L2/52', 'A23B2/40']",2025,EP,in,PB,,Texturization methods,Meat,Colours,False
WO-2025257304-A1,91539802,EP2025/066363,YEAST PROTEIN-CONTAINING COMPOSITIONS,"The invention relates to liquid compositions, preferably liquid emulsions which comprise a fat component, at least one non-proteic thickening agent and a yeast protein source. The yeast protein source comprises at least 40wt.% yeast proteins. The total protein content of the liquid compositions, preferably liquid emulsions is 0.5 to 5wt.%. It also relates to powder compositions, aerated compositions and products comprising yeast proteins. It also relates to use and method involving said liquid compositions, powder compositions, aerated compositions and products. It also relates to processes for preparing liquid compositions, powder compositions and aerated compositions.","['A23L33/14', 'A23L29/20', 'A23C11/04', 'A23L33/40', 'A23L2/66', 'A23C11/065', 'A23L33/17', 'A23L31/10']",2025,WO,in,F,BF,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
US-20250113837-A1,73059967,US17600962,POWDERED COMPOSITION COMPRISING A SOLID PLANT-BASED FAT,"The present disclosure relates to a powdered composition, preferably a flavored powdered composition comprising a solid plant-based fat to impart thermal triggered release properties when incorporated in food products such as meat analogues. The disclosure further relates to the use of a flavored powdered composition as an animal fat replacer in food, pet-food or feed products. Finally, the disclosure concerns a method for preparing said flavored powdered composition and a food product comprising said flavored powdered composition.","['A23K20/158', 'A23L29/206', 'A23D9/04', 'A23D9/05', 'A23D9/00', 'A23D9/013', 'A23K50/40', 'A23D7/05', 'A23D9/007', 'A23L29/10', 'A23L13/30', 'A23L33/115', 'A23L27/26']",2025,US,in,PB,,Ingredient optimisation,Meat,Fats and oils,False
EP-4663025-A1,96024696,EP25183125.1,METHOD FOR PRODUCING A NATURAL COLORANT FROM COFFEE SILVER SKIN,"An extraction of brown colorants from coffee silver skin is carried out using ultrasound-assisted extraction and water as an environmentally friendly solvent. Extraction efficiency is achieved by optimizing the factors of duration, temperature, amplitude and solvent-to-solid ratio. The characteristics of the final product are determined by the application of optimum conditions during the extraction of brown colorants. The product of the present invention finds applications as a natural brown colorant in food and beverage formulations, as its properties are comparable to commercial caramel color E150d.","['A23F5/30', 'B01D11/0265', 'A23L33/105', 'A23L5/43', 'A23F5/10', 'A23V2200/044', 'C09B61/00', 'A23F5/26']",2025,EP,in,PB,,Ingredient optimisation,Meat,Colours,False
EP-4698598-A1,90811095,EP24720184.1,BETALAIN COMPOSITIONS,"The present invention is related to a dye composition comprising components A) and B), wherein A) is one or more dyes comprising a Betalain, specially a betanin and B) comprises one or more of citric acid, ascorbic acid, malic acid and ethylenediaminetetraacetic acid, and at least one salt, as well as the uses of said dye composition and final consumer products comprising said dye composition.",['C09B61/00'],2026,EP,in,PB,,Ingredient optimisation,Meat,Colours,False
GB-2617629-A,82705336,GB202209583A,System for cell culture,"A system for cell culture comprises a reactor module (34, Fig 3) with a plurality of culture vessels (10) mounted within a common frame. Each cell culture vessel 10 comprises a flexible, gas-permeable membrane 12 forming a closed chamber. Two fluid ports 14, 16 are located at or toward opposed ends of a chamber 30, to allow fluid communication between the interior and exterior thereof. Compression means in the form of rollers 28 are located outside chamber 30 and between fluid ports14, 16 and selectively compress a portion of chamber 30 to divide the interior into two regions, each having a respective fluid port (see Fig 5). Compression means (28a, 28b) are moveable along chamber 30 toward either of the opposed ends, so as to alter the size of the first and second regions being culture chamber 30 and vessel reservoir 32. Support bands 12, 26 provide additional support to vessel 10.","['C12M23/26', 'C12M23/24', 'C12M23/34', 'C12M23/48']",2023,GB,in,CM,,Bioprocess design,Meat,N/A,False
EP-4637381-A1,84602137,EP23837351.8,MEAT ANALOGUE COMPRISING FIBROUS TEXTURIZED VEGAN PROTEIN PIECES AND PROCESS TO PRODUCE THE SAME,An improved meat analogue and process for producing the same.,"['A23J3/14', 'A23J3/18', 'A23J3/227']",2025,EP,in,PB,,End product formulation,Meat,N/A,False
FR-3162341-A1,93010759,FR2405356,NEW GABA-RICH MASK PRODUCT,"The present invention relates to a natural extract, preferably extracted from yeast, rich in gamma-aminobutyric acid (GABA), a product comprising such an extract and their use for masking flavors, especially bitter and sour, undesirable notes, especially sweeteners, proteins and metallic notes, or trigeminal sensations such as astringency, in a product, advantageously a food, pharmaceutical, nutraceutical, or flavoring preparation.","['A23L27/22', 'A23L33/145', 'C12P13/005', 'A23L27/24', 'C12P13/14']",2025,FR,in,F,,Ingredient optimisation,Agnostic,Flavours and aromas,False
WO-2025195977-A1,90366601,EP2025/057230,"DEVICE AND METHOD FOR PRODUCING STRUCTURED FOOD PRODUCTS, IN PARTICULAR MEAT SUBSTITUTE PRODUCTS","The invention relates to a device and a method for producing structured food products, in particular meat products and/or meat substitute products, wherein the device has a housing with an inlet for a base mass flow, an outlet for the structured food products and a structuring device for producing a defined structure formed by an additional mass in the base mass, wherein the structuring device comprises: a first portion with at least one opening for the base mass flow for producing at least one base mass strand, a second portion with a plurality of channels which are connected to inlets for respective additional mass flows that are distributed in particular around the circumference of the housing and guide the additional mass flow to a respective specified position of the housing cross-section, and a third portion with a plurality of outlet openings which are connected to respective channels in order to produce a plurality of additional mass strands.","['A23P30/25', 'A22C7/0092', 'A23P30/20']",2025,WO,in,PB,,Texturization methods,Meat,N/A,False
EP-4531591-A1,82404678,EP23730745.9,COLOURING COMPOSITIONS,"The invention relates to novel food colouring compositions that are able to change their colour upon heating mimicking the colour appearance of meat changing from raw state to cooked or to fried meat in plant-based foodstuffs or beverages, and it further relates to foodstuffs comprising such colouring compositions, their use and to a method of providing the colouring 5 composition as well as to a method of providing the respective foodstuff or beverage comprising the colouring composition.","['A23J3/14', 'A23L2/58', 'A23L5/44', 'A23J3/227', 'A23L5/42']",2025,EP,in,PB,,End product formulation,Meat,Colours,False
WO-2025141193-A1,89428850,EP2024/088644,ADIPOCYTE MATURATION,The present invention relates to pluripotent stem cell comprising an expression construct for expression of a CEBP&#945; protein and an expression construct for expression of an ADIG protein. The invention further provides for methods of producing adipocytes comprising the pluripotent stem cells and for foodstuff comprising the adipocytes or pluripotent stem cells.,"['C12N2506/02', 'C12N2830/003', 'C12N2501/39', 'C12N15/907', 'C07K14/705', 'C12N2501/33', 'C12N2510/00', 'C12N2830/002', 'C12N2830/20', 'C12N2501/115', 'C12N5/0653', 'C12N15/85', 'C12N2501/727', 'C12N2501/155', 'C12N2533/90', 'C07K14/4705', 'C12N2501/16']",2025,WO,in,CM,,Bioprocess design,Meat,Fats and oils,False
EP-4514986-A1,86328662,EP23721430.9,"FERMENTED UMAMI-CONTAINING ENZYMATICALLY ACTIVE BIOMASS, UMAMI CONCENTRATE, UMAMI PASTE, SOLID UMAMI PRODUCT, SALT-FREE OR LOW-SALT UMAMI EXTRACT, LOW-SALT UMAMI PRODUCT, AND METHODS FOR PRODUCING THE SAME","To enable the use of more versatile the use of ingredients to make the substrate bed for solid-state fermentation, to produce umami- containing enzymatically active biomass: - A multi-component substrate system suitable for producing umami flavor compounds is generated by combining a substrate bed from a) a first amount of one or more wet ingredients, having a first moisture content, and b) a second amount one or more dry water-absorbing unboiled unsteamed ingredients, having a second moisture content that is smaller than the first moisture content, wherein the ratio between the first amount and the second amount is selected to result in the overall moisture content of the substrate bed to be between 39% and 63% by weight, preferably between 45% and 59% by weight. - The multi-component substrate system is inoculated with filamentous fungi, after which solid-state fermentation is carried out leading to hydrolysis and mycelial growth to convert the substrate bed to fermented umami-containing enzymatically active biomass. The application contains further independent method and product claims.","['A23L31/15', 'C12P13/20', 'A23J1/008', 'A23L31/00', 'A23L27/24', 'A23L27/235', 'C12R2001/77', 'C12R2001/66', 'C12P19/30', 'C12R2001/845', 'C12N1/14', 'A23J1/125', 'C12P13/14', 'A23L11/50', 'C12R2001/69', 'C12P1/02', 'A23L27/10', 'A23J1/006', 'C12R2001/645', 'A23L27/22', 'A23L7/104', 'C12R2001/80', 'A23L27/88', 'A23L27/28', 'A23J1/005']",2025,EP,in,CC,,Ingredient optimisation,Meat,Flavours and aromas,False
