,id,title,abstract,year,scope,pillar,research_category,authors,concepts_relevant,date,funder_countries,funders,open_access,research_org_cities,research_org_countries,research_org_names,times_cited,type,journal.id,journal.title
36,pub.1189350246,Towards tailoring the viscoelasticity of liquid-liquid interfaces in emulsions: understanding phospholipid-protein interactions at the oil-water interface,"In the food industry, oil-water emulsions often contain a mixture of phospholipids (PL) and proteins such as β-lactoglobulin (β-LG), resulting in either the displacement of β-LG by PL on the interface or co-existence driven by β-LG + PL interactions. The PL's molecular structure (headgroup, fatty acyl chain), as well as the system's pH and temperature, impact the extent of intermolecular PL-PL interactions. Differences in β-LG + PL interactions as a function of these parameters are also expected. This study aimed to analyse the effects of the molecular structure of PL on the interaction with β-LG at the oil-water interface, taking temperature cycles and the system's pH into account. PL with varying headgroups (choline PC, ethanolamine PE) and fatty acyl chain (FA; C18:0, C18:1) were used. The interfacial rheological properties at pH 3.5 and 6.5 were investigated within and outside the linear viscoelastic regime via dilatational and interfacial shear rheological measurements. Possible β-LG + PL interactions were tested in bulk via FTIR measurements. In the case of β-LG + saturated PL, an increase in the storage modulus was measured, while the interface behaved predominated viscous in the case of β-LG + unsaturated PL. It is, thus, assumed that the unsaturated PL fully displaced the protein from the interface while the saturated PL co-exist with β-LG, allowing β-LG + PL interactions to occur. In both dilatation and shear rheology, the PE 18:0 + β-LG (small headgroup, saturated FA) initially showed the strongest interface, possibly due to the formation of a crystalline PE:18:0 sublayer on the interface during the cooling step. The storage modulus increased further with decreasing pH due to attractive interactions between β-LG and PL's charged headgroup.",2025,out,NA,NA,,,,,,,,,,,,,
37,pub.1186478980,Regulatory barriers and incentives for alternative proteins in the European Union and Australia–New Zealand,"Purpose This paper aims to discuss the innovation challenge in the alternative protein sectors of the European Union (EU) and Australia-New Zealand (AUSNZ) by comparing their respective novel food frameworks. The study investigates which regulatory provisions stakeholders perceive as barriers to innovation and proposes measures to address these obstacles.   Design/methodology/approach Alternative proteins are often legally classified as “novel foods” in both the EU and AUSNZ. A functional comparative legal analysis of the novel food frameworks of these two jurisdictions was conducted. Qualitative interviews with stakeholders active in the EU or AUSNZ alternative protein sectors complemented the legal analysis. The interviews aimed at gathering stakeholder perspectives on the framework within which they operate and discuss ways to foster innovation in their jurisdictions.   Findings While the AUSNZ framework is generally perceived as more innovation-friendly, particularly regarding breakthrough innovations like cultivated meat, the EU is viewed as a challenging regulatory environment. The duration of the authorisation procedure, differing levels of communication and opportunities for dialogue between stakeholders and regulators, along with the political stances of EU member states, emerged as the main elements to explain such differences. In both jurisdictions, a lack of support for small-scale companies was identified as a key factor hindering the innovation process.   Originality/value This study provides the first in-depth comparative analysis of the novel food frameworks in the EU and AUSNZ and explores stakeholder perceptions of their respective frameworks. Through this comparison, the study offers suggestions for enhancing both frameworks' ability to incentivise innovation in their alternative protein sectors.",2025,in,CC,Food safety & quality,,,,,,,,,,,,,
38,pub.1194906364,Recent Advances in Inks for 3D Food Printing: A Review,"The integration of 3D printers into food production represents an unprecedented innovation, envisaging applications from the industry to missions in space to home cooking, with no geographical or sectoral limits. Extrusion food 3D printers are designed to use ‘food inks’ that must be produced from raw materials possessing a range of suitable characteristics (viscosity, elasticity, and others) that make them printable. Not all food matrices possess such characteristics, and additives are often needed to formulate food inks, which must also adapt to the complexity of the 3D model to be printed. Initially, mainly food matrices such as potatoes, chocolate, cereal, and legume flours and soluble-fiber-rich additives were tested with this new technology, with promising results. In recent years, alternative food matrices (e.g., based on insects, algae, cultured meat, and food waste) have begun to be experimented with, as 3D printing appears to be a suitable way to exploit their potential. This review aims to highlight recent studies that have investigated the development of innovative food ink formulations and trace a picture of the new food raw materials that are being tested for 3D food printing, the opportunities they represent, their nutritional properties, safety, and technological challenges. This review considered a total of 46 papers, selected from 330 papers published in the last 8 years (2018–2025) on the generic subject of 3D food printing.",2025,in,CC,Texturization methods,,,,,,,,,,,,,
39,pub.1190595792,Understanding young consumers’ motivations for purchasing plant-based burgers: insights from the means-end chain theory,"By applying the means-end chains (MEC) theory, the purpose of this paper is to provide new insights related to the motivations behind consumer purchase intention of plant-based burgers (PBBs). We presented six pictures of PBBs showing the front and back of the product packages to 62 Italian burger consumers and asked them to rank their preferred product of purchase. This stage was followed by a soft laddering interviewing technique (“Why is this element important for you?"") to elicit the most important attributes, consequences, and values associated with the selected product. Socio-demographic and attitudinal variables were asked to segment the sample into sub-groups. Our findings showed heterogeneity in the drivers leading consumers to purchase PBBs. Specifically, differences based on individual traits (gender and meat attachment level) and product characteristics (meat-like burgers vs. non-meat-like burgers) were identified. In addition, some similarities across consumer segments emerged, which confirm that both non-sensory attributes (e.g., nutritional information) and expected sensory characteristics (e.g., product appearance) are important elements to the market success of plant-based meat alternatives. Interestingly, environmental motives emerged only for specific consumer groups. Finally, to ensure the market success of PBBs, culinary professionals and marketing strategies should consider different consumer segments based on demographic and attitudinal variables to meet consumers’ specific needs. This study contributes to the literature on consumer motivation to include plant-based products by directly asking consumers to elicit the most important product attributes, consequences, and values linked to such products. Implications for the gastronomy sector and policymakers are provided.",2025,in,PB,Consumer & market research,,,,,,,,,,,,,
40,pub.1187944871,Addressing semantic ambiguity in biotechnology: Proposals from the European research infrastructure IBISBA,"Driven by numerous scientific discoveries in biology in the second half of the last century, biotechnology is now set to play an important role as a driver for advanced manufacturing, leveraging the power of living organisms to produce a range of goods and services. Considering this prospect, it is vital that terminology surrounding biotechnology is sufficiently clear to provide a basis for efficient regulation and public buy-in. Despite the apparent clarity of the term biotechnology, its definition is the subject of a longstanding debate and liberal interpretations. Likewise, other more recent terms such as biomanufacturing, synthetic biology and engineering biology also lack consensual definitions despite their use in both scientific and secular circles. Additionally, new terms such as precision fermentation and cellular agriculture, recently introduced in the framework of business-to-business exchanges, appear to call upon imaginaries rather than scientific facts. Herein, we examine the lexical complexity of the biotechnology field and argue that, for the sake of efficient policymaking, it is vital to harmonise the definitions of some core terms, including biotechnology, biomanufacturing, engineering biology and synthetic biology. With this aim in mind, this discussion paper is intended to be useful to policymakers and science communicators, whether in the media or in professional settings.",2025,in,CC,Other,,,,,,,,,,,,,
41,pub.1195231577,"Cloning, expression and functional characterization of prepared bovine, salmon, and cod basic fibroblast growth factor-2","Growth factors (GFs) contribute to over 90% of the total expenses of medium costs. In this study, a codon-optimized gene encoding bovine, salmon, and cod FGF-2 was cloned into an E. coli expression vector. The bioactivity of the recombinant FGF-2 was tested in serum-free medium, demonstrating its ability to support MuSC proliferation and signaling pathways, ERK, and p38. Using serum-free medium with fetuin and Insulin–Transferrin–Selenium (ITS), all three in-house-produced recombinant FGF-2 variants showed positive effects on MuSC proliferation. Notably, bovine FGF-2 performed better using low concentrations (2 ng/mL) than the salmon and cod FGF-2, which required higher concentrations (17.5–70 ng/mL) to achieve the same effect on the cells. A synergistic relationship between bovine FGF-2 and the p38 inhibitor was revealed. These findings suggest that the medium cost from FGF-2 can be significantly reduced with optimized production and application strategies, supporting the large-scale viability of CM production.",2025,in,CM,Cell culture media,,,,,,,,,,,,,
42,pub.1195442728,"Integrating deficit irrigation, crop modelling and Water–Energy–Food nexus to enhance durum wheat resilience in Mediterranean climate conditions","This study evaluates the effect of three water regimes: full irrigation (I100: 100% of Plant Water Requirement); reduced irrigation (I50: 50% of PWR); no irrigation (I0: rainfed), on durum wheat production in southern Sardinia. The crop performances were tested over two cropping seasons (2022–2023 and 2023–2024) and across two sites (sandy-clay and clay-loam soils). The following traits were considered: grain yield, protein yield, biomass, 1000-grain weight, test weight, protein content, gluten index and harvest index. Deficit irrigation improved grain yield by 53.5 and 65.4% for I50 and I100, respectively when compared to I0. Similar improvements have been registered for most of the traits analysed, with no statistically significant differences between I100 and I50. The agronomic approach was integrated with in situ monitoring, remote sensing and crop modelling with AquaCrop to track soil moisture dynamics, providing suggestions for irrigation decisions. This comprehensive framework led to a Water–Energy–Food analysis to assess costs and benefits of deficit irrigation. The WEF analysis confirmed the sustainability of durum wheat irrigation while Energy Use Efficiency analysis proved that I50 was comparable with I100, the former being even more efficient in 2023. This approach allows to assess the use of deficit irrigation as a tool to enhance durum wheat production in agricultural drought-prone areas in order to preserve staple food security in the Mediterranean region.",2025,out,NA,NA,,,,,,,,,,,,,
43,pub.1183886498,Incubation of adipocytes with α-linolenic acid and non-protein-bound iron results in a higher accumulation of omega-3 fatty acids and iron and lower oxidized lipids compared to incubation with docosahexaenoic acid and protein-bound iron,"Cultured meat may offer advantages over traditional meat production regarding, among other things, animal welfare and carbon footprint, while also providing an opportunity for targeted delivery of health-promoting compounds. This study investigates the targeted accumulation of iron and ω-3 fatty acids from different sources in 3T3-L1 adipocytes as a model for primary adipocytes used for cultured meat research. A higher iron accumulation in 3T3-L1 cells was observed for non-protein-bound iron (iron(II)sulfate heptahydrate (FeSO4), 6.25 ± 2.40; ferrous bisglycinate (FeB) 5.59 ± 3.76 μg iron equivalents/mg protein) compared to protein-bound iron (holo-transferrin (holo-Tf), 1.06 ± 0.46; holo-lactoferrin (holo-LF), 1.55 ± 0.84 μg iron equivalents/mg protein, respectively). Incubation with α-linolenic acid (ALA) or docosahexaenoic acid (DHA) induced a 4-fold increase in PUFA content. However, the co-incubation of DHA with FeSO4 or FeB reduced PUFA from 4 to 2 % and increased lipid peroxidation products (88.59 ± 16.13 and 118.16 ± 17.19 nmol TBARS/mg protein, respectively) compared to co-incubation with ALA. In conclusion, the combination of FeSO4 and ALA is superior to combinations of DHA, FeB, holo-Tf and holo-Lf for the enrichment of iron and PUFA in cultured adipocytes and results in the highest concentrations of iron and increases in total ω-3 fatty acids and lower lipid peroxidation when co-incubated with iron compared to DHA. Furthermore, FeSO4 seems to be most suitable to simultaneously enrich the iron content in cultured adipocytes and ultimately in cultured meat.",2025,in,CM,Cell line development ,,,,,,,,,,,,,
44,pub.1190905692,A global comprehensive review on cultured seafood,"A comprehensive review of the current state of research on cultured seafood, which identified 40 articles, focuses on six aspects: technology, public health, consumer acceptance, economic viability, environmental impact, and legislation. Findings suggest that this industry is less mature than the cultured meat counterpart, although there is growing interest by private and public stakeholders. More research is needed to explore the complex interplay of these six domains.",2025,in,CM,Other,,,,,,,,,,,,,
45,pub.1190232029,Grape Winemaking By-Products: Current Valorization Strategies and Their Value as Source of Tannins with Applications in Food and Feed,"Grape (Vitis vinifera L.) is one of the most extensively cultivated crops in temperate climates, with its primary fate being wine production, which is paired with a great generation of grape pomace (GP). GP contains a plethora of antioxidant phenolic compounds, being well-known for its high content of various tannins, liable for the astringency of this fruit. Winemaking produces a great mass of by-products that are rich in tannins. Grape seed (GSd) and pulp waste, as well as leaves and stems (GSt), are rich in condensed tannins (CTs), while its skin (GSk) contains more flavonols and phenolic acids. CTs are polymers of flavan-3-ols, and their antioxidant and anti-inflammatory properties are well-accounted for, being the subject of extensive research for various applications. CTs from the diverse fractions of grapefruit and grapevine share similar structures given their composition but diverge in their degree of polymerization, which can modulate their chemical interactions and may be present at around 30 to 80 mg/g, depending on the grape fraction. Thus, this prominent agroindustrial by-product, which is usually managed as raw animal feed or further fermented for liquor production, can be valorized as a source of tannins with high added value. The present review addresses current knowledge on tannin diversity in grapefruit and grapevine by-products, assessing the differences in composition, quantity, and degree of polymerization. Current knowledge of their reported bioactivities will be discussed, linking them to their current and potential applications in food and feed.",2025,out,NA,NA,,,,,,,,,,,,,
46,pub.1187825340,"High plant protein snacks as novel animal product substitutes: sensory assessment, nutritional evaluation and in vitro digestibility","High-protein (15 %) snacks were developed from gelled emulsions using pea or fava bean protein concentrates, virgin olive oil and cinnamon followed by two different thermal treatments, sterilization and pasteurization. The proximate composition, sensory analysis and in vitro digestion of the snacks were carried out. Color, texture and odor acceptability were determined by the thermal treatment, whereas the taste and overall acceptability were determined by the protein type, showing those snacks made with pea protein better acceptability. Volatile compounds analysis showed differences in volatile profile driven by the thermal treatment and protein type. Sterilized snacks showed lower in vitro dry matter (50.2–78.4 %) and protein digestibility (69.70–79.4 %) as compared to pasteurized ones (83–89.3 % and 83.2–87.2, respectively), probably due to the higher compact gel structure of these snacks. These results propose these products suitable to be included in the category of novel animal products substitutes, expanding the range of options within plant-based foods.",2025,in,PB,End product formulation,,,,,,,,,,,,,
47,pub.1194241037,Genome‐wide association studies of nutritional traits in peas (Pisum sativum L.) for biofortification,"Pea (Pisum sativum L.) is a high-nutrient, cool-season legume of increasing relevance in plant-based nutrition and sustainable agriculture. As demand for alternative protein sources increases, improving pea seeds' nutritional content and quality through genomics-assisted breeding has become a priority. Despite its importance, limited research has explored the genetic basis of nutritional traits in pea. In this study, 267 accessions from the United States Department of Agriculture (USDA) Pea Single Plant Plus Collection were evaluated across 3 years at two USDA-certified organic farms in South Carolina to (1) assess phenotypic variation, (2) characterize the population structure and origin, and (3) perform a genome-wide association study (GWAS) using 54,316 single-nucleotide polymorphism markers on five nutritional traits: protein concentration, sulfur-containing amino acids (SAAs), dietary fiber, total starch, and protein digestibility (PDg). Population structure analysis using ADMIXTURE and principal components analyses identified 10 ancestral subpopulations. GWAS identified 17 marker-trait associations for protein, SAA, and PDg, including a genomic hotspot on the proximal end of chromosome 5 associated with both protein and SAA. This region harbors candidate genes involved in seed development, germination, and protein biosynthesis, suggesting potential roles in protein and SAAs accumulation. These findings provide valuable insights into the genetic architecture underlying key nutritional traits and highlight candidate target genes for breeding high-quality, biofortified pea cultivars. This research expands the genetic potential of pea as a sustainable and nutritious crop alternative for plant-based food systems.",2025,in,PB,Crop development ,,,,,,,,,,,,,
48,pub.1190787100,Probing mycelium mechanics and taste: The moist and fibrous signature of fungi steak,"Fungi-based meat is emerging as a promising class of nutritious, sustainable, and minimally processed biomaterials with the potential to complement or replace traditional animal and plant-based meats. However, its mechanical and sensory properties remain largely unknown. Here we characterize the quasi-static and dynamic mechanical behavior of fungi-based steak using multi-axial mechanical testing, rheology, and texture profile analysis. We find that the rate-independent response under quasi-static compression and shear is isotropic, while the rate-dependent response under dynamic compression is markedly anisotropic with stiffnesses and peak forces four times larger cross-plane than in-plane. Automated model discovery reveals that the exponential Demiray model best explains the rate-independent elastic response upon chewing in both directions. The rate-dependent directional stiffening can be linked, at least in part, to the high water content of mushroom root mycelium and to the restricted fluid flow at higher loading rates. Complementary sensory surveys reveal a strong correlation with mechanical metrics and suggest that we perceive the fungi-based steak as more moist, more viscous, and more fibrous than traditional animal- and plant-based meats. Taken together, our findings position fungi-based steak as an attractive, structurally equivalent, and sensorially compelling alternative protein source that is healthy for people and for the planet.",2025,in,F,End product formulation,,,,,,,,,,,,,
49,pub.1185243226,Effect of protein texturization on amino acids and protein in vitro bioaccessibility of pea and rice protein,"The growing demand for vegetable proteins, driven by population increase and interest in sustainable protein-rich diets, has generated a focus on the use of legumes and cereals as protein sources for the production of meat analogues due to their complementary nutritional profile and lower environmental impact. However, the analogues should not only imitate the nutritional profile of meat, but their texture is also important for good commercialization. One of the processes used to improve these properties is protein texturization by thermoextrusion, which could modify the availability and digestibility of amino acids. Thus, the objective of this work is to evaluate the in vitro bioaccessibility of proteins and amino acids from pea and rice protein isolates (I) and texturized proteins (T). Proteins from pea (PP), rice (RP) and a 50 : 50 mixture (PRP) were processed by extrusion, evaluating the effects on digestibility and bioaccessibility of essential (EAA) and non-essential (NEAA) amino acids. The results showed higher in vitro digestibility and bioaccessibility of NEAA of texturized proteins compared to isolated proteins, although this effect is not significant for PP. However, texturization significantly reduced the bioaccessibility of some EAA such as lysine. Rice protein showed greater stability during the extrusion process, maintaining a more balanced amino acid profile. Texturization can therefore be a useful tool to improve the functionality of vegetable proteins, but it is necessary to optimize the process to minimize nutritional losses.",2025,in,PB,Texturization methods,,,,,,,,,,,,,
50,pub.1193713945,In-vitro investigation of mycoprotein: opportunities for older adult nutrition,"Dietary intake is a major determinant of later life course outcomes, with poor dietary intake linked with increased incidence of non-communicable diseases. Protein under-nutrition is a contributing factor to declining health in community dwelling older adults. Mycoprotein is a food ingredient produced from the fermentation of Fusarium venenatum , that is high in protein and fibre, has a complete amino acid profile as well as being low in fat (1) . The aim of this study was to utilise in-vitro gastrointestinal digestion models to determine the extent of variability in the digestibility profile of mycoprotein when comparing a standard adult model, to the older adult model.   Freezed dried Mycoprotein paste was subjected to in-vitro gastrointestinal digestion, using a computer controlled bioreactor system (2) , utilising optimised conditions which simulated both adult and older adult gastrointestinal conditions (3) . Following digestion, absorbable and non-absorbable protein fractions were separated and the protein content determined determined using total nitrogen analysis (Rapid Max N exceed, Elementar UK) and total amino acid analysis via ion exchange chromatography with post-column ninhydrin derivitisation (Hitachi LA8080, Avantor UK). All values were corrected using blank (protein free) digestions containing only digestive enzymes.  After mass balance correction (for protein content of digestive enzymes and non-protein nitrogen), total in-vitro protein digestibility of mycoprotein was 65.0 % (SD 0.03 %) using standard digestion conditions in triplicate. For conditions that simulated older adult digestion, total protein digestibility was reduced by 3.4 %. Digestibility of indispensable amino acids between the two models, were non-significant (p > 0.05). Previously published trials have shown that for plant based feedstocks, protein digestibility reduced by up to 20 % using older adult conditions. As the global food system evolves to meet the nutritional needs of a growing population and challenges of Net Zero, there is potential for high protein plant based alternatives to meet the nutritional needs of an ageing population. This work has demonstrated that the digestion of mycoprotein is largely unaffected by the changing gastrointestinal conditions of older adults and therefore could play an important role in future nutritional support strategies for older adults.",2025,in,F,Health & nutrition,,,,,,,,,,,,,
51,pub.1185402648,Investigating the fibrillation behavior of Spirulina platensis protein: Self-assembly process and effects on emulsion stability,"Amyloid fibrils, characterized by their high aspect ratio and superior surface activity, present significat potential for stabilizing emulsion. This study investigated the effects of varying heating times on the structural transitions and emulsion stability of Spirulina platensis protein fibrils (SPPFs). SDS-PAGE analysis demonstrated that SPPFs formation was time-dependent. Atomic force microscopy (AFM) images showed a transition from spherical particles to fibrils. Thioflavin T (ThT) fluorescence, Nile red fluorescence, Congo red binding spectra, and FTIR spectroscopy indicated increased β-sheet content, reaching a maximum at 16 h. The ThT kinetics of SPPFs followed a pseudo-second-order model. Changes in intrinsic fluorescence and surface hydrophobicity were observed during fibril formation. Particle size and ζ-potential measurements confirmed enhanced dispersion stability at 16 h. Emulsions stabilized by SPPFs exhibited improved stability under alkaline conditions, low ionic strength, and thermal stress. These findings highlight the potential of SPPFs as effictive emulsifiers for emulsion-based food products.",2025,in,F,Ingredient optimisation,,,,,,,,,,,,,
52,pub.1195829095,From Packaging to Posts: Multimodal Marketing Strategies for Alternative Proteins in Germany,"As alternative proteins become increasingly relevant for sustainability, effective market communication is crucial for consumer acceptance. This study investigates how selected alternative protein products are represented and which argumentative strategies are used in their advertising. Using a mixed-methods approach, 56 product packages and Instagram posts were analyzed through multimodal critical discourse analysis and frequency analysis. The results show that nutritional benefits – such as “vegan” or “high protein” – are most commonly highlighted in both media. Packaging emphasizes environmental aspects, while Instagram posts focus on taste and sensory appeal, indicating that communication strategies are adapted to media contexts and consumer expectations. Additionally, producers employ strategic rhetorical devices, targeted vocabulary, and visual elements to convey messages. These findings deepen understanding of food marketing discourse and provide a basis for interdisciplinary research, as well as for evaluating and improving communication about alternative proteins in a dynamic market.",2025,in,CC,Consumer & market research,,,,,,,,,,,,,
53,pub.1187118404,Advances in High-Pressure Homogenization for Plant Proteins: Enhancing Techno-Functional Properties and Bioactive Peptide Release,"Purpose of ReviewPlant protein utilization has gained attention in research and industry, driven by population growth, increasing protein demand, and sustainability concerns. However, native plant proteins typically exhibit limited techno-functional properties, creating challenges in food applications. To address these limitations, emerging technologies such as HPH have been investigated for their ability to modify protein structure and modulate techno-functional properties. This review compiles recent insights into the impacts of HPH on plant proteins, revealing untapped potential to enhance techno-functional attributes and facilitate bioactive peptides production through enzymatic hydrolysis.Recent FindingsRecent studies emphasize the potential of underexploited plant protein sources and the distinct responses of protein isolates versus concentrates under HPH. Specific process parameters (e.g., pressure level, number of cycles) and concurrent pH shifting have emerged as strategies for tailoring techno-functional properties. HPH has been shown to transform insoluble proteins into soluble aggregates or nanoaggregates, significantly improving solubility and emulsifying properties.SummaryThis review examines the impact of HPH on plant protein techno-functional properties, highlighting its potential for developing multifunctional ingredients. It also explores the combination of HPH with enzymatic hydrolysis for bioactive peptide production. Addressing research gaps, industrial challenges, and emerging opportunities, this review provides insights to guide future studies and support stakeholders in advancing sustainable and health-driven plant protein solutions.",2025,in,PB,Ingredient optimisation,,,,,,,,,,,,,
54,pub.1192933035,Proteins from Edible Mushrooms: Nutritional Role and Contribution to Well-Being,"Edible mushrooms represent great promise for the future of food and medicine due to their excellent nutritional, functional, and therapeutic properties. Macrofungi synthesize numerous bioactive compounds, among which proteins stand out for their remarkable diversity, both in terms of structure and their nutritional and functional roles. Fungi from the phylum Basidiomycota have a high protein content, characterized by a complete and balanced amino acid composition. Proteins and peptides from mushrooms have both nutritional and functional roles, with numerous health benefits, such as antimicrobial, antiviral, antioxidant, anticancer, hypotensive, angiotensin-converting enzyme (ACE) inhibition, immunomodulatory, and enzymatic activities. Functional proteins include lectins, immunomodulatory proteins, enzymes (laccase, cellulase, ribonuclease), enzyme inhibitors, ribosome-inactivating proteins, and hydrophobins. In addition to traditional cultivation, mushrooms can be grown as mycelium on solid substrates or in submerged culture, followed by protein separation and extraction. The main trends in protein biosynthesis from Basidiomycota involve both improving the properties of the producing strains and optimizing the cultivation methods in submerged culture and on solid substrates. Moreover, new techniques in the fields of genomics, proteomics, and metabolomics will enable increasingly promising results. This paper provides a systematic overview of the types and properties of proteins from edible mushrooms, with a focus on the main beneficial effects of their consumption.",2025,in,F,Ingredient optimisation,,,,,,,,,,,,,
55,pub.1192502901,Heat resistance of bacterial spores isolated from plant-based matrices: Consequences for food safety and quality,"Plant-based drinks are processed using methods like Ultra High Temperature treatment to guarantee their safety and quality by targeting heat resistant endospores of aerobic and anaerobic spore-formers. However, the spore heat resistance of bacterial isolates obtained from relatively new plant-based ingredients is yet to be determined. This study aims to benchmark the heat resistance of spores isolated from these ingredients to available inactivation data. D-values were collected from literature for spores of Bacillus cereus, B. subtilis, B. licheniformis, Geobacillus stearothermophilus, Paenibacillus spp., Clostridium spp., and other spore-forming species encountered in plant-based ingredients. Based on the temperature needed to reach a decimal reduction time (D-value) of 1 min, spores of G. stearothermophilus showed the highest heat resistance, followed by C. sporogenes, B. subtilis (high heat resistant subgroup), C. perfringens, Paenibacillus (high heat resistant subgroup), proteolytic C. botulinum, B. licheniformis, B. subtilis (low heat resistant subgroup), B. cereus, Paenibacillus (low heat resistant subgroup), and non-proteolytic C. botulinum. For a total of 96 strains isolated from plant-based ingredients, spores were heated for 30 min at 100 or 105 °C to screen for their heat resistances. For a selection of these isolates, in-depth heat inactivation experiments were carried out in phosphate buffered saline (pH 7.4) and the outcomes were benchmarked against the retrieved literature data. Experimental log10D-values of analyzed spores from plant-based ingredients fell within the 95 % prediction intervals of meta-analysis data, indicating that the overall spore heat resistance aligns with published data for similar species. This study supports the design of effective thermal processing strategies for plant-based dairy alternatives, which is essential for ensuring safety and stability of this growing and sustainable food category.",2025,in,PB,Food safety & quality,,,,,,,,,,,,,
56,pub.1192476085,Analytical Approaches for the Identification and Quantification of Key Non‐Protein Nitrogen Components in Infant Formula,"This article provides a thorough review of various analytical methods utilized for the identification and quantification of non-protein nitrogen (NPN) components in infant formula (IF), specifically focusing on key NPN components such as urea, nucleotides, and free amino acids. Quantifying these components is essential for ensuring the nutritional quality of IF. The review evaluates the sensitivity, specificity, and applicability of different analytical techniques when applied to a complex matrix (i.e., IF), highlighting the advantages and limitations inherent in each approach. Although numerous methods exist for quantifying the different NPN components, not all are rigorously validated. Additionally, many methods fail to adequately account for matrix effects, which can lead to significant discrepancies in reported values. This review underscores the importance of selecting validated analytical approaches that consider matrix effects to obtain reliable data on NPN components in IF. By enhancing the understanding of NPN quantification in infant nutrition, this work aims to highlight the importance of standardized and validated analytical protocols, thereby improving consistency in the identification and quantification of key NPN components in IF.",2025,out,NA,NA,,,,,,,,,,,,,
57,pub.1183673749,Assessing the techno-functional and nutritional properties of Aviron winter peas vs. commercial edible varieties for human consumption,"The increasing interest in sustainable agriculture and plant-based foods has prompted research into alternative protein sources. This study investigated the compositional and techno-functional properties of Aviron winter peas (Pisum sativum L.) compared with those of commercial edible varieties, focusing on quantified differences in chemical composition. The chemical composition, antinutritional components (phytic acid, trypsin inhibitors, total phenolic and tannin contents), digestibility (protein and starch digestibility), and techno-functional properties (water solubility, water and oil absorption, foaming and emulsifying capacity, least gelling concentration, oscillatory rheology, and thermal analysis) of pea powder from both varieties were evaluated. The results revealed significant differences in moisture, sugar, and fat contents, with Aviron peas exhibiting higher starch (37.0 g/100 g–30.0 g/100 g) and similar protein levels (19.6 g/100 g–20.8 g/100 g) than the commercial edible variety did. Antinutritional factors such as phytic acid (26.3 mg/g - 15.6 mg/g), phenolics (1.8 mg GAE/g - 1.2 mg GAE/g), and tannins (0.4 mg/g - 0.3 mg/g) were also more abundant in Aviron peas, potentially affecting protein digestibility (9.3 % lower), starch digestibility (8.9 % lower), and water solubility (52.1 % lower). However, Aviron peas could be valuable ingredients for human consumption due to their functional properties in food applications. In particular. Aviron pea flour showed higher gelling abilities, as indicated by both rheological and thermal analyses, and greater foaming capacity (14.0 % - 7.33 %). Further studies can be performed to evaluate technological strategies that may be useful for reducing the antinutritional content.",2025,in,PB,Ingredient optimisation,,,,,,,,,,,,,
58,pub.1193643289,"From sensory expectations to social influence: The role of person-related, product-related, and external factors in young people’s consumption of milk and milk alternatives","The growing interest in and continuous development of milk alternatives present an ideal opportunity to promote more sustainable diets. This study aimed to identify determinants of the consumption of milk alternatives and cow’s milk among young people (18–26 years) in Germany (N = 667; MAge = 22.9; 62.4% female). Specifically, we examined the influence of person-related factors (e.g., place of residence, dietary habits), product-related factors (e.g., familiarity, attitudes), and external factors (e.g., social norms, social influence) on the consumption of cow’s milk, plant-based milk alternatives, and the intention to consume animal-free milk—a novel milk alternative produced using precision fermentation. Additionally, we analyzed young people’s attitudes toward cow’s milk, plant-based milk alternatives, and animal-free milk, as well as specific plant-based drinks, including oat, almond, and soy using semantic differentials. Data were collected in August 2024 via an online questionnaire. Multiple hierarchical regression analyses showed that vegetarian or vegan diets, product familiarity, attitudes, and social influence consistently predict young people’s consumption of cow’s milk and plant-based milk alternatives, as well as the intention to consume animal-free milk. Semantic differential analyses revealed that young people rate plant-based milk alternatives more positively than cow’s milk and animal-free milk, particularly regarding animal welfare and sustainability. Among plant-based alternatives, soy drinks were rated less favorably than oat and almond drinks, especially in terms of nutritional value, health, and taste. Overall, our results show that existing social norms favoring animal-based products act as barriers, whereas product perceptions serve as drivers, in shifting current consumption patterns.",2025,in,CC,Consumer & market research,,,,,,,,,,,,,
59,pub.1196193258,"The potential of mycelium from mushroom-producing fungi in alternative protein production: a focus on fungal growth, metabolism, and nutrition","The growing need for high-quality protein with minimal environmental impact necessitates the expansion of alternative proteins on the market. One area with great opportunity for expansion lies in the phylogenetic diversity of the fungal kingdom. Diversifying the use of fungal species, by assessing species from the phylum of mushroom-producing fungi (Basidiomycota) in solid-state fermentation, could open new avenues to foods with improved nutritional and sensorial properties. To assess these properties, we first determined the potential of basidiomycetes to ferment and colonize cereals and legumes. A phylogenetically diverse selection of eight species of basidiomycetes was analyzed on their radial growth speed and biomass yield. The best performing species were successfully fermented on brown rice (high starch), brewer’s spent grain (high fiber, high protein), and lupin (high protein, high fiber and high fat), and compared to Rhizopus microsporus var. oligosporus. Large variation in performance was observed between the different basidiomycetes on the three substrates in terms of biomass formation and metabolic behavior. The presence of an easily accessible carbon source, such as starch was needed to prevent deamination and thereby loss of valuable protein. With the correct formulation, basidiomycetes could fully ferment and colonize the substrate, thereby increasing the overall protein content and degrading the anti-nutritional factor phytic acid up to 80%. These results provide a methodology for screening of fungal species and substrates and demonstrate that basidiomycetous mycelia represent a promising source of phylogenetic diversity for novel food fermentations.",2025,in,F,Strain development,,,,,,,,,,,,,
