,id,title,abstract,application_number,assignee_cities,assignee_countries,assignee_names,family_count,family_id,filing_status,inventor_names,jurisdiction,kind,legal_status,original_assignee_names,priority_year,publication_year,researchers,times_cited,year,cpc,current_assignee_names,publications,proba_scope,pred_combined,pred_pillar,assignee_names_cleaned,assignee_names_matched
128,WO-2025263982-A1,AKKERMANSIA BIWAENSIS FOR PREVENTING OR TREATING METABOLIC DISORDERS AND USESE THEREOF,"The present invention relates to a novel strain of Akkermansia biwaensis species having an effect of preventing or treating metabolic diseases, and to a pharmaceutical composition, a food composition, a veterinary composition, and a cosmetic composition containing the strain, a culture or dried product thereof, which are effective in preventing or treating metabolic diseases. The next-generation pharmabiotic strain of the present invention is excellent in the effect of preventing or treating metabolic diseases to the extent that it can be used as a new preventive and therapeutic tool.",KR2025/008421,,[],['Enterobiome Inc'],5,95477994,Application,"['SEO JAE-GU' 'LEE SANG-NAM' 'LEE DOKYUNG' 'KIM SUNGYOON' 'HONG MOON-GI'
 'KIM DOHAK' 'YOO DA YEON' 'YOON SEOL-AH' 'JUNG JIYEON' 'BYEON HYE RIM']",WO,A1,Pending,['Enterobiome Inc'],2024,2025,,0,2025,"['A61P3/10' 'A61P9/12' 'C12R2001/01' 'C12N1/205' 'A61P3/04' 'A61P1/16'
 'C12N1/20' 'A61K35/74']",['Enterobiome Inc'],"[{'doi': '10.1099/ijsem.0.005697', 'id': 'pub.1154916546', 'pmid': '36748516'}]",0.16225953199149074,out,NA,['Enterobiome Inc'],['Enterobiome Inc']
129,WO-2025263902-A1,PHARMACEUTICAL COMPOSITION FOR PREVENTING OR TREATING ATHEROSCLEROSIS,"The present invention relates to a pharmaceutical composition for preventing or treating atherosclerosis and, more specifically, to a pharmaceutical composition for preventing or treating atherosclerosis that comprises a beta agonist or a pharmaceutically acceptable salt thereof, thereby promoting apoptotic cell removal and inhibiting plaque formation.",KR2025/007965,,[],['Phagogen Inc'],2,98213380,Application,['PARK DAE HO' 'MOON BYEONG JIN' 'OH EUN HYE'],WO,A1,Pending,['Phagogen Inc'],2024,2025,,0,2025,"['A61K31/4704' 'A61P9/10' 'A23V2002/00' 'A61K31/137' 'A23V2250/30'
 'A23L33/10' 'A23V2200/326']",['Phagogen Inc'],"[{'doi': '10.1038/aps.2013.70', 'id': 'pub.1016954105', 'pmcid': 'PMC4003164', 'pmid': '23892270'}]",0.055519334990424184,out,NA,['Phagogen Inc'],['Phagogen Inc']
130,WO-2025263876-A1,"ANTIBACTERIAL OR ANTIFUNGAL COMPOSITION AND PHARMACEUTICAL COMPOSITION FOR PREVENTING OR TREATING BACTERIAL OR FUNGAL INFECTIONS, COMPRISING VLX600","The present invention relates to an antibacterial or antifungal composition and a pharmaceutical composition for preventing or treating bacterial or fungal infections, both comprising VLX600. The antibacterial composition comprising VLX600 according to one aspect of the present invention exhibits antibacterial or antifungal activity against a wide range of strains, including Mycobacterium spp., Escherichia spp., Pseudomonas spp., Staphylococcus spp., Acinetobacter spp., Candida spp., and the like. The pharmaceutical composition comprising VLX600 demonstrates excellent antibacterial, antifungal, and therapeutic efficacy against pathogens and can be effectively utilized for the prevention or treatment of bacterial or fungal infections. Furthermore, VLX600 exhibits a synergistic effect with conventional antibiotics and thus is effective in treating infections caused by antibiotic-resistant bacterial strains.",KR2025/007476,"[{'id': '1835848', 'name': 'Seoul'}]",[],['SNU R&DB Foundation' 'Seoul National University R&DB Foundation'],2,98213455,Application,['KIM BUM JOON' 'OH JAEHUN' 'CHOI SEAONE'],WO,A1,Pending,['Seoul National University R&DB Foundation'],2024,2025,,0,2025,"['A23V2200/324' 'A23K20/195' 'A61K38/12' 'A01N43/707' 'A61P31/04'
 'A61K2800/10' 'A61K8/49' 'A61K2300/00' 'A23V2002/00' 'A61Q17/00'
 'A61K45/06' 'A61Q17/005' 'A61K8/4966' 'A61P31/10' 'A61K31/7048'
 'A01P3/00' 'A23L33/10' 'A61K31/53']",['SNU R&DB Foundation'],,0.21257111837057513,out,NA,"['SNU R&DB Foundation', 'Seoul National University R&DB Foundation']","['SNU R&DB Foundation', 'Seoul National University R&DB Foundation']"
131,WO-2025263841-A1,COMPOSITION FOR ALLEVIATING FATTY LIVER DISEASE BY USING SINGLE OR COMPLEX EXTRACT OF SIGESBECKIA GLABRESCENS AND LUFFA CYLINDRICA,"The present invention provides a composition for alleviating fatty liver disease by using a single or complex extract of Sigesbeckia glabrescens and Luffa cylindrica, the composition exhibiting the activities of inhibiting fat accumulation and inflammation in liver cells without showing toxicity to liver cells, inhibiting fat accumulation and inflammation in liver tissue in high-fat-diet animal models, and increasing the expression of glutathione, which is a strong antioxidant in liver tissue.",KR2025/006530,,[],['Cho A Pharm Co Ltd'],2,98213327,Application,"['LEE JOO SANG' 'LEE SUNG HYUN' 'JIN YU MI' 'LEE EUN KYEONG'
 'LEE CHI HEON' 'KIM YOUNG KYU' 'LEE SO YOUNG']",WO,A1,Pending,['Cho A Pharm Co Ltd'],2024,2025,,0,2025,"['A23L33/105' 'A61K36/42' 'A61P1/16' 'A23V2200/30' 'A23V2002/00'
 'A23V2250/21' 'A61K36/28' 'A23V2300/14']",['Cho A Pharm Co Ltd'],,0.0,out,NA,['Cho A Pharm Co Ltd'],['Cho A Pharm Co Ltd']
132,WO-2025263692-A1,"METHOD FOR PREPARING ETHANOL EXTRACT OF ECKLONIA CAVA, AND COMPOSITION FOR PREVENTING, ALLEVIATING OR TREATING COGNITIVE DYSFUNCTION, COMPRISING SAME AS ACTIVE INGREDIENT","The present invention relates to a method for preparing an ethanol extract of Ecklonia cava, and a composition for preventing, alleviating or treating cognitive dysfunction, comprising same as an active ingredient. The ethanol extract of Ecklonia cava, of the present invention, contains phlorotannin oligomer, eckol, 7-phloroeckol, 6,6'-bieckol, 6,8'-bieckol, dibenzodioxin-fucodiphlorethol, diekcol, phlorofuroeckol A and 2,7''- phloroglucinol-6,6'-bieckol in ratios of 1-2 : 5-6 : 6.5-7.5 : 7-8 : 20-21 : 3-4 : 47-48 : 4.5-5.5 : 1.5-2.5, respectively, has excellent effects of improving behavioral function, improving antioxidant system, improving mitochondrial function, improving cholinergic system, alleviating toxicity caused by A&#946; aggregation and Tau hyperphosphorylation, improving inflammation and inhibiting cell death, and thus can be effectively used as a pharmaceutical composition or health functional food composition for preventing, alleviating, or treating cognitive dysfunction.",KR2024/017165,"[{'id': '1846052', 'name': 'Chinju'}]",[],['Gyeongsang National University GNU'],2,98213625,Application,['HEO HO-JIN'],WO,A1,Pending,['Gyeongsang National University GNU'],2024,2025,,0,2024,"['A61K36/03' 'A23L33/105' 'A61P25/28' 'A23V2002/00' 'A23V2250/30'
 'A61K31/357' 'A23V2200/322']",['Gyeongsang National University GNU'],"[{'doi': '10.3390/antiox13080951', 'id': 'pub.1174565283', 'pmcid': 'PMC11352165', 'pmid': '39199197'}
 {'doi': '10.3389/fmars.2023.1287047', 'id': 'pub.1166771575'}
 {'doi': '10.4014/jmb.2012.12013', 'id': 'pub.1136784513', 'pmcid': 'PMC9705912', 'pmid': '33782218'}]",0.12075159548355426,out,NA,['Gyeongsang National University GNU'],['Gyeongsang National University GNU']
133,WO-2025263327-A1,AQUEOUS COSMETIC COMPOSITION AND COSMETIC,The present invention relates to an aqueous cosmetic composition containing: a sulfated polysaccharide derived from Aphanothece sacrum; a colored pigment or pearl pigment; and an aqueous medium. This aqueous cosmetic composition contains at least 0.03 mass% of sulfated polysaccharide derived from Aphanothece sacrum. The surface of the colored pigment or pearl pigment has not been hydrophilized. The present invention also relates to a cosmetic containing the aqueous cosmetic composition.,JP2025/020336,"[{'id': '1850147', 'name': 'Tokyo'}]",[],['DIC Corp' 'Dainippon Ink and Chemicals Co Ltd'],3,96994107,Application,['SASAMOTO AKANE' 'SAKURAI NAOTO' 'NONOKAWA DAIGO'],WO,A1,Pending,['DIC Corp' 'Dainippon Ink and Chemicals Co Ltd'],2024,2025,,0,2025,"['A61Q1/02' 'A61K8/73' 'A61K2800/10' 'A61K2800/43' 'A61K2800/52'
 'A61Q19/00' 'A61K8/99' 'A61K2800/436']",['DIC Corp'],,0.27770639832350913,out,NA,"['DIC Corp', 'Dainippon Ink and Chemicals Co Ltd']","['DIC Corp', 'Dainippon Ink and Chemicals Co Ltd']"
134,WO-2025263222-A1,METHOD FOR MANUFACTURING HEATED MEAT PROCESSED PRODUCT,"[Problem] To provide a new technical means that enables manufacturing a heated meat processed product containing a meat chunk having a good texture. [Solution] Provided is a method for manufacturing a heated meat processed product containing a chicken chunk, the method comprising a step for preparing a meat material to be processed, the meat material containing a chicken chunk, and a step for heating the meat material to be processed under heating conditions predetermined to achieve the following criteria: the center temperature of the chicken chunk reaches 85&#176;C or higher; the degree of connective tissue degradation in the chicken chunk reaches 5% or more; and the yield of the heated meat processed product from the meat material to be processed (heated meat processed product/meat material to be processed) reaches 90 mass% or more.",JP2025/018499,"[{'id': '1850147', 'name': 'Tokyo'}]",[],['Nichirei Foods Inc'],1,98212905,Application,"['ISHIZAKI YUICHI' 'HANAMURA TAKAYUKI' 'OOMORI TOSHINOBU' 'SEKIWA TAKESHI'
 'MAYANAGI Yuki']",WO,A1,Pending,['Nichirei Foods Inc'],2024,2025,,0,2025,['A23L13/60' 'A23L13/00'],['Nichirei Foods Inc'],,0.41554098138018636,in,NA,['Nichirei Foods Inc'],['Nichirei Foods']
135,WO-2025263186-A1,HYDROGENOPHILUS BACTERIUM TRANSFORMANT CAPABLE OF DECARBOXYLATING 4-HYDROXYBENZOIC ACID AND METHOD FOR PRODUCING PHENOL,"The present invention enables efficient production of phenol from 4-hydroxybenzoic acid by using a transformant obtained by introducing the DNA(s) described in (a) or (c) below or homologous DNA(s) thereof into a bacterium of the genus Hydrogenophilus. (a) A set of three DNAs including the nucleotide sequences of SEQ ID NOs: 2 to 4, a set of three DNAs including the nucleotide sequences of SEQ ID NOs: 9 to 11, a set of three DNAs including the nucleotide sequences of SEQ ID NOs: 16 to 18, a set of three DNAs including the nucleotide sequences of SEQ ID NOs: 23 to 25, a set of three DNAs including the nucleotide sequences of SEQ ID NOs: 30 to 32, or a DNA including the nucleotide sequence of SEQ ID NO: 5, 12, 19, 26, or 33. (c) A set of three DNAs encoding three polypeptides comprising the amino acid sequences of SEQ ID NOs: 6 to 8, a set of three DNAs encoding three polypeptides comprising the amino acid sequences of SEQ ID NOs: 13 to 15, a set of three DNAs encoding three polypeptides comprising the amino acid sequences of SEQ ID NOs: 20 to 22, a set of three DNAs encoding three polypeptides comprising the amino acid sequences of SEQ ID NOs: 27 to 29, or a set of three DNAs encoding three polypeptides comprising the amino acid sequences of SEQ ID NOs: 34 to 36.",JP2025/017920,,[],['Utilization Of Carbon Dioxide Institute Co Ltd'],1,98213092,Application,['YUKAWA HIDEAKI'],WO,A1,Pending,['Utilization Of Carbon Dioxide Institute Co Ltd'],2024,2025,,0,2025,['C12N15/74' 'C12N9/88' 'C12P7/22'],['Utilization Of Carbon Dioxide Institute Co Ltd'],,0.2955296186201939,in,NA,['Utilization Of Carbon Dioxide Institute Co Ltd'],['Utilization of Carbon Dioxide Institute (UCDI)']
136,WO-2025263119-A1,MATSUTAKE PRIMORDIUM AND PRODUCTION METHOD THEREOF,[Problem] To provide a matsutake primordium having a high methyl cinnamate content and a method capable of obtaining such a matsutake primordium having a high methyl cinnamate content at an artificially high yield. [Solution] Cells having the ability to form a primordium that have been isolated from matsutake fruiting bodies are cultured in a medium containing a protein degradation product and having a specific phenylalanine concentration.,JP2025/016087,"[{'id': '1850147', 'name': 'Tokyo'}]",[],['Kirin Holdings Co Ltd'],1,98212790,Application,['KUTSUKAKE TOSHIKO'],WO,A1,Pending,['Kirin Holdings Co Ltd'],2024,2025,,0,2025,['C12N1/14' 'A01G18/40'],['Kirin Holdings Co Ltd'],"[{'doi': '10.1016/j.myc.2016.01.001', 'id': 'pub.1023707898'}
 {'doi': '10.1016/j.myc.2017.07.001', 'id': 'pub.1092994973'}]",0.6393305845258306,in,NA,['Kirin Holdings Co Ltd'],['Kirin Holdings Co Ltd']
137,WO-2025262593-A1,SYSTEM AND METHOD FOR THE PRODUCTION OF FRESH ALMOND MILK,"The invention concerns a device 20 for the production of fresh almond milk. The device comprises actuation means 24 and an extraction group 22 with a first constraint element 26 and a second constraint element 28. In the standby configuration, the two constraint elements are placed at a distance d the one from the other. The actuation means are configured for imposing between the two constraint elements at least a first relative translation movement and a second relative rotation movement. The invention then concerns an extraction bag 34 comprising a textile envelope 42 defining two constraint portions 48 arranged at a distance d the one form the other, and a central pocket 46 containing a preparation 44 based on unpeeled and ground almond seeds. The invention further concerns a kit 52, comprising the device and the extraction bag, as well as a method for the production of fresh almond milk by means of the kit.",IB2025/056172,"[{'id': '3173435', 'name': 'Milan'}]",[],['Consorzio Nav' 'Universita degli Studi di Milano'],1,92632868,Application,"['GUIDETTI RICCARDO' 'BEGHI ROBERTO' 'GIOVENZANA VALENTINA'
 'TUGNOLO ALESSIO' 'MENEGON MARCO' 'CAVALIERE FRANCESCO' 'MUSSO ANTONINO'
 'PAROLI CRISTOFORO']",WO,A1,Pending,['Consorzio Nav' 'Universita degli Studi di Milano'],2024,2025,,0,2025,['A23N1/02' 'A47J31/20'],['Consorzio Nav' 'Universita degli Studi di Milano'],,0.9217648126853477,in,PB,"['Consorzio Nav', 'Universita degli Studi di Milano']","['Consorzio Nav', 'Universita degli Studi di Milano']"
138,WO-2025262230-A1,IN VITRO METHOD OF PRODUCING MILK,"The invention relates to a lactiferous unit adapted to be cultured in suspension in a bioreactor, to a method for producing said lactiferous unit and also to a method for producing a milk-like product therefrom.",EP2025/067295,,[],['Mumilk'],1,91759337,Application,['PEZE-HEIDSIECK EUGÉNIE' 'COUTELIER HÉLOÏSE'],WO,A1,Pending,['Mumilk'],2024,2025,,0,2025,"['C12N2501/11' 'C12N2501/905' 'C12N2500/90' 'C12N5/0631' 'C12N2501/91'
 'C12N2513/00' 'C12N2501/15' 'C12N2502/45' 'C12N2500/32' 'C12N2501/115'
 'C12N5/0012' 'C12N2500/25' 'C12N2501/315']",['Mumilk'],"[{'doi': '10.1007/bf02577526', 'id': 'pub.1021021585', 'pmid': '11212143'}
 {'doi': '10.1016/j.cell.2006.07.024', 'id': 'pub.1014573758', 'pmid': '16904174'}
 {'doi': '10.1038/s41598-018-30122-4', 'id': 'pub.1105928945', 'pmcid': 'PMC6079013', 'pmid': '30082875'}
 {'doi': '10.1038/s41467-021-27895-0', 'id': 'pub.1145065966', 'pmcid': 'PMC8799659', 'pmid': '35091553'}
 {'doi': '10.1242/dev.123554', 'id': 'pub.1011824262', 'pmcid': 'PMC4582177', 'pmid': '26071498'}
 {'doi': '10.3791/66638', 'id': 'pub.1171374646', 'pmid': '38767371'}
 {'doi': '10.1007/s10911-005-2542-5', 'id': 'pub.1005591116', 'pmid': '15886888'}
 {'doi': '10.1242/dev.087643', 'id': 'pub.1020756701', 'pmid': '25758218'}
 {'doi': '10.1021/bp050059f', 'id': 'pub.1033648595', 'pmid': '15932284'}
 {'doi': '10.1007/s10911-020-09468-x', 'id': 'pub.1132732896', 'pmid': '33210256'}
 {'doi': '10.1016/j.xpro.2024.102952', 'id': 'pub.1170280027', 'pmcid': 'PMC10998242', 'pmid': '38555589'}
 {'doi': '10.2147/sccaa.s409139', 'id': 'pub.1164458250', 'pmcid': 'PMC10544263', 'pmid': '37790697'}
 {'doi': '10.1385/1-59259-838-2:249', 'id': 'pub.1022719096', 'pmid': '15361667'}
 {'doi': '10.1038/380064a0', 'id': 'pub.1017646237', 'pmid': '8598906'}
 {'doi': '10.1177/22799036221150332', 'id': 'pub.1154796908', 'pmcid': 'PMC9880586', 'pmid': '36712902'}
 {'doi': '10.1093/jaoacint/qsae001', 'id': 'pub.1167926751', 'pmcid': 'PMC10907138', 'pmid': '38218728'}
 {'doi': '10.1007/s10911-012-9255-3', 'id': 'pub.1008396098', 'pmid': '22665270'}
 {'doi': '10.3389/fcell.2015.00032', 'id': 'pub.1005875694', 'pmcid': 'PMC4440402', 'pmid': '26052514'}
 {'doi': '10.1002/cpcb.65', 'id': 'pub.1107292546', 'pmcid': 'PMC6386589', 'pmid': '30265440'}
 {'doi': '10.1016/j.stemcr.2016.12.023', 'id': 'pub.1074220938', 'pmcid': 'PMC5312254', 'pmid': '28132888'}
 {'doi': '10.1038/s41467-020-15548-7', 'id': 'pub.1126154523', 'pmcid': 'PMC7136203', 'pmid': '32249764'}
 {'doi': '10.1007/s10616-012-9492-8', 'id': 'pub.1040926097', 'pmcid': 'PMC3597173', 'pmid': '22940915'}
 {'doi': '10.3791/52835', 'id': 'pub.1071425150', 'pmcid': 'PMC4544400', 'pmid': '26168084'}
 {'doi': '10.5740/jaoacint.18-0226', 'id': 'pub.1110783147', 'pmid': '30558697'}
 {'doi': '10.3168/jds.2020-18811', 'id': 'pub.1134627252', 'pmid': '33455742'}
 {'doi': '10.1016/j.stemcr.2016.12.023', 'id': 'pub.1074220938', 'pmcid': 'PMC5312254', 'pmid': '28132888'}]",0.9656558998022412,in,CM,['Mumilk'],['Mumilk']
139,WO-2025262164-A1,A CHOCOLATE PRODUCT AND A METHOD FOR MANUFACTURE OF A CHOCOLATE PRODUCT,"The present invention relates to a chocolate product (1, 2) comprising - at least one cocoa ingredient selected from the group comprising cocoa nibs, cocoa butter, cocoa powder, cocoa liquor, - sugar and/or a sugar replacer, - up to 6,0 wt.-% of a biomass of a fungus, wherein all afore-mentioned ingredients represent an amount of at least 70 wt.-% of the chocolate product, and wherein the biomass of the fungus has a dry matter content of at least 85 wt-%, wherein the dry matter content is measured by thermogravimetric principle by measuring the start weight of a biomass sample before water draining and drying the biomass sample by a radiant heater while measuring continuously the biomass sample weight by scale. Further, the present invention relates to a method for manufacture of a chocolate product (1, 2), comprising the following steps: a) milling sugar and/or a sugar replacer together with a biomass of a fungus to form a mass, b) adding melted cocoa butter to the mass to form a further mass, c) milling the further mass for conching, d) maintaining the milled further mass at a temperature of 40-45&#176;C, and e) tempering the milled and heated further mass in order to obtain the chocolate product (1, 2).",EP2025/067164,,[],['NoshBio GmbH'],2,91585631,Application,"['SENNE DE OLIVEIRA LINO FELIPE' 'FRONZEK TIM'
 'MARANGONI ALEJANDRO GREGORIO' 'MIRZAEE GHAZANI SAEED']",WO,A1,Pending,['NoshBio GmbH'],2024,2025,,0,2025,['A23G1/423' 'A23G1/02' 'A23G1/48' 'A23G1/36' 'A23G1/0006'],['NoshBio GmbH'],,0.2134129711449299,out,NA,['Nosh.bio'],['Nosh.bio']
140,WO-2025260205-A1,COMPOSITION BASED ON COFFEE AND TEA,"The invention relates to a composition based on coffee and tea, the composition comprising the following components: A1) roasted coffee in the form of solid particles or an aqueous solution; or A2) an extract of roasted coffee in the form of powder agglomerates; B) tea leaves in the form of solid particles or an extract of tea leaves in the form of a powder or an aqueous solution. The proportion by weight of component B in the composition, disregarding any water content, is: C1) 0.5% to 3.5%, preferably 1.0% to 2.5%, relative to component A1; or C2) 5% to 30%, preferably 9% to 21%, relative to component A2.",CH2024/050031,,[],['Swiss Premium Nutrix Ag'],1,91853648,Application,['Müller Roman'],WO,A1,Pending,['Swiss Premium Nutrix Ag'],2024,2025,,0,2024,"['A23F3/22' 'A23F5/28' 'A23F3/34' 'A23L2/39' 'A23F5/24' 'A23F3/40'
 'A23L2/385' 'A23F5/46' 'A23P10/40' 'A23L2/395' 'A23F3/16' 'A23F5/36'
 'A23F3/30' 'A23F3/32']",['Swiss Premium Nutrix Ag'],"[{'doi': '10.1007/s12603-014-0563-8', 'id': 'pub.1034098165', 'pmcid': 'PMC12877471', 'pmid': '25732217'}
 {'doi': '10.1002/hup.218', 'id': 'pub.1001288988', 'pmid': '12404609'}]",0.28002029452644683,out,NA,['Swiss Premium Nutrix Ag'],['Swiss Premium Nutrix Ag']
141,WO-2025258794-A1,COMPOSITION OF DEAD CELLS COMPRISING LACTOBACILLUS PARACASEI HY7017,"The present invention relates to a composition of dead cells comprising Lacticaseibacillus paracasei HY7017, in which the composition has an effect of improving intestinal health by comprising dead cells of the Lactobacillus paracasei HY7017 strain cultured in a germinated oat extract.",KR2025/002012,"[{'id': '1835848', 'name': 'Seoul'}]",[],['HY Co Ltd'],3,98051078,Application,"['JEON SOO MIN' 'HONG DONG KI' 'KIM JI HYUN' 'KIM DONG GUN'
 'PARK SOO DONG' 'KIM YONG TAE' 'SHIM JAE JUNG' 'LEE JAE HWAN']",WO,A1,Pending,['HY Co Ltd'],2024,2025,,0,2025,"['A23V2400/165' 'A23V2002/00' 'A23V2200/32' 'A23L7/152' 'C12N1/20'
 'A23L33/135' 'C12R2001/225']",['HY Co Ltd'],"[{'doi': '10.1016/j.heliyon.2020.e04920', 'id': 'pub.1130820519', 'pmcid': 'PMC7495050', 'pmid': '32984612'}
 {'doi': '10.3390/antiox13050544', 'id': 'pub.1171294387', 'pmcid': 'PMC11117960', 'pmid': '38790649'}]",0.06799866799866801,out,NA,['HY Co Ltd'],['HY Co Ltd']
142,WO-2025258565-A1,ORAL COMPOSITION,The purpose of the present invention is to provide an oral composition capable of improving the basal metabolic rate. The present invention can improve the basal metabolic rate by combining bifidobacteria with water-soluble dietary fibers.,JP2025/020861,"[{'id': '1853909', 'name': 'Osaka'}]",[],['Ezaki Glico Co Ltd'],1,98050795,Application,['BABA YUHEI' 'AZUMA NAOKI'],WO,A1,Pending,['Ezaki Glico Co Ltd'],2024,2025,,0,2025,['A23C9/00' 'C12N1/20' 'C12Q1/689' 'A23L33/135' 'C12Q1/686'],['Ezaki Glico Co Ltd'],,0.46852367129304745,in,NA,['Ezaki Glico Co Ltd'],['Ezaki Glico']
143,WO-2025257391-A1,COMPUTER-IMPLEMENTED METHOD FOR PREDICTING BEHAVIOR OF A COMPLEX FLUID,"The present teachings relate to a computer-implemented method for predicting temporally and/or spatially resolved behavior of a complex fluid, the method comprising the steps of a) training of a machine-learning algorithm with result data, the result data obtained with a first set of input parameters; b) predicting the temporally and/or spatially resolved behavior of the complex fluid using the trained machine-learning algorithm with at least a second set of input parameters, the second set of input parameters deviating at least partially from the first set of input parameters, wherein the trained machine-learning algorithm is iteratively executed starting from the second set of input parameters advancing from time (t) to time t+&#916;t; c) evaluation of the predicted behavior of the complex fluid obtained with the at least one second set of input parameters. The present teachings further relate to a computer software product.",EP2025/066581,"[{'id': '2878234', 'name': 'Leverkusen'}]",[],['Covestro Deutschland AG'],1,91539768,Application,"['MIANROODI JABER' 'WICK ACHIM' 'LANGANKE JENS' 'HEINEMANN TORSTEN'
 'MEYER JAN']",WO,A1,Pending,['Covestro Deutschland AG'],2024,2025,,0,2025,"['G06N20/10' 'G06F30/27' 'G16C20/70' 'G06N3/08' 'G06F30/23' 'G16C60/00'
 'G06F2111/10' 'G06F2113/08' 'B29C45/76' 'G06F30/28' 'G06F2113/22']",['Covestro Deutschland AG'],"[{'doi': '10.1109/icaiic57133.2023.10066980', 'id': 'pub.1156460620'}
 {'doi': '10.1002/ceat.200900202', 'id': 'pub.1022607480'}
 {'doi': '10.1007/s00170-023-12637-x', 'id': 'pub.1168059090'}]",0.12307627080822958,out,NA,['Covestro Deutschland AG'],['Covestro Deutschland AG']
144,WO-2025254498-A1,WEISSELLA CIBARIA WIKIM0187 HAVING SARCOPENIA ALLEVIATING EFFECT AND USE THEREOF,"The Weissella cibaria WIKIM0187 strain according to the present invention is a lactic acid bacterium isolated from kimchi, and exhibits an excellent sarcopenia alleviation effect, and thus can be variously used as a food composition, a pharmaceutical composition, an intestinal regulation composition, and a lactic acid bacterium starter, which comprise the strain as an active ingredient.",KR2025/095372,"[{'id': '1833466', 'name': 'Wanju'}]",[],['Korea Food Research Institute KFRI'],2,97961311,Application,"['CHOI HAK JONG' 'LEE SULHEE' 'KIM NAM HEE' 'KWON MIN SUNG'
 'OH YOUNG-JOON' 'CHOI SANG-PIL']",WO,A1,Pending,['Korea Food Research Institute KFRI'],2024,2025,,0,2025,"['C12N1/205' 'A23V2002/00' 'A23V2200/3204' 'C12N1/20' 'A61P21/00'
 'A23L33/135' 'A23V2200/316' 'A61K35/744' 'C12R2001/01']",['Korea Food Research Institute KFRI'],,0.004347826086956522,out,NA,['Korea Food Research Institute KFRI'],['Korea Food Research Institute KFRI']
145,WO-2025254109-A1,ORAL COMPOSITION,The present invention provides an oral composition that suppresses off-flavors derived from ornithine.&#12288;Provided is an oral composition containing the following components (A) and (B): (A) 15 mass% to less than 30 mass% of ornithine; and (B) an aromatic ketone. The mass ratio [(B)/(A)] of component (A) and component (B) is 1.7&#215;10-8 to 1.0&#215;10-4.,JP2025/020043,"[{'id': '1850147', 'name': 'Tokyo'}]",[],['Kao Corp'],2,97960380,Application,['KOBAYASHI YUSUKE' 'TAMURA RYO'],WO,A1,Pending,['Kao Corp'],2024,2025,,0,2025,"['A61K47/36' 'A61P1/16' 'A61P3/02' 'A23L27/21' 'A23L33/10' 'A61P25/20'
 'A23L33/175' 'A23L33/17' 'A23L27/20' 'A23L27/00' 'A61K47/08' 'A61K31/198'
 'A61K47/18' 'A61K47/10']",['Kao Corp'],,0.24133249791144523,out,NA,['Kao Corp'],['Kao Corp']
146,WO-2025254108-A1,ORAL COMPOSITION,The present invention provides an oral composition that suppresses acrid flavors derived from ornithine.&#12288;Provided is an oral composition containing the following components (A) and (B): (A) 30-80 mass% of ornithine; and (B) an aromatic ketone. The mass ratio [(B)/(A)] of component (A) and component (B) is 1.7&#215;10-8 to 1.0&#215;10-4.,JP2025/020042,"[{'id': '1850147', 'name': 'Tokyo'}]",[],['Kao Corp'],2,97961184,Application,['KOBAYASHI YUSUKE' 'TAMURA RYO'],WO,A1,Pending,['Kao Corp'],2024,2025,,0,2025,"['A61P1/16' 'A61P3/02' 'A23L27/21' 'A23L33/10' 'A61P25/20' 'A23L33/175'
 'A61K47/38' 'A23L27/20' 'A23L27/00' 'A61K47/08' 'A61K31/198' 'A61K47/18'
 'A61K47/22' 'A61K47/10' 'A61K47/26' 'A23L33/15']",['Kao Corp'],,0.20198202997558834,out,NA,['Kao Corp'],['Kao Corp']
147,WO-2025252087-A1,SUPERAUTOMATIC BEVERAGE MACHINES,"A system can include a milk reservoir (991), a cartridge engaged with an opening at a top portion of the milk reservoir, and a valve body (995) arranged in the cartridge. The valve body (995) can define an air input channel (99501) and an air-liquid channel (99502) in communication with one another. The air-liquid channel (99502) can include a stationary orifice. An air intake knob (9910) can be connected to the air input channel (99501) and a suction pipe connector (994) can be connected to the air-liquid channel (99502). The suction pipe connector (994) can include a movable orifice. The movable orifice can be configured to move relative to the stationary orifice to change a flow area in an axial direction between the air input channel (99501) and the air-liquid channel (99502).",CN2025/098867,,[],['Shenzhen Sharkninja Technology Co Ltd'],1,97960127,Application,"['BEKIROGLU KORKUT' 'BROWN ETHAN' 'CARTER STEVE' 'CHENG ZHUN'
 'GUNREDDY PRANAV' 'MORI SEAN' 'NICHOLAS TOM' 'PARRY JAMES' 'PATEL MANAN'
 'PISCITELLI ELI' 'SHAW SCOTT' 'UDY ADAM' 'SHOOK CHRIS' 'ZHANG JACOB'
 'COOPER MAGNUS BRODIE' 'LI LARRY' 'NIE SONGJIANG' 'BOAST JACOB'
 'CORSINI PAOLO' 'WEN JIWANG' 'YAO JILIN' 'TANG JIANJUN' 'ZHAN YONGQUAN'
 'LIN RENHUI' 'HU DONGSHENG' 'YANG HAOKAI' 'CHEN HUA' 'Gou Dunguo'
 'CHEN XINJIA' 'HONG JIANMING']",WO,A1,Pending,['Shenzhen Sharkninja Technology Co Ltd'],2024,2025,,0,2025,['A47J31/4485' 'A47J31/42'],['Shenzhen Sharkninja Technology Co Ltd'],,0.5804681506633969,in,PB,['Shenzhen Sharkninja Technology Co Ltd'],['Shenzhen Sharkninja Technology Co Ltd']
