id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
US-12495812-B2,74673249,US17798153,"Lipases, compositions, methods and uses thereof","The present invention relates to a wild-type, non-engineered, microbial lipolytic enzyme with a higher specificity for short-chain fatty acids than for medium to long fatty acids, specially long fatty acids. This invention further relates to a process for preparing a food product, and to the use of the wild-type, non-engineered, microbial lipolytic enzyme.","['A23C13/16', 'A23C9/1216', 'A23C19/0328', 'A23C20/00', 'C12Y301/01003', 'C12N9/20', 'A23C15/123']",2025,US,in,F,PF,Target molecule selection,Cheese,,False
US-20250134121-A1,80786241,US18836687,PROTECTIVE CULTURES COMBINATION,"The present invention relates to novel strains of Lactiplantibacillus plantarum as well as preparations and compositions, such as fermentation broths, protective cultures, final food or feed products comprising a strain of the species Lacticaseibacillus rhamnosus in combination with a strain of the species Lactiplantibacillus plantarum. The present invention further relates to methods for the controlling of growth of a contaminant, such as yeast or mould by using these novel strains and combinations.","['A01P3/00', 'A23C13/16', 'A23V2400/169', 'C12N1/20', 'A23L33/135', 'C12R2001/25', 'C12R2001/225', 'A01N63/20', 'A23C9/1234', 'C12N1/205', 'A23V2400/175', 'C12R2001/245', 'A61K35/747']",2025,US,in,F,,Strain development,Yoghurt and fermented dairy,,False
EP-4479515-A1,80786241,EP23704349.2,PROTECTIVE CULTURES COMBINATION,"The present invention relates to novel strains of Lactiplantibacillus plantarum as well as preparations and compositions, such as fermentation broths, protective cultures, final food or feed prod- ucts comprising a strain of the species Lacticaseibacillus rhamnosus in combination with a strain of the species Lactiplantibacillus plantarum. The present invention further relates to methods for the controlling of growth of a contaminant, such as yeast or mould by using these novel strains and combinations.","['A23L33/135', 'A23V2400/169', 'C12N1/205', 'A61K35/747', 'A01N63/20', 'C12R2001/225', 'C12R2001/25', 'A23C13/16', 'A23V2400/175', 'A01P3/00', 'C12N1/20', 'A23C9/1234', 'C12R2001/245']",2024,EP,in,F,,Strain development,Yoghurt and fermented dairy,,False
EP-4642904-A1,89619788,EP23841257.1,"PROTEINS, METHODS, AND SYSTEMS FOR SUBCELLULAR LOCALIZATION OF PROTEINS FOR POST-TRANSLATION MODIFICATIONS","The present disclosure provides for proteins, methods, systems for directing enzymes for generating post-translational modifications on proteins to a particular subcellular location. Specifically, kinases for phosphorylation of proteins containing one or more sites susceptible to phosphorylation are disclosed, also with methods and systems for phosphorylating proteins of interest, such as proteins having nutritional and therapeutic uses.","['C12N15/70', 'A23C19/09', 'C12P21/02', 'C12Y207/11001', 'C12N9/12', 'C07K2319/03', 'C12N15/81', 'C07K2319/05', 'C12R2001/645']",2025,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
WO-2025170525-A1,94688059,SE2025/050092,EFFICIENT PRODUCTION OF RECOMBINANT CASEIN,"The present invention relates to a method for production of recombinant casein, wherein the method comprises the steps of: (a) adding a microbial strain to a first bioreactor, wherein said microbial strain has the capacity to express casein, and said microbial strain comprises means for deactivation of cell division; (b) culturing said microbial strain in the first bioreactor, wherein the cell division is active, thereby forming a continuously growing biomass comprising cells of said microbial strain; (c) deactivating cell division; (d) inducing expression of casein; (e) after sufficient expression of casein, lysing said cells, thereby forming a lysis broth, and separating said lysis broth so that casein can be separated into a casein containing phase; (f) optionally treating the casein containing phase to induce formation of casein micelles; (g) optionally further purifying and/or treating the casein micelles, and (h) optionally producing caseinate. In other aspects, the invention also relates to a bioreactor system, a recombinant casein, and products including a recombinant casein.","['C12N15/70', 'C12P21/02', 'A23C11/08', 'C12N15/09', 'A23L33/19', 'A23V2002/00', 'A23J1/202', 'C07K14/4732', 'A23J3/20', 'A23J3/10', 'C12R2001/19', 'A23J1/008']",2025,WO,in,F,PF,Bioprocess design,Milk and milk proteins,,False
JP-2026501609-A,89619788,JP2025538622,"Proteins, methods and systems for subcellular localization of proteins for post-translational modifications","The present disclosure provides proteins, methods, and systems for targeting enzymes to specific subcellular locations to produce post-translational modifications on proteins. Specifically, kinases for phosphorylation of proteins containing one or more sites susceptible to phosphorylation are disclosed, along with methods and systems for phosphorylating proteins of interest, such as proteins with nutritional and therapeutic uses. Recombinant host cells engineered to express a non-naturally occurring polypeptide comprising a heterologous serine/threonine kinase, wherein the heterologous serine/threonine kinase is anchored in an intracellular membrane, are disclosed herein.","['C12N9/12', 'C07K2319/05', 'C12N15/70', 'C12N15/81', 'A23C19/09', 'C12R2001/645', 'C12Y207/11001', 'C07K2319/03', 'C12P21/02']",2026,JP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
FR-3158212-A1,96434544,FR2410945,FOOD PRODUCT BASED ON MICROALGAE,"The invention relates to the production of a new food product based on at least one microalgae. This can serve as an intermediate for the manufacture of a more complex product intended either for human consumption or for veterinary nutrition. Also, the invention relates to the uses of said food product based on at least one microalgae. The invention also relates to a method for producing said food product based on at least one microalgae. (no figure)","['A23L17/60', 'A23J3/227', 'A23L29/256', 'A23J3/20', 'A23L33/195']",2025,FR,in,F,,End product formulation,Meat,,False
EP-4451897-A1,84981305,EP22843836.2,COMPOSITION COMPRISING TEXTURED FUNGAL PROTEIN PIECES,"The present invention relates to a composition comprising at least 60 wt.% of textured fungal protein (TFP) pieces containing, calculated by weight of dry matter: 25-70 wt.% of protein; 5-25 wt.% of fat; 20-45 wt.% of dietary fibre; 0.5-20 wt.% of anionic polysaccharide selected from alginate, pectin and combinations thereof; wherein at least 50 wt.% of the protein is fungal protein, wherein at least 25 wt.% of the dietary fibre is aminopolysaccharide selected from chitin, chitosan and combinations thereof; and wherein the anionic polysaccharide is ionically cross-linked by divalent metal cation selected from Ca2+, Mg2+ and combinations thereof. The TFP pieces in the present composition comprise fungal biomass providing protein, dietary fibre and fat. They can suitably be applied in food products, not only as a valuable source of protein and dietary fibre, but also to provide a desirable 'chewy/fibrous' texture.","['A23J3/227', 'A23J3/22', 'A23J3/20', 'A23L31/00', 'A23L29/256']",2024,EP,in,F,,End product formulation,Meat,,False
WO-2025073706-A1,88373723,EP2024/077629,MICROPARTICULATION OF RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for the preparation of a microparticulated rBLG (recombinant &#946;-lactoglobulin), a microparticulated rBLG obtained from said method and a composition thereof, and the use of such microparticulated rBLG for making animal and non-animal dairy products.","['C07K14/4717', 'A23P30/00', 'A23C21/00', 'A23C11/065', 'A23J3/20', 'A23J1/008', 'A23J1/205']",2025,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,,False
WO-2025083422-A1,88970247,GB2024/052681,METHODS AND COMPOSITIONS,"The invention provides methods of co-culturing organisms, and in particular methods of co-culturing a methanotroph and a methylotroph in the presence of urea which stimulates methanol production by methanotroph Methylosinus trichosporium which is then used by methylotroph yeast Komagataella phaffii to produce target protein. Also described are methods for the production of target products from said co-culture.","['C12P7/04', 'C12N1/20', 'C12P21/02', 'C12P39/00', 'C12N1/16']",2025,WO,in,F,PF,Bioprocess design,Cross-cutting,,False
EP-4276170-A1,81648302,EP22173043.5,PSEUDO-SOLID STATE FERMENTATION OF FILAMENTOUS FUNGI,"The present invention relates to methods of aseptically producing filamentous fungi in a bioreactor by pseudo-solid state fermentation. The present invention further relates to methods of continuously, aseptically producing filamentous fungi in a bioreactor by pseudo-solid state fermentation.
","['C12N11/10', 'C12N11/04', 'C12N3/00', 'C12R2001/645', 'C12M21/16', 'C12N1/14']",2023,EP,in,F,,Bioprocess design,Meat,,False
WO-2025088342-A1,88970181,GB2024/052743,PROTEIN PRODUCTION METHOD,"Provided is a method of producing protein suitable for use in a human food product. The method comprises Solid-State Fermentation (SSF) of a carbon source using a fungus suitable for human food production, the carbon source optionally having at least 10% protein by dry weight (w/w); and extraction of protein from the fungal biomass and optionally the carbon source. Also provided is an isolated or extracted mixture of proteins and a human food product comprising the protein mixture.","['A23L33/185', 'A23J3/30', 'A23J3/20', 'C12N1/14', 'A23L31/00', 'A23J1/005', 'A23J1/008', 'A23L33/17', 'A23J3/14', 'C07K1/00']",2025,WO,in,F,BF,Bioprocess design,Cross-cutting,,False
US-12588687-B2,74095986,US18245767,"Microbial cell product, method for obtaining said microbial cell product and use of said microbial cell product","The present invention relates to a method for preparing a microbial cell product, said method comprising: providing an aqueous suspension comprising microbial cells; subjecting said suspension to mechanical cell disintegration at a temperature in the range of 15-35&#176; C., preferably at a pH value in the range of 9-11, to obtain an aqueous suspension comprising disintegrated microbial cells; separating the suspension to provide an extract enriched in small cell fragments, and an extract enriched in large cell fragments; and combining at least a portion of each extract, to provide said microbial cell product. The invention further relates to a microbial cell product obtained or obtainable with said method. The invention further relates to the use of said product in foodstuffs, for example as a substitute for egg-white; in animal foodstuffs; and/or in cosmetic formulations.","['A23J3/20', 'A23J3/225', 'A23J3/227', 'C12N1/063', 'C12R2001/865', 'A23J1/008', 'A23J1/18', 'C12N1/066', 'A23J1/009', 'A23L33/145', 'C12R2001/89', 'A23L33/135']",2026,US,in,F,PF,Ingredient optimisation,Eggs and egg proteins,,False
EP-4747269-A1,87556283,EP24751637.0,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention relates to new methods for producing casein compositions by increasing casein ratio in compositions through heating of the composition for a short time through a pipe, and uses thereof, in particular for producing cheese substitute.","['A23J1/008', 'C12N1/066', 'A23C20/02', 'C12R2001/19', 'C07K14/4732', 'C12N15/70']",2026,EP,in,F,PF,Bioprocess design,Cheese,,False
