id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
US-12588687-B2,74095986,US18245767,"Microbial cell product, method for obtaining said microbial cell product and use of said microbial cell product","The present invention relates to a method for preparing a microbial cell product, said method comprising: providing an aqueous suspension comprising microbial cells; subjecting said suspension to mechanical cell disintegration at a temperature in the range of 15-35&#176; C., preferably at a pH value in the range of 9-11, to obtain an aqueous suspension comprising disintegrated microbial cells; separating the suspension to provide an extract enriched in small cell fragments, and an extract enriched in large cell fragments; and combining at least a portion of each extract, to provide said microbial cell product. The invention further relates to a microbial cell product obtained or obtainable with said method. The invention further relates to the use of said product in foodstuffs, for example as a substitute for egg-white; in animal foodstuffs; and/or in cosmetic formulations.","['A23J3/20', 'A23J3/225', 'A23J3/227', 'C12N1/063', 'C12R2001/865', 'A23J1/008', 'A23J1/18', 'C12N1/066', 'A23J1/009', 'A23L33/145', 'C12R2001/89', 'A23L33/135']",2026,US,in,F,PF,Ingredient optimisation,Eggs and egg proteins,,False
GB-2634922-A,88970181,GB202316337A,Protein production method,"A method suitable for producing a protein suitable for human consumption comprises solid state fermentation (SSF) of a carbon source such as Brewer&#8217;s Spent Grain (BSG) having at least 10% protein by dry weight w/w, and an edible fungus such as Aspergilus sp. The extraction of protein from both the fungal biomass and the carbon source is subsequently conducted. Other steps in the method may optionally include for example, the removal of allergens, gluten and peroxide (following bleaching). Associated food products comprising the protein mixture, such as vegan cheese, is also disclosed. Figure 3 illustrates the total extraction method.","['C07K1/00', 'A23J3/20', 'A23L33/185', 'C12N1/14', 'A23J1/008', 'A23L33/17', 'A23J3/14', 'A23J1/005', 'A23L31/00', 'A23J3/30']",2025,GB,in,F,BF,Bioprocess design,Cross-cutting,,False
EP-4276170-A1,81648302,EP22173043.5,PSEUDO-SOLID STATE FERMENTATION OF FILAMENTOUS FUNGI,"The present invention relates to methods of aseptically producing filamentous fungi in a bioreactor by pseudo-solid state fermentation. The present invention further relates to methods of continuously, aseptically producing filamentous fungi in a bioreactor by pseudo-solid state fermentation.
","['C12N11/10', 'C12N11/04', 'C12N3/00', 'C12R2001/645', 'C12M21/16', 'C12N1/14']",2023,EP,in,F,,Bioprocess design,Meat,,False
WO-2025229117-A1,95583438,EP2025/061949,YEAST FOR INCREASED LIPID PRODUCTION,"The present invention relates to a Yarrowia lipolytica CBS 8108 strain for producing lipids, comprising one or more chimeric gene constructs, for overexpression of ACC1, MCE2 and/or DGA1 chimeric genes. In a second aspect, the invention relates to a method for producing lipids using said Y. lipolytica strain. The invention further pertains to lipids obtainable by the method, a composition comprising said lipids, a composition comprising Y. lipolytica strain, and a food product obtainable therefrom.","['C12Y604/01002', 'C12Y203/0102', 'C12N1/14', 'C12N9/0006', 'C12R2001/73', 'C12P7/6463', 'C12Y101/0104', 'C12N9/1029', 'C12N9/93']",2025,WO,in,F,PF,Strain development,Cross-cutting,Fats and oils,False
EP-4626251-A1,89122167,EP23818535.9,"FUNGAL BIOMASS, METHOD FOR THE PREPARATION AND USES THEREOF, AND EDIBLE COMPOSITIONS COMPRISING SAID FUNGAL BIOMASS","Disclosed is a fungal biomass comprising one or more filamentous fungi each independently selected from the fungal family Trichocomaceae, Thermoascaceae, and/or Aspergillaceae, wherein the fungal biomass has high crude protein and high content of one or more polyunsaturated fatty acids. Further, an edible composition comprising the fungal biomass is disclosed. A method for the continuous preparation of a fungal biomass using one or more filamentous fungi each independently selected from the fungal family Trichocomaceae, Thermoascaceae, and/or Aspergillaceae is also disclosed, and further use of the fungal biomass and the edible composition as or in foodstuff is disclosed.","['A23L31/00', 'A23J1/008', 'C12R2001/79', 'C12N1/14', 'C12N1/145', 'Y02A40/00', 'A23K50/80', 'C12N1/22', 'C12P7/6472', 'C12N1/24', 'Y02P60/00', 'A23L33/12', 'A23K20/158', 'A23L33/195', 'A23K10/16', 'C12R2001/645']",2025,EP,in,F,BF,Strain development,Cross-cutting,,False
NL-2037130-B1,90362923,NL2037130,MICROBIAL LIPID COMPOSITION,"MICROBIAL LIPID COMPOSITION ABSTRACT The current invention relates to a microbial lipid composition, wherein said microbial lipid composition has a solid fat content at 20&#176;C of between 5 and 80% by weight. The invention further relates to a method of production of a microbial lipid composition and use thereof. The invention further relates to a yeast strain.","['A23D9/007', 'C12N1/16', 'C11B1/10', 'A23L33/115', 'C12P7/6463', 'A23D9/02', 'A23L33/145', 'C12P7/6458', 'C12N1/165', 'C12P7/6472', 'C12P7/6409', 'A23L29/04', 'C12R2001/645']",2025,NL,in,F,PF,Target molecule selection,Cross-cutting,Fats and oils,False
FI-131623-B1,89122167,FI20226066,"FUNGAL BIOMASS, METHOD FOR THE PREPARATION AND USES THEREOF, AND EDIBLE COMPOSITIONS COMPRISING SAID FUNGAL BIOMASS","Disclosed is a fungal biomass comprising one or more filamentous fungi each independently selected from the fungal family Trichocomaceae, wherein the fungal biomass has high crude protein and high content of one or more polyunsaturated fatty acids. Further, an edible composition comprising the fungal biomass is disclosed. A method for the continuous preparation of a fungal biomass using one or more filamentous fungi each independently selected from the fungal family Trichocomaceae is also disclosed, and further use of the fungal biomass and the edible composition as or in foodstuff is disclosed.","['A23K20/158', 'C12N1/145', 'C12N1/24', 'C12R2001/645', 'Y02P60/00', 'C12R2001/79', 'C12N1/22', 'A23L31/00', 'A23L33/12', 'A23K10/16', 'A23K50/80', 'C12N1/14', 'Y02A40/00', 'A23L33/195', 'A23J1/008', 'C12P7/6472']",2025,FI,in,F,BF,Strain development,Cross-cutting,,False
EP-4658754-A1,89941022,EP24705221.0,ALGAE BIOMASS,"The invention relates to an algae biomass having particular values within a defined colour space. The invention further relates to a strain of Chlorella microalgae having a genetic mutation in genes encoding for specific subunits of magnesium chelatase, preferably magnesium chelatase subunit, and also relates to a method of producing a strain of Chlorella microalgae having such mutations.","['A23J1/009', 'A61K36/05', 'C12N1/12', 'C12R2001/89', 'C12N15/01', 'C12N1/125', 'A61K2236/11', 'C12P19/04', 'A23J3/20']",2025,EP,in,F,BF,Strain development,Cross-cutting,,False
EP-4456738-A1,79170729,EP22844191.1,EDIBLE MYCELIATED COMPOSITION,"The invention relates to a process for the preparation of a protein myceliated composition comprising several steps, in which a particular substrate comprising cereals and legumes is let colonize with the mycelia of a filamentous fungus. In the process solid fermentation of the substrate is carried out. The process provides a composition that resembles actual meat and that can be used as meat analogue.","['A23L31/00', 'A23J3/227', 'A01G18/20', 'A01G18/50', 'A23L33/185', 'A23L7/104', 'A23J3/16', 'A01G18/30']",2024,EP,in,F,BF,Bioprocess design,Meat,,False
EP-4522722-A1,82742590,EP23738438.3,PRODUCTION OF A FUNGAL FERMENTATION MEDIUM FROM BREWER'S SPENT GRAIN,"The present invention relates to a method for the production of a fungal fermentation medium from brewer's spent grain (BSG) and to a fermentation medium obtainable accordingly, to a method for production of a fungal biomass by submerged fermentation of at least one fungal strain and to a fungal biomass obtainable accordingly, and to a food product obtainable by using the instant fungal biomass of the invention.","['C12N1/22', 'C12R2001/645', 'C12N1/14', 'A23J3/20', 'A23J1/008', 'A23L31/00']",2025,EP,in,F,,Bioprocess design,Cross-cutting,,False
EP-4637363-A1,89620117,EP23841475.9,USE OF A FUNGAL PROTEIN COMPRISING AN OVER EXPRESSED NATIVE POLYPEPTIDE TO PROVIDE A PLANT-BASED MEAT ALTERNATIVE,"The present invention relates to the use of a fungal protein to create a food product. More particularly, the present invention relates to the use of an overexpressed native polypeptide to create a food product.","['A23L33/195', 'A21D2/267', 'C12R2001/885', 'A23L29/06', 'A21D8/042', 'A23L33/14', 'A23J1/008', 'A23L2/66', 'C12N9/2428', 'A23J1/18', 'C12R2001/685', 'A23L33/145', 'A23J3/227']",2025,EP,in,F,PF,Ingredient optimisation,Meat,"Emulsions, gels, and binders",False
WO-2025181163-A1,90362923,EP2025/055207,MICROBIAL LIPID COMPOSITION,"The current invention relates to a microbial lipid composition, wherein said microbial lipid composition has a solid fat content at 20&#176;C of between 5 and 80% by weight. The invention further relates to a method of production of a microbial lipid composition and use thereof. The invention further relates to a yeast strain.","['C12P7/6409', 'A23L29/04', 'C12P7/6458', 'C12P7/6472', 'A23D9/007', 'A23D9/02', 'C12N1/165', 'A23L33/145', 'A23L33/115', 'C12P7/6463', 'C12N1/16', 'C12R2001/645', 'C11B1/10']",2025,WO,in,F,PF,Target molecule selection,Cross-cutting,Fats and oils,False
DE-102023125145-A1,94776340,DE102023125145.7,Process for the fermentation of biomass,"The present invention relates to a process for the fermentation of biomass, comprising (a) providing a fermentation reactor comprising a dispersing and/or cutting device, (b) filling the fermentation reactor with biomass and a starter culture, and (c) fermenting the biomass in the fermentation reactor, which is initiated by the starter culture, for a period of at least 24 hours to obtain a fermented biomass, characterized in that the contents of the fermentation reactor are comminuted or homogenized at least once for a period of at least 10 seconds by means of the dispersing and/or cutting device during the fermentation. The present invention further relates to a fermentation reactor for fermenting biomass according to the method according to the invention, comprising a housing, a dispersing and/or cutting device, which is preferably arranged in a branching line system flanged to the fermentation reactor, a sterile coupling, a pressure equalization valve and an inlet for compressed gas.","['C12M45/02', 'C12M27/02', 'C12N1/14']",2025,DE,in,F,BF,Bioprocess design,Meat,,False
DE-102022201682-B4,87430825,DE102022201682.3,Methods for producing food from fermented by-products of food production,"A method for producing foodstuffs comprising the steps of: pasteurizing a raw material that is a by-stream of food production to produce a pasteurized raw material; inoculating the pasteurized raw material with at least one edible basidiomycete and aerobic fermentation of the water-suspended pasteurized raw material in a submerged process to produce a fermentation broth containing mycelium of at least one basidiomycete; introducing the complete fermentation broth as an ingredient into an extruder; introducing at least one vegetable protein mixture comprising vegetable flour selected from protein concentrates, protein isolates, or flour from pumpkin seeds, broad beans, peas, sunflowers, or cereals and mixtures of at least two of these into the extruder as an ingredient; and extruding the ingredients, the ingredients reaching a temperature of at least 65&#176;C, to produce a mass, and cooling the mass before or after it exits the extruder to produce the foodstuff.","['A23J3/20', 'A23J3/14', 'A23J1/008', 'A23P30/20', 'A23J3/26']",2025,DE,in,F,BF,Bioprocess design,Cross-cutting,,False
WO-2025133158-A3,94284158,EP2024/087960,METHOD TO PRODUCE PHOSPHORYLATED MILK PROTEINS IN MICROBES,"The present disclosure relates to methods for production of phosphorylated recombinant animal proteins, phosphorylated phosphomimetic animal proteinsand phosphomimetic animal proteins, as well as the use of such animal proteins.","['C12R2001/19', 'C12N1/205', 'C12Y207/11001', 'C12N9/12', 'C07K14/4732']",2025,WO,in,F,PF,Target molecule selection,Milk and milk proteins,,False
