id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
US-20240247227-A1,75746517,US18558029,A METHOD AND A SYSTEM FOR MANUFACTURING A PROTEIN-RICH BIOMASS COMPRISNG EDIBLE FILAMENTOUS FUNGUS,"The present invention relates to a method for manufacturing a protein-rich biomass comprising at least one fermented substrate and at least one strain of an edible filamentous fungus, the method comprising the steps of:
a) providing at least one substrate to be fermented, the substrate having total solid loading of from 51% to 85%;b) inoculating the at least one substrate with at least one strain of an edible filamentous fungus thus obtaining at least one inoculated substrate;c) setting a set of conditions, wherein said set of conditions comprises at least one of humidity level 20-100%), flow rate of a second gaseous fluid of from 0.25 to 4 vvm, temperature of from 30&#176; C. to 45&#176; C., light intensity of from 4.1014 Hz to 5&#183;1014 Hz and pH of from 3 to 7;d) fermenting the at least one inoculated substrate at the set of conditions while continuously monitoring at least one parameter, thus obtaining a protein-rich biomass comprising at least one fermented substrate and at least one strain of an edible filamentous fungus;wherein the set of conditions is amended as a function of the at least one parameter.
","['C12M21/16', 'C12M41/48', 'A23L31/00', 'C12M41/34', 'A23L33/185', 'A23J3/20', 'A23J3/26', 'C12N1/14', 'A23J3/227', 'A23L33/195', 'C12M41/12', 'A23J3/14']",2024,US,in,F,BF,Bioprocess design,Meat,,False
CN-120897670-A,85705021,CN202480015072.5,Enrichment of casein in compositions,"The present invention relates to the food industry. In particular, the invention relates to a method for the enrichment of casein in a composition comprising casein and other biomolecules. The invention further relates to an edible composition comprising the casein.","['C12N15/70', 'A23C20/00', 'A23C19/00', 'A23J3/10', 'A23J3/20', 'A23V2002/00', 'C12R2001/19', 'A23J1/18', 'C07K14/4732', 'A23C19/055', 'A23J1/008']",2025,CN,in,F,PF,Target molecule selection,Milk and milk proteins,,False
WO-2025262697-A1,98212506,IL2025/050536,"ARTIFICIAL DNA MOLECULES, CELLS, TRANSGENIC PLANTS, AND USE OF SAME FOR PREPARING MILK-LIKE MICELLES","The present invention provides a system of polynucleotides including: (a) a first polynucleotide including a nucleic acid sequence encoding a sorting signal sequence selected from an apoplast sorting signal sequence or a vacuole sorting signal sequence and a milk protein; (b) a second polynucleotide including a nucleic acid sequence encoding a sorting signal sequence selected from an apoplast sorting signal sequence or a vacuole sorting signal sequence and a first copy of a mammalian kinase; and (c) a third polynucleotide including a nucleic acid sequence encoding a Golgi sorting signal sequence and a second copy of said mammalian kinase, wherein the first polynucleotide, the second polynucleotide, and the third polynucleotide are operably linked. Further provided are cells and compositions including the system of polynucleotides, as well as methods of suing same, such as for producing a recombinant milk protein or a plurality thereof.","['C07K14/79', 'A23J3/20', 'C12Y207/11001', 'A23J3/08', 'C07K2319/02', 'A23J3/10', 'C12N15/8257', 'C07K14/47', 'C12N15/8221', 'C12N9/1205']",2025,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,,False
JP-2024543258-A,79021756,JP2024531263,Method for preparing food containing fibrous fungi and the product,"1. A method of providing a filamentous fungus-containing food product, the method comprising the steps of: providing one or more elongated pieces made from a moist textured protein product; providing nutrients for fungal growth in or around the one or more elongated pieces; inoculating the one or more elongated pieces with at least one fungus; forming a scaffold for mycelial growth with the one or more elongated pieces; and incubating the scaffold under growth conditions permitting mycelial growth of the at least one fungus such that the at least one fungus forms a mycelium, wherein the mycelium grows along and through the scaffold to form the filamentous fungus-containing food product.","['A23J3/16', 'A23J3/227', 'A23J3/225', 'A23J3/20', 'A23V2300/16', 'A23J3/26', 'A23L31/00']",2024,JP,in,F,BF,Bioprocess design,Meat,,False
WO-2025036975-A8,92456949,EP2024/073006,SINGLE CELL PROTEIN PRODUCTS CONTAINING LOW LEVELS OF CRUDE LIPIDS,"The present invention relates to a composition comprising yeast single cell protein (SCP) product comprising at least about 14% (w/w) essential amino acids per gram of dry yeast SCP product. Preferably, the yeast single cell protein product is produced utilizing ethanol or molasses as a feedstock. The yeast single cell protein product contains advantageously a high ratio of unsaturated versus saturated fatty acids.","['A23K20/153', 'A23K20/158', 'A23L33/14', 'A23J3/20', 'A23K10/16', 'A23L33/12', 'A23K20/142', 'A23K50/80']",2025,WO,in,F,BF,Ingredient optimisation,Meat,,False
JP-2025528558-A,83271268,JP2025514380,Granules containing fungal biomass particles,"The present invention relates to a granular protein composition comprising granules having a protein content of at least 30% by weight and comprising at least 80% by weight of fungal biomass particles, wherein the particle size distribution of the granules satisfies the following conditions: D50-grnl&#8807;50 &#956;m; Dx-grnl represents the weight percentage of granules having a diameter of less than x &#956;m; wherein the particle size distribution of the fungal biomass particles contained in the granules satisfies the following conditions: D10-prtcl&#8806;30 &#956;m; 2 &#956;m&#8806;D50-gprtcl&#8806;60 &#956;m; D90-prtcl&#8806;150 &#956;m; Dx-prtcl represents the weight percentage of fungal biomass particles contained in the granules having a diameter of less than x &#956;m; wherein the ratio D50-grnl:D50-prtcl&#8807;2.0. The functionality of proteinaceous fungal biomass is enhanced by (i) significantly reducing the particle size of the fungal biomass and (ii) agglomerating the resulting fungal biomass particulates into granules.","['A23J3/20', 'A23J1/008', 'A23J3/227']",2025,JP,in,F,BF,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
WO-2025181349-A1,90123096,EP2025/055554,FOOD COMPRISING FISH MYOGLOBIN,"The present invention relates to a fish or meat substitute or a pet food, comprising a myoglobin from or derived from eastern Pacific bonito, sword fish or Atlantic blue marlin.","['A23K20/147', 'C12N1/14', 'C12N1/16', 'C12N1/20', 'C07K14/805', 'A23K10/16', 'A23J1/008', 'A23K50/40', 'A23J3/20', 'A23J1/18', 'C12P21/02', 'A23J1/04', 'A23L35/00']",2025,WO,in,F,PF,Target molecule selection,Cross-cutting,Flavours and aromas,False
SE-2430062-A1,94688059,SE2430062A,Efficient production of recombinant casein,"The present invention relates to a method for production of recombinant casein, wherein the method comprises the steps of: (a) adding a microbial strain to a first bioreactor, wherein said microbial strain has the capacity to express casein, and said microbial strain comprises means for deactivation of cell division; (b) culturing said microbial strain in the first bioreactor, wherein the cell division is active, thereby forming a continuously growing biomass comprising cells of said microbial strain; (c) deactivating cell division; (d) inducing expression of casein; (e) after sufficient expression of casein, lysing said cells, thereby forming a lysis broth, and separating said lysis broth so that casein can be separated into a casein containing phase; (f) treating the casein containing phase to induce formation of casein micelles; and (g) optionally further purifying and/or treating the casein micelles. In other aspects, the invention also relates to a bioreactor system, a recombinant casein, and products including a recombinant casein.","['A23J1/202', 'A23J3/20', 'A23V2002/00', 'A23J1/008', 'C12N15/70', 'A23L33/19', 'A23C11/08', 'C12P21/02', 'C12N15/09', 'C12R2001/19', 'A23J3/10', 'C07K14/4732']",2025,SE,in,F,PF,Target molecule selection,Milk and milk proteins,,False
WO-2025078458-A3,88373901,EP2024/078433,NOVEL FOOD COMPOSITION AND METHOD FOR PRODUCTION THEREOF,"The present disclosure relates to a process for preparing an upcycled material from a dry raw material with a moisture content of 0-30% w/w comprising lignocellulose and derived from spent cereal and/or pseudocereal grain and/or food waste or lignocellulosic biomass or a mixture thereof, the process comprising: a) a pre-treatment comprising the steps of: i) grinding and/or pulverizing the raw material to obtain a powder capable of passing through a sieve having a mesh size of 10-1000 &#956;m and ii) performing autohydrolysis, followed by b) enzymatic hydrolysis of the of powder obtained from step ii), wherein the enzymatic hydrolysis comprises adding an enzyme mixture comprising at least a glucanase and a xylanase, and c) a post-treatment comprising the step of grinding and/or pulverizing the enzymatically hydrolysed mixture obtained from step b) to obtain the upcycled material in the form of a flour-like product.","['C12Y302/01', 'C12C5/006', 'A23G1/34', 'C12P19/14', 'A21D17/002', 'C12C7/053', 'A23L7/104', 'C12P19/02', 'A21D8/047', 'D21C1/00', 'C12Y302/01008', 'A23G1/423', 'A21D8/042', 'A21D13/047']",2026,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
KR-102959889-B1,79927393,KR1020237025875,Meat substitutes containing animal myoglobin,"Meat substitutes or food ingredients comprising animal myoglobin protein, genetic constructs comprising nucleic acids encoding said protein, host cells comprising said genetic constructs, and methods for producing said myoglobin or said meat substitutes are described herein.
    
      
    ","['A23J1/008', 'A23L33/17', 'A23L13/426', 'A23J3/26', 'A23J3/04', 'C12R2001/84', 'A23J3/227', 'A23L13/43', 'C07K14/805', 'A23L13/424']",2026,KR,in,F,PF,Target molecule selection,Meat,Flavours and aromas,False
WO-2025133158-A3,94284158,EP2024/087960,METHOD TO PRODUCE PHOSPHORYLATED MILK PROTEINS IN MICROBES,"The present disclosure relates to methods for production of phosphorylated recombinant animal proteins, phosphorylated phosphomimetic animal proteinsand phosphomimetic animal proteins, as well as the use of such animal proteins.","['C12R2001/19', 'C12N1/205', 'C12Y207/11001', 'C12N9/12', 'C07K14/4732']",2025,WO,in,F,PF,Target molecule selection,Milk and milk proteins,,False
EP-4596577-A3,79927393,EP25175113.7,MEAT SUBSTITUTE COMPRISING ANIMAL MYOGLOBIN,"Described herein is a meat substitute or food ingredient comprising an animal myoglobin protein, gene construct comprising a nucleic acid encoding said protein, a host cell comprising said gene construct and a method for producing said myoglobin or said meat substitute.","['A23L13/424', 'A23J3/227', 'A23L13/426', 'A23J3/04', 'C07K14/805', 'A23L13/43', 'A23L33/17', 'C12R2001/84', 'A23J3/26', 'A23J1/008']",2025,EP,in,F,PF,Target molecule selection,Meat,Flavours and aromas,False
WO-2025132301-A1,89542251,EP2024/086714,METHOD FOR PREPARING AN AERATED FROZEN PRODUCT,"The invention relates to a method for preparing an aerated frozen product from a mixture of ingredients suitable for preparing an aerated frozen product, wherein said mixture comprises casein in the sole form of non-animal origin.","['A23G9/38', 'A23G9/327', 'A23G9/32', 'A23G9/42', 'A23G9/40']",2025,WO,in,F,PF,End product formulation,Milk and milk proteins,,False
US-20250107547-A1,88373939,US18903273,COLD GELLABLE RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for the preparation of a cold-gellable rBLG (recombinant &#946;-lactoglobulin), a cold-gellable rBLG obtained from said process and a composition thereof, and the use of such cold-gellable rBLG for making animal and non-animal dairy products.","['A23J1/205', 'A23J1/008', 'A23C21/00', 'A23C21/08', 'A23C11/06', 'A23C1/12']",2025,US,in,F,PF,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
JP-2026513110-A,88695727,JP2025524573,High-protein yeast products,"This disclosure relates to a method for obtaining a composition having yeast protein derived from yeast protoplasts. This disclosure also includes compositions containing yeast protein derived from yeast protoplasts, edible products derived from such compositions, and their uses.","['C12N1/18', 'A23L31/15', 'A23J3/20', 'C12R2001/645', 'A23K10/10', 'A23K20/147', 'C12R2001/865', 'A23J1/18', 'C12N1/16']",2026,JP,in,F,BF,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
MX-2026000777-A,87556283,MX2026000777A,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention relates to new methods for producing casein compositions by increasing the proportion of casein in the compositions by heating the composition for a short period of time through a pipe, and to uses thereof, in particular for the production of a cheese substitute.","['A23J1/008', 'A23C20/02', 'C12N15/70', 'C07K14/4732', 'C12N1/066', 'C12R2001/19']",2026,MX,in,F,PF,Ingredient optimisation,Cheese,,False
DE-102023125143-A1,94776239,DE102023125143.0,Container for the fermentation of biomass,"The present invention relates to a container for the fermentation of biomass, comprising a housing with an aseptically sealable lid, a stirring, dispersing, and/or cutting device, a sterile coupling, a pressure equalization valve, and an inlet for compressed gas. The present invention further relates to a method for producing a starter culture for the fermentation of biomass, comprising (a) filling a starter culture container with a nutrient medium that can be cured by heat treatment, (b) closing the starter culture container, (c) sterilizing the filled starter culture container by heat treatment to obtain a cured and sterile nutrient medium, and adding an inoculum to the starter culture container via a sterile coupling to inoculate the cured and sterile nutrient medium to thereby initiate fermentation and obtain a starter culture. Finally, the present invention also relates to a starter culture produced by this method and to a method for the fermentation of biomass.","['C12M27/02', 'C12M41/40', 'C12M37/00', 'C12N1/14']",2025,DE,in,F,BF,Bioprocess design,Meat,,False
CL-2026000432-A1,92456599,CL2026000432,Single-cell protein products containing high levels of essential amino acids,"The present invention relates to a composition comprising a yeast single-cell protein (SCP) product containing at least approximately 14% (w/w) essential amino acids per gram of dried yeast SCP product. Preferably, the yeast single-cell protein product is produced using ethanol or molasses as a raw material. The yeast single-cell protein product advantageously contains a high proportion of unsaturated to saturated fatty acids.","['A23K10/16', 'A23L13/00', 'A23K50/80', 'A23K20/158', 'A23K20/153', 'A23K20/142', 'A23L33/14']",2026,CL,in,F,BF,Ingredient optimisation,Meat,,False
WO-2025109136-A1,88923637,EP2024/083227,EXPRESSION OF MILK CASEINS IN NON-MAMMALIAN CELLS,"The present invention relates to the animal-free production of casein proteins for human consumption by expression of such proteins in non-mammalian host cell. The invention relates to non-mammalian host cell modified for the production of caseins, and to methods wherein these cells are used for the production of caseins.","['C12Y302/01113', 'C07K14/4732', 'A23J3/20', 'C12R2001/84', 'C12R2001/645', 'C12N9/2402', 'C12Y304/23025', 'C12N9/1051', 'A23J3/10', 'C12Y204/01109', 'C12Y304/21062', 'C12P21/02', 'C12Y304/23041', 'C12N9/60', 'A23C11/065']",2025,WO,in,F,PF,Strain development,Milk and milk proteins,,False
FR-3158214-A1,94384205,FR2500414,FOOD PRODUCT BASED ON MICROALGAE,"The invention relates to the production of a new food product based on at least one microalgae. This can serve as an intermediate for the manufacture of a more complex product intended either for human consumption or for veterinary nutrition. Also, the invention relates to the uses of said food product based on at least one microalgae. The invention also relates to a method for producing said food product based on at least one microalgae. (no figure)","['A23K10/16', 'A23J3/20', 'A21D2/267', 'A23J3/227', 'A23L33/195', 'A23J1/009']",2025,FR,in,F,BF,Ingredient optimisation,Meat,,False
ES-2975155-A1,91671166,ES202230984,"MEAT ANALOGUE FOOD COMPRISING MYCOPROTEINS AND MICROALGAE (Machine-translation by Google Translate, not legally binding)","Meat analogue food that includes mycoproteins and microalgae. The meat industry generates a great environmental impact and is characterized by having a high price that many people cannot afford. Protein consumption is vital in the human diet, which in most cases depends on meat intake. Protein foods that do not contain meat in their composition are generally based on vegetable protein and are characterized by having a nutritional deficiency and not having an amino acid profile as complete as meat. The present invention is about a meat substitute made from mycoproteins and microalgae, rich in proteins and enriched with vitamin B12 and omega-3 oils, with a texture and flavor analogous to meat, which entails a significantly lower environmental impact than of the meat industry.  (Machine-translation by Google Translate, not legally binding)",['A23J3/20'],2024,ES,in,F,BF,End product formulation,Meat,,False
WO-2025170525-A1,94688059,SE2025/050092,EFFICIENT PRODUCTION OF RECOMBINANT CASEIN,"The present invention relates to a method for production of recombinant casein, wherein the method comprises the steps of: (a) adding a microbial strain to a first bioreactor, wherein said microbial strain has the capacity to express casein, and said microbial strain comprises means for deactivation of cell division; (b) culturing said microbial strain in the first bioreactor, wherein the cell division is active, thereby forming a continuously growing biomass comprising cells of said microbial strain; (c) deactivating cell division; (d) inducing expression of casein; (e) after sufficient expression of casein, lysing said cells, thereby forming a lysis broth, and separating said lysis broth so that casein can be separated into a casein containing phase; (f) optionally treating the casein containing phase to induce formation of casein micelles; (g) optionally further purifying and/or treating the casein micelles, and (h) optionally producing caseinate. In other aspects, the invention also relates to a bioreactor system, a recombinant casein, and products including a recombinant casein.","['C12N15/70', 'C12P21/02', 'A23C11/08', 'C12N15/09', 'A23L33/19', 'A23V2002/00', 'A23J1/202', 'C07K14/4732', 'A23J3/20', 'A23J3/10', 'C12R2001/19', 'A23J1/008']",2025,WO,in,F,PF,Bioprocess design,Milk and milk proteins,,False
EP-4688812-A1,90675709,EP24715601.1,RECOMBINANT PHYTOGLOBINS,"The present invention relates to a recombinant haem- or phytoglobin protein comprising a C-helix and a D-helix covalently joint into a CD-loop domain and comprising a hexa- or penta-coordinated prosthetic haem group, wherein the haem- or phytoglobin has an amino acid sequence which is at least 50% identical the haem- or phytoglobin comprised in anyone of SEQ ID NO: 1 to 55, wherein the CD-loop domain comprises one or more modifications compared to a parent CD-loop domain, whereby the modified CD-loop domain binds the prosthetic group stronger than the parent unmodified CD-loop domain and wherein the parent CD-loop domain, wherein the parent CD-loop domain is positioned in the recombinant haem- or phytoglobin protein corresponding to the position 52 to 78 of SEQ ID NO: 1, optionally position 52 to 72 of SEQ ID NO: 1 and wherein the CD-loop domain has an amino acid sequence which is at least 50% identical to the CD-loop domain comprised in anyone of SEQ ID NO: 56 to 147.","['C07K14/415', 'C07K2319/02', 'C07K14/805', 'A61K38/00', 'C12N15/63', 'A23L33/17']",2026,EP,in,F,PF,Ingredient optimisation,Meat,Flavours and aromas,False
WO-2025073700-A1,88373939,EP2024/077614,COLD GELLABLE RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for the preparation of a cold-gellable rBLG (recombinant &#946;-lactoglobulin), a cold-gellable rBLG obtained from said process and a composition thereof, and the use of such cold-gellable rBLG for making animal and non- animal dairy products.","['A23C21/08', 'A23C21/00', 'A23C1/12', 'A23J1/008', 'A23C11/06', 'A23J1/205']",2025,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
