id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4444100-A1,78829485,EP22835337.1,SHRIMP MOULDING APPARATUS,"There is provided a food moulding apparatus. The moulding apparatus comprises at least one mould comprising at least one cavity for receiving a food stuff to be moulded, an injector arrangement comprising at least one injection nozzle or at least one array of injection nozzles. Each cavity comprises an inlet configured in use to receive the food stuff from the injector arrangement and an outlet configured in use to allow gas out of the cavity. The apparatus additionally comprises a closure arrangement, wherein the closure arrangement is configured to selectively close the inlet.","['A23L17/70', 'A22C7/0023', 'A22C29/02']",2024,EP,in,PB,,End product formulation,Fish and seafood,,False
WO-2025048644-A1,89164376,NL2024/050476,"JACKFRUIT PRODUCT, FABRICATION PROCESS AND FOOD PRODUCT","The invention relates to a jackfruit product made of young unripe jackfruit having the following characteristics: - a moisture content of 3-10%, - a rehydration ratio below 1:3, and - an excretion value below 20% of the rehydrated product. The invention also relates to a method for producing a jackfruit product and a food product including a jackfruit product.","['A23B2/754', 'A23B7/005', 'A23B7/02', 'A23L19/01', 'A23L5/19', 'A23B7/10', 'A23B7/06', 'A23L5/13', 'A23L19/03']",2025,WO,in,PB,,Ingredient optimisation,Meat,,False
US-20230058413-A1,69423230,US17759380,FOOD COMPOSITION,"The present invention relates to food compositions that are suitable dairy-free substitutes for sweetened condensed milk, processes for making such food compositions, and uses thereof.","['A23C19/0912', 'A23L7/139', 'A23V2002/00', 'A23L11/60', 'A23C11/10', 'A23L7/198']",2023,US,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",,False
US-20210161163-A1,66286322,US17050125,"COMPOSITION AND PROCESS FOR PRODUCING A FERMENTED MILK PRODUCT COMPRISING APPLICATION OF A LACTOSE-DEFICIENT S. THERMOPHILUS STRAIN, A LACTOSE-DEFICIENT L. BULGARICUS STRAIN AND A PROBIOTIC STRAIN","The present invention relates to a composition for producing a fermented milk product showing a low degree of post-acidification during storage comprising &#8901; 1) a starter culture of lactic acid bacteria comprising at least one lactose-deficient Streptococcus thermophilus strain, which is capable of metabolizing a non-lactose carbohydrate, and at least one lactose-deficient Lactobacillus delbrueckii subsp. bulgaricus strain, which is capable of metabolizing the non-lactose carbohydrate, and &#8901; 2) a probiotic strain selected from the group consisting of Lactobacillus strain and a Bifidobacterium strain.","['A23C9/1234', 'A23V2400/165', 'C12R2001/46', 'C12P1/04', 'C12N1/20', 'A23C9/1238', 'C12R2001/225', 'C12N1/205']",2021,US,in,PB,,Strain development,Yoghurt and fermented dairy,,False
DE-102024104639-A1,94732960,DE102024104639.2,"Process for the preparation of a pectin-containing emulsifier, its use for the preparation of an oil-in-water emulsion and a fermented product",The invention relates to a process for producing a pectin-containing emulsifier and its use for producing an oil-in-water emulsion and a fermented product. The invention also relates to a process for producing an oil-in-water emulsion and a fermented product. The invention further relates to an oil-in-water emulsion and a fermented product containing the pectin-containing emulsifier.,"['A23L29/10', 'A23C11/04', 'A23C11/02', 'A23D7/0053', 'A23D7/003', 'A23L29/231']",2025,DE,in,PB,,Ingredient optimisation,Dairy,"Emulsions, gels, and binders",False
US-20250072442-A1,80447413,US18723845,FERMENTED PLANT-BASED COMPOSITIONS AND PROCESSES OF PREPARING THE SAME,"The present invention relates to a plant-based composition comprising a mixture comprising: i) a plant base comprising at least 5% w/w protein, at least 1% w/w fat: ii) at least one protease wherein the plant-based composition has a viscosity greater than 800 mPa&#183;s.","['A23J3/14', 'A23L11/50', 'C12N9/52', 'A23L25/40', 'A23C11/106', 'A23J3/16', 'A23L29/065', 'A23J3/346', 'A23L7/104', 'C12N9/485', 'A23L29/06']",2025,US,in,PB,,End product formulation,Yoghurt and fermented dairy,,False
US-12588687-B2,74095986,US18245767,"Microbial cell product, method for obtaining said microbial cell product and use of said microbial cell product","The present invention relates to a method for preparing a microbial cell product, said method comprising: providing an aqueous suspension comprising microbial cells; subjecting said suspension to mechanical cell disintegration at a temperature in the range of 15-35&#176; C., preferably at a pH value in the range of 9-11, to obtain an aqueous suspension comprising disintegrated microbial cells; separating the suspension to provide an extract enriched in small cell fragments, and an extract enriched in large cell fragments; and combining at least a portion of each extract, to provide said microbial cell product. The invention further relates to a microbial cell product obtained or obtainable with said method. The invention further relates to the use of said product in foodstuffs, for example as a substitute for egg-white; in animal foodstuffs; and/or in cosmetic formulations.","['A23J3/20', 'A23J3/225', 'A23J3/227', 'C12N1/063', 'C12R2001/865', 'A23J1/008', 'A23J1/18', 'C12N1/066', 'A23J1/009', 'A23L33/145', 'C12R2001/89', 'A23L33/135']",2026,US,in,F,PF,Ingredient optimisation,Eggs and egg proteins,,False
EP-4683518-A1,90718719,EP24716654.9,MYCOPROTEIN BASED MEAT-ANALOGUES,"Food ingredient comprising a water drained biomass of a first filamentous fungus as a first component having a dry matter content of 18-30 (weight/weight) %, as measured by thermogravimetric principle by measuring the start weight of a biomass sample before water draining, and drying the biomass sample by a radiant heater while measuring continuously the biomass sample weight by scales.","['A23L31/00', 'A23J1/008', 'A23J3/32', 'A23J3/227', 'A23J3/20']",2026,EP,in,F,BF,Ingredient optimisation,Meat,,False
EP-4580425-A1,88237788,EP23782993.2,NON-DAIRY PUDDING WITH HIGH OAT CONTENT,"The present invention relates to food products, especially to non-dairy puddings having high oat content, as well as to methods for the preparation of the pudding.","['A23L29/206', 'A23L9/12', 'A23L29/256', 'A23L29/212', 'A23L9/24', 'A23L7/10', 'A23V2250/5036', 'A23V2250/5118', 'A23V2002/00', 'A23L11/05']",2025,EP,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",,False
US-20250057176-A1,78957476,US18721399,PROCESS FOR PREPARING VEGAN CHEESE PRODUCT AND VEGAN CHEESE PRODUCT OBTAINED BY SAID PROCESS,"The present invention is related to a process for preparing a vegan cheese product, comprising the steps of metering raw materials into an extruder, comprising 5-50 wt.-% zein protein or starch, 0-50 wt.-% of at least one component that provides a fat phase mimicking the thermal behavior of milk fat, preferably a vegetable oil, and 30-70 wt.-% water, wherein all amounts are based on the entire amount of the raw materials, mixing and processing said raw materials in said extruder, extruding and cooling the resulting extrudate so as to obtain the vegan cheese product, wherein in said extruder strain conditions of 300-3000 WATS, preferably 1000 to 3000 WATS are applied. The present invention is also related to vegan cheese product obtainable by said process.","['A23P30/20', 'A23C20/02', 'A23V2002/00', 'A23J3/26', 'A01J25/002']",2025,US,in,PB,,End product formulation,Cheese,,False
EP-4626253-A1,85685189,EP23814477.8,"PROCESS FOR PRESERVING AND TRANSFORMING ALGAE BY LACTO-FERMENTATION, USE OF THE LACTO-FERMENTED JUICE AND ALGAE OBTAINED ACCORDING TO THE PROCESS","The invention essentially consists of a process for the lacto-fermentation of fresh algae which can be natural or with inoculation with pH control and advantageously under anaerobic conditions and which makes it possible to produce concomitantly ready-to-eat algae in vegetable form and a fermentation juice which can be drunk directly by animals or mixed with animal feed. After the pH is stabilized, the algae and fermented juice that have been obtained are separated.","['A61Q19/00', 'A23L17/60', 'A23L17/00', 'A23K50/30', 'A23V2002/00', 'A23V2200/06', 'A23L17/65', 'A61K8/9706', 'A23L29/065', 'C12N1/12', 'A23V2300/31', 'A23K50/75', 'A23K10/30', 'A23K10/16', 'A23K50/10', 'A23K10/12', 'A23L33/135']",2025,EP,in,PB,,Ingredient optimisation,Agnostic,,False
WO-2025027571-A1,92672221,IB2024/057469,VEGAN CHEESE MANUFACTURE USING LEGUME INGREDIENTS AND ASSOCIATED METHODS,"of the Disclosure Vegan cheese analogues (VCA) are disclosed that are made from legume derived and/or legume based ingredients. Pea flour can be used where pre-treatment or engineered blending delivers specific functionality to the VCA. The addition of different components such as glycerol monostearate, various starches, various fibres, various oils, and various acids give properties to these VCA's that more closely mimic traditional dairy based cheeses relative to the prior art VCAs.","['A23V2250/548', 'A23C20/025', 'A23J3/225', 'A23L11/05', 'A23V2200/264', 'A23J3/14']",2025,WO,in,PB,,End product formulation,Cheese,,False
US-20250313784-A1,81851735,US18865117,BIOREACTOR AND METHOD FOR THE PRODUCTION OF CULTURED FAT,"A method of forming a hydrogel fibre inside a bioreactor is provided. The method comprises steps of providing a container vessel of the bioreactor with a volume of cross-linking fluid therein, and injecting a flow of hydrogel precursor fluid into the cross-linking fluid, whereby the hydrogel fibre is formed, wherein a leading end of the hydrogel fibre revolves at least partially around a vertical axis, in particular a centreline of the container vessel. Bioreactors and bioreactor assemblies for cultivating fat are also provided. The hydrogel fibre is preferably formed from a cell-containing hydrogel precursor fluid comprising proliferated cells, in particular fibro-adipogenic progenitors, in particular of mammalian origin, such as of bovine origin.","['C12M25/14', 'C12N5/0667', 'D01D5/34', 'A61L27/52', 'C12M21/08', 'C12M41/32', 'D01F6/605', 'C12N5/0068', 'C12N5/0653', 'D01F8/14', 'A61L27/3804', 'C12N2500/50', 'C12M29/00', 'D01F8/10', 'C12N2537/10', 'C12N2533/74']",2025,US,in,CM,,Bioprocess design,Meat,Fats and oils,False
EP-4670510-A3,60484231,EP25207729.2,CREAM SUBSTITUTE COMPRISING PULSE PROTEIN,"The present invention is situated in the field of food technology. The invention more specifically relates to a cream substitute wherein the milk or dairy-derived components, e.g. the milk protein component has been replaced by intact pulse protein. The invention further provides cream substitute products such as whipped cream, culinary cream, ice cream and milk dessert substitute as well as methods for producing these.","['A23V2250/548', 'A23V2250/00', 'A23V2002/00', 'A23V2250/154', 'A23C11/06', 'A23L33/185', 'A23L29/273', 'A23V2250/5062', 'A23L9/24', 'A23V2250/5072', 'A23L29/00', 'A23C11/103', 'A23G9/38', 'A23L29/244', 'A23V2250/628', 'A23V2250/5488', 'A23V2250/194', 'A23C11/106', 'A23L27/33', 'A61K2300/00', 'A23G9/42', 'A61K36/48']",2026,EP,in,PB,,End product formulation,Cream and ice cream,,False
CN-121772846-A,88839898,CN202480053758.3,Textured wheat protein,"The present invention relates to a textured wheat gluten composition, characterized in that it comprises wheat gluten and sodium bicarbonate, a process for its production and its use.
    ","['A21D2/264', 'A21D2/02', 'A23J3/18', 'A23J3/227', 'A23J3/26']",2026,CN,in,PB,,Texturization methods,Cross-cutting,,False
US-20250248414-A1,86096081,US18855054,NON-DAIRY CHEESE PRODUCT COMPRISING PLANT PROTEIN,"The present disclosure is directed to a non-dairy vegan cheese product that comprises plant-based protein, having improved melt properties. Also disclosed are processes for preparing the vegan cheese product, uses of the vegan cheese product, and a food product comprising the vegan cheese product.","['A23L11/40', 'A23J3/14', 'A23C20/025', 'A23D7/0053']",2025,US,in,PB,,End product formulation,Cheese,,False
JP-2024504597-A,80225274,JP2023541838,Method for producing seafood analogues,"The present invention is a method for producing a seafood analogue, preferably a shrimp analogue, comprising the steps of: preparing a dough by mixing konjac glucomannan and cell wall fibers in water; and adjusting the pH of the dough; preparing gel pieces by heating a portion of the dough to form a gel; cooling and mechanically breaking the gel to form gel pieces; and mixing the gel pieces with the dough to form a mixture. The method includes the steps of making, optionally cooling the mixture, shaping the mixture, heating, and optionally cooling. [Selection diagram] None","['A23V2200/242', 'A23J3/14', 'A23L33/21', 'A23L29/30', 'A23L17/70', 'A23L29/244', 'A23L33/185', 'A23L33/105', 'A23V2200/264', 'A23L29/212', 'A23L17/00', 'A23L33/16', 'A23V2200/14', 'A23J3/225', 'A23V2250/5058', 'A23P30/10', 'A23L17/60']",2024,JP,in,PB,,End product formulation,Fish and seafood,,False
US-12213500-B2,76890953,US18572055,Procedure for the obtention of flour from red seaweed,"A novel procedure for the obtention of seaweed flour from red algae following the steps of (a) selection of a red seaweed of interest; (b) cold wash; (c) treatment in brine; (d) hot wash; (e) cold wash; (f) alcoholic wash; (g) wet grinding; (h) pre-dry; (i) dry; and j) dry grinding and sieving. The seaweed flour obtained from this process is an ingredient to food, especially milk-based aliments such as desserts, yogurts, ice cream or whipping cream, although it also may be useful as texturizing and emulsifier in meat or vegan analogues preparations.","['A23L17/70', 'A01G33/00', 'A23L33/105', 'A23K10/30', 'A23L17/60']",2025,US,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
WO-2025114224-A1,88975542,EP2024/083486,PLANT-BASED MEAT ANALOGUE,"The invention relates to a meat analogue comprising 7-36 wt.% of plant protein and 40-88 wt.% of water, said meat analogue further comprising 2-pentyl-1,3-thiazolidine-4-carboxylic acid and/or salts thereof. The inventors have discovered that the off-flavour note in plant-based meat analogues that is caused by the presence of aldehydes, such as hexanal, can be reduced by adding cysteine during the production of these meat analogues. Cysteine is capable of reacting with off-flavour- generating aldehydes under the formation of a reaction product that does not adversely affect the flavour of the meat analogue. An important example of such a reaction product is 2-pentyl-1,3- thiazolidine-4-carboxylic acid, which is formed by the reaction between cysteine and hexanal. The invention also relates to a method of producing a plant-based meat analogue with reduced off-flavour, said method comprising adding at least 0.001 wt.%, calculated by weight of the meat analogue, of an aldehyde scavenger, said aldehyde scavenger containing at least 5 wt.%, calculated by weight of the aldehyde scavenger, of cysteine.","['A23L27/84', 'A23L27/21', 'A23J3/22', 'A23J3/14', 'A23L13/426', 'A23L27/26', 'A23J3/227']",2025,WO,in,PB,,End product formulation,Meat,,False
CN-121057508-A,90675392,CN202480029135.2,Chocolate composition comprising millet component,"The present invention relates to a chocolate composition comprising a cocoa-based component and a millet component. The millet component consists of unhydrolyzed millet flour, hydrolyzed millet flour or mixtures thereof and is present in the chocolate composition in a content of 1 to 35wt% relative to the total weight of the chocolate composition.
    ","['A23G1/40', 'A23G1/48', 'A23G1/0003', 'A23G1/0036']",2025,CN,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",,False
WO-2025127935-A1,93962460,NL2024/050675,RETENTION TIME AND MILD COAGULATION FOR OBTAINING A COAGULATED TUBER PROTEIN PRODUCT,"The invention is directed to a method for obtaining a coagulated tuber protein product from a tuber fruit juice. The method comprises subjecting the tuber fruit juice to a first coagulation step to form a coagulated low-grade fraction, separating at least part of the coagulated low-grade fraction from the tuber fruit juice to obtain a lean tuber fruit juice, subjecting the lean tuber fruit juice to a second coagulation step and collecting at least part of the coagulated tuber protein product. The invention is further directed to a coagulated tuber protein product and to a food product comprising the coagulated tuber protein product.","['A23J1/16', 'A23L19/01', 'A23L33/185', 'A23J1/006', 'A23J3/14']",2025,WO,in,PB,,Ingredient optimisation,Agnostic,,False
US-20250148390-A1,88745851,US18908067,METHOD FOR PREDICTING RAW MATERIAL FUNCTIONALITY IN THE END PRODUCT,A method is proposed for predicting how the incorporation of unknown raw materials will affect the predictable and realizable properties of end products.,"['G06Q50/04', 'G01N33/04', 'G06Q50/02', 'G06F17/18', 'G06Q10/06315', 'G06Q10/04']",2025,US,in,PB,,Ingredient optimisation,Agnostic,,False
MX-2026003171-A,88373723,MX2026003171A,MICROPARTICULATION OF RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for preparing a microparticulate rBLG (recombinant &#946;-lactoglobulin), a microparticulate rBLG obtained from said method and a composition thereof, and to the use of said microparticulate rBLG for making dairy products of animal and non-animal origin.","['A23J1/205', 'A23J1/008', 'A23C11/065', 'A23P30/00', 'A23J3/20', 'A23C21/00', 'C07K14/4717']",2026,MX,in,F,PF,Ingredient optimisation,Dairy,,False
EP-4638705-A1,85035928,EP23833861.0,CULTURE METHODS,"The present invention relates to a method for reducing aggregation in a cell cluster-based cell culture system, such as a microcarrier-based or a spheroid-based cell culture system.","['C12N5/0062', 'C12N2509/00', 'C12N5/0075', 'C12N2501/734']",2025,EP,in,CM,,Bioprocess design,Agnostic,,False
EP-4304373-A2,81392639,EP22719643.3,"FROZEN FOOD PRODUCT, NATURAL STABILIZER, FROZEN FOOD PRODUCTION METHOD AND THE SIEVE SYSTEM","The present invention relates to a frozen food product, a natural stabilizer, a method for producing a frozen food product, and a sieve system for forming beads of frozen food products. More specifically, the solution concerns cryogenic, natural, ice cream beads, shock-frozen in liquid gases used in cryogenics, adapted to typical cold chains with a temperature of -10&#176;C to -18&#176;C, and cryogenic, natural, ice cream beads embedded in a homogeneous traditional natural ice cream mass.","['A23L33/135', 'A23G9/40', 'A23G9/22', 'A23G9/20', 'A23G9/34', 'B07B2201/04', 'A23G9/363', 'B07B1/4609', 'A23G9/327', 'A23L29/269', 'A23G9/44', 'A23G9/48', 'A23G9/52', 'A23L29/256', 'A23G9/04', 'A23G9/06', 'A23G9/36', 'A23L29/238', 'A23L29/206', 'A23G9/42', 'A23G9/28', 'A23G9/32', 'A23L29/231', 'A23L29/25']",2024,EP,in,PB,,End product formulation,Cream and ice cream,,False
EP-4554407-A1,89537212,EP23840068.3,SEAFOOD ANALOGUE COMPOSITION,Disclosed herein is a seafood analogue composition comprising from 1% to 20% by weight of a fat composition; from 10% to 60% by weight of a stabilizer blend of one or more starches and one or more polysaccharides; less than 5% by weight of non-animal protein; and from 30% to 70% by weight of water; wherein the fat composition comprises from 20% to 85% by weight of saturated fatty acid residues; from 10% to 50% by weight of stearic acid residues (C18:0); and from 2% to 35% by weight of lauric acid residues (C12:0); wherein said percentages of fatty acid residues refers to fatty acids bound as acyl groups in glycerides in the fat composition and being based on the total weight of C4 to C24 fatty acid residues bound as acyl groups present in the fat composition.,"['C11C3/10', 'A23J3/14', 'A23L33/115', 'A23J3/22', 'A23D7/003', 'A23J3/225', 'A23D7/0053']",2025,EP,in,PB,,End product formulation,Fish and seafood,,False
EP-4735574-A1,87517518,EP24745358.2,BIOREACTOR SYSTEM AND METHODS,"A bioreactor systems and processes for the production of biomass are provided. The systems comprise: at least one bioreactor unit which comprises at least one liquid-containable compartment. The liquid- containable compartment comprises, (i) a first wall, wherein the first wall comprises a composite membrane that is permissible to transfer of gases therethrough, wherein the composite membrane comprises at least one barrier layer and at least one reinforcement layer; and (ii) a second wall, wherein the second wall comprises material that is optically transmissible to visible light and that is substantially less gas permeable than the first wall, wherein the first and second walls cooperate to define the liquid-containable compartment within the bioreactor unit.","['C12M23/34', 'C12M29/04', 'C12M23/58', 'C12M21/02', 'C12M23/06', 'C12M23/24', 'C12N1/12']",2026,EP,in,PB,,Texturization methods,Agnostic,,False
CN-121285307-A,87863505,CN202480035866.8,Novel strains and blends for texture and flavor in plant-based cheese analogues,"The present application relates to a method for improving the sensory experience of plant-based cheese analogues and the products obtained thereby. In particular, the bacterial blend produces a gel or matrix with improved texture and flavor similar to dairy cheese through fermentation of the plant base. The application also provides bacterial strains that promote hardness or improve flavor profile of plant-based gels.
    ","['A23V2400/155', 'A23J3/14', 'A23C20/025', 'C12N1/20', 'A23V2400/175', 'C12R2001/25', 'C12R2001/46', 'A23L11/50', 'C12R2001/24', 'C12R2001/225', 'C12N1/205', 'A23V2400/249']",2026,CN,in,PB,,Strain development,Cheese,,False
WO-2025247989-A1,91375327,EP2025/064824,POACHED EGG SUBSTITUTE PRODUCT ON VEGAN BASIS,The present invention concerns a vegan-based egg substitute product in form of a poached egg and a method of producing it.,"['A23L15/35', 'A23L29/206', 'A23J3/14', 'A23L29/262']",2025,WO,in,PB,,End product formulation,Eggs and egg proteins,,False
EP-4551612-A1,82403578,EP23738752.7,POLYSACCHARIDES RESULTING IN IMPROVED TEXTURE OF DAIRY PRODUCTS,"The present invention relates to novel exocellular polysaccharides resulting in improved texture of dairy products and LAB strains producing such polysaccharides. The present invention also relates to methods of using the polysaccharides and/or the strains for making products and to products comprising the polysaccharides and/or the strains. Finally, the invention relates to methods for manufacturing the strains of the invention.","['A61K35/744', 'C12R2001/46', 'C12N1/205', 'C08B37/006', 'C12N15/52', 'C12P19/04', 'A23C9/1238']",2025,EP,in,PB,,Ingredient optimisation,Dairy,,False
JP-2026502106-A,89222176,JP2025534886,Coacervate core-shell microcapsules,"The present invention relates to plant-derived coacervate core-shell microcapsules, the shell of which comprises an extract of Moringa oleifera, and methods and uses thereof.","['A23L27/72', 'B01J13/08', 'A61K8/9789', 'A61K8/40', 'A61Q15/00', 'A61K8/11', 'A61K8/73', 'A61K8/645', 'C11D3/505', 'A61Q5/02', 'A61K8/64', 'A61Q13/00', 'C11D17/0039', 'B01J13/10', 'A61K2800/412', 'B01J13/14', 'A61Q19/10', 'A61Q5/12', 'A61K8/88']",2026,JP,in,PB,,Ingredient optimisation,Agnostic,,False
US-20250287980-A1,78414261,US18702604,VEGETABLE SIDESTREAM VALORISATION,"The present invention relates to a method for vegetable sidestream valorisation. The method comprises (a) mixing vegetables with a composition comprising Lactobacilli reuteri bacteria; and (b) fermenting the mixture, whereby a vegetable paste is obtained. Fermentation is for 24-44 hours only and there is no need to add water, heat or nutrients.","['A23L33/10', 'A23L33/105', 'A23L19/20', 'A23V2400/169', 'A23V2400/175', 'A23L29/065', 'A23V2400/11', 'A23L19/01', 'A23L19/09', 'A23V2400/173']",2025,US,in,PB,,Ingredient optimisation,Cross-cutting,,False
EP-4132295-A1,76193601,EP22724109.8,MEAT OR FISH ANALOGUE,"A fish or meat analogue containing plant material; about 7% to about 20% by weight wheat gluten and from about 0.25 % to about 7.5% by weight plant fibre is described, wherein the plant fibre has a fibre length between about 80 microns to about 500 microns. The meat or fish analogue does not comprise an ingredient from an animal origin and does not comprise soy protein. Methods of producing the fish or meat analogue, and the use of wheat gluten and plant fibre to bind plant material in a fish or meat analogue is also described.","['A23L17/10', 'A23L7/117', 'A23J3/18', 'A23L17/70', 'A23J3/227']",2023,EP,in,PB,,End product formulation,Cross-cutting,,False
SE-547148-C2,91956344,SE2330037A,Method of Preparing a Food Component from Pulses,"A method of preparing a food component from pulses is disclosed, comprising the general steps of providing a substrate from whole pulses with less than 35% protein content based on pulse dry matter and providing an aqueous slurry; enzymatically treating the slurry by adding at least one amylase, at least one protease and at least one tannase; and optionally removing insoluble fractions and finally collecting the food component. Also disclosed are nondairy ready-to-use product comprising such food components and milk replacement products.","['A23J3/346', 'A23L11/50', 'A23L11/60', 'A23J3/14', 'A23C11/103', 'A23L11/33', 'A23J1/148']",2025,SE,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
JP-2024073533-A,62630936,JP2024038262,USE OF PEPTIDYLARGININE DEIMINASE TO OBTAIN IMPROVED FOOD,"[Problem] To provide a method for improving the properties of a food product containing a protein. [Solution] To provide a process for modifying the sweetness, licorice, astringency, powdery/mealiness, body, thickness, and/or digestibility and/or protease inhibitor activity of a food product containing a protein, the process comprising incubating a protein solution with peptidylarginine deiminase (PAD) and optionally processing the PAD-treated protein solution into a food product containing a protein. [Selected Figures] None","['C12Y305/03015', 'A23J1/00', 'C12N9/78', 'A23L11/60', 'A23L33/17', 'A23L11/07', 'A23L27/86', 'A23L2/66', 'A23L27/88', 'A23C11/103', 'A23L11/65', 'A23L11/33']",2024,JP,in,PB,,Ingredient optimisation,Agnostic,,False
PE-20260032-A1,85685189,PE2025001152,"PROCESS FOR PRESERVING AND TRANSFORMING ALGAE BY LACTOFERMENTATION, USE OF THE LACTOFERMENTED JUICE AND ALGAE OBTAINED ACCORDING TO THE PROCESS","It consists of a process for the lacto-fermentation of fresh algae, which can be natural or inoculated, with pH control and under anaerobic conditions. This makes it possible to simultaneously produce ready-to-eat algae in plant form and a fermentation juice that can be drunk directly by animals or mixed with animal feed. After the pH stabilizes, the algae and the fermented juice are separated.","['C12N1/12', 'A23L17/60', 'A23V2002/00', 'A61Q19/00', 'A23K50/75', 'A23K10/12', 'A61K8/9706', 'A23L33/135', 'A23K10/30', 'A23V2200/06', 'A23K50/30', 'A23K50/10', 'A23L29/065', 'A23K10/16', 'A23V2300/31', 'A23L17/65', 'A23L17/00']",2026,PE,in,PB,,Ingredient optimisation,Agnostic,,False
US-12295386-B2,76330607,US17567091,Protein compositions for plant-based food products and methods for making,"Disclosed is a method for making protein emulsions for use in making products such as meat substitutes, meat extenders, egg substitutes, dairy analogues, etc., as well as methods for using the emulsion(s) to make various meat substitutes, egg substitutes, dairy analogues, etc. Also disclosed are vegetable protein crumbles for use as meat substitutes, either alone or in combination with the emulsion(s).","['A23J3/227', 'A23C11/106', 'A23C20/025', 'A23J3/14', 'A23J3/346', 'A23L15/35']",2025,US,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
US-20250040562-A1,80682266,US18723841,PLANT-BASED PROTEIN MIXTURES,"The present invention relates to a process for the preparation of a fermented plant-based composition comprising the step of: a) providing a mixture comprising i) at least one vegetal protein isolate, ii) at least one vegetal protein concentrate, and b) fermenting the mixture with at least one lactic acid bacteria to obtain a fermented plant-based composition.","['A23L2/382', 'A23L11/60', 'A23C11/106', 'A23L11/50', 'A23C20/025', 'A23L2/66', 'A23L25/40']",2025,US,in,PB,,Ingredient optimisation,Yoghurt and fermented dairy,,False
JP-2025508391-A,80735470,JP2024547784,How dairy alternatives are made,"The present invention relates to a method for the processing of raw materials of plant origin to produce extracts, beverages or derived products (yogurt, cream, etc.), also called ""plant-based products"" in the agri-food industry, and to the use of an apparatus for solid-liquid separation of suspensions. The method comprises at least the steps of suspending the raw materials of plant origin and solid-liquid separation using a plate filter press, including filling the filter with the suspension to be filtered, filtering the suspension and forming a porous filter cake, optionally sparging the filter cake to recover most of the extract contained in the cake, and discharging the cake, and homogenizing the filtrate. This method improves the production yield of milk of plant origin, in particular optimizing the recovery of the extract and allowing a reduction in the consumption of electrical and thermal energy. [Selected Figure]","['B01D25/28', 'B01D25/285', 'A23L2/72', 'A23L11/60', 'B01D25/127', 'B01D25/12', 'A23L25/40', 'B01D25/164', 'A23L2/74']",2025,JP,in,PB,,End product formulation,Milk and milk proteins,,False
US-20250098695-A1,87472369,US18728192,PLANT-BASED BUTTER,"A dairy analogue composition comprising a fat phase, an aqueous phase and an emulsifier, wherein the fat phase comprises interesterified coconut oil and wherein the dairy analogue composition is substantially free of hydrogenated fats and oils, more preferably, the dairy analogue composition is free of hydrogenated fats and oils.","['A23C11/02', 'A23D7/0056', 'A23D7/013', 'A23C11/06', 'C11C3/10']",2025,US,in,PB,,End product formulation,"Spreads, sauces, and condiments",,False
EP-4669123-A1,90675392,EP24715616.9,CHOCOLATE COMPOSITION COMPRISING A MILLET COMPONENT,"The present invention is directed to a chocolate composition comprising a cocoa-based component and a millet component. The millet component consists of non-hydrolyzed millet flour, hydrolyzed millet flour, or mixtures thereof, and is present in the chocolate composition in an amount from 1 to 35 wt.-% with respect to the total weight of the chocolate composition.","['A23G1/0036', 'A23G1/48', 'A23G1/0003', 'A23G1/40']",2025,EP,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",,False
EP-4561359-A1,83081329,EP23745541.5,EDIBLE OIL-IN-WATER (O/W) EMULSION COMPRISING PEA PROTEIN,"The present invention relates to an edible oil-in-water (o/w) emulsion comprising, based on the total weight of the emulsion, (a) from 50 to 80 wt% of an aqueous phase, (b) from 20 to 50 wt% of a vegetable lipid phase, and (c) from 0.25 to 1.50 wt% plant-based protein, (d) optionally an acidity regulator, wherein pea protein constitutes at least 50 wt% of all plant-based proteins present in the emulsion, and wherein said emulsion is substantially free, preferably free, from ingredients of dairy and animal origin. The invention also relates whipped creams thereof, and a process for the manufacture of edible o/w emulsions.","['A23L9/24', 'A23D7/05', 'A23L35/10', 'A23L33/115', 'A23L33/185', 'A23C11/06', 'A23L11/70', 'A23P30/40', 'A23D7/0053', 'A23C11/10', 'A23D7/04']",2025,EP,in,PB,,Ingredient optimisation,Cream and ice cream,"Emulsions, gels, and binders",False
FR-3144161-B1,86100292,FR2214072A,New strain of Carnobacterium maltaromaticum and its uses,"The invention relates to a specific strain of Carnobacterium maltaromaticum, a bacterial preparation comprising at least said strain of C. maltaromaticum and their use in the preparation of a food product.","['C12R2001/01', 'A23C9/1203', 'A23C19/032', 'C12N1/205', 'A23B2/783', 'A23B11/65']",2024,FR,in,PB,,Strain development,Agnostic,,False
