,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
76,EP-4203706-A1,76600254,EP21769055.1,MODULAR SYSTEM FOR PRODUCTION OF DRIED SEAFOOD PRODUCTS AND METHOD OF PRODUCING A DRIED SEAFOOD PRODUCT,"A modular system for production of dried seafood products, wherein the module comprises a container (102). The container comprises a drying room (104) for holding racks (106) of seafood materials that are to become the dried seafood products. The container further comprising an air heater (108) configured for heating air in the drying room (104) to exceed a selected minimum temperature and a freezing unit (110) configured for cooling air in the drying room (104) and maintaining an air temperature below a selected maximum temperature, the selected maximum temperature being below freezing. A method of producing dried seafood products is also disclosed.","['A23B2/80', 'A23L17/10', 'A23B2/805', 'A23L17/60', 'A23L17/50', 'A23B2/90', 'A23L17/00', 'A23B4/031', 'A23B4/03', 'A23B4/066', 'A23B4/06', 'A23L17/40']",2023,EP,out,,,,,,False
77,EP-4666862-A1,91621218,EP24183413.4,FERMENTED ROASTED CAROB,"The present invention relates to a method for the preparation of a fermented roasted carob, in particular a fermented roasted carob powder which can be used as base ingredient characterized by a color, sensory profile, and volatile compounds similar to cocoa powder. Furthermore, the present invention relates to a fermented roasted carob obtained by the method of the invention. Moreover, the present invention relates to the use of the fermented roasted carob for replacing up to 100% of roasted cocoa and in products based on or containing cocoa and in various forms (powder, liquid, solid).","['A23L11/50', 'A23G1/02', 'A23G1/48', 'A23L2/38', 'A23G1/34']",2025,EP,out,,,,,,False
78,US-20230217940-A1,76098965,US17999237,FOAMING CREAMER,"The present invention relates to creamers for food products such as coffee and tea. In particular, the invention relates to a foaming liquid creamer that provides a foam layer when added to a beverage.","['A23C11/00', 'A23C3/023', 'A23C11/04', 'A23B11/123', 'A23L29/212', 'A23B11/12', 'A23L27/33', 'A23L29/262', 'A23L29/256']",2023,US,in,PB,,End product formulation,Milk and milk proteins,,False
79,EP-4552507-A1,88778956,EP23209201.5,METHYLOTROPH BACTERIA AS FOOD AND FEED INGREDIENTS,"The present invention provides the use of a protein composition comprising Methylotroph bacterial biomass or at least one fraction thereof for supplementing or substituting meat proteins in food or feed products. Also provided are food and feed ingredients, food and feed products and methods of making same.
","['A23K10/16', 'C12N1/20', 'A23L33/135', 'A23K20/147', 'C12N9/1229', 'C12Y207/04001', 'A23K10/12', 'C12Y203/01184', 'A23L33/195', 'C12N9/1029', 'A23J3/20']",2025,EP,in,F,BF,Ingredient optimisation,Meat,,False
80,US-20250064074-A1,94690015,US18946637,METHOD OF PRODUCING A LOW-FAT PRODUCT AND A SYSTEM FOR PRODUCING A LOW-FAT PRODUCT,A method of producing a low-fat product from a starting material made of a fat and/or oil containing plant- or animal item includes providing the starting material at a temperature of at least 35&#176; C. and extracting a greater part of the extractable oil and/or fat originally contained in the plant or animal item from the starting material using a first decanter centrifuge. The first decanter centrifuge is thereby leaving a residue of solids and liquids. The residue is forming the low-fat product.,"['A23D7/02', 'A23D7/015', 'C11B3/16']",2025,US,out,,,,,,False
81,WO-2025111825-A1,93743778,CN2023/134884,ORGANIC COMPOUNDS,"There is provided a group of compounds of formula (I), in the form of any one of its stereoisomers or mixture thereof wherein R1 and R4 are independently selected from H and Me; R2 and R3 are independently selected from H, iPr, isopropenyl, cyclopropyl and vinyl; n is 0 or 1; X is selected from -O-and -CH2-; and the dotted line together with the carbon-carbon bond forms a single bond or a double bond in the ring system; and the ring system has no double bonds, one double bond or two double bonds, or is an aromatic ring system; or of formula (II) in the form of any one of its stereoisomers or mixture thereof wherein R1 is H or Me; R5 is cyclopent-2-en-1-yl or but-2-en-1-yl; n is 0 or 1; X is selected from -O-and -CH2-; and the dotted line together with the carbon-carbon bond forms a single bond or a double bond, providing green galbanum odor and flavor notes.","['C07C2601/16', 'C07C49/794', 'C07C69/76', 'C07C49/557', 'C07C2602/42', 'C07C2601/10', 'C07C69/753']",2025,WO,out,,,,,,False
82,CL-2026000434-A1,92456949,CL2026000434,Single-cell protein products containing low levels of crude lipids,"The present invention relates to a composition comprising a yeast single-cell protein (SCP) product containing at least approximately 14% (w/w) essential amino acids per gram of dry yeast SCP product. Preferably, the yeast single-cell protein product is produced using ethanol or molasses as a raw material. The yeast single-cell protein product advantageously contains a high ratio of unsaturated to saturated fatty acids.","['A23K10/16', 'A23K50/80', 'A23J3/20', 'A23K20/158', 'A23K20/153', 'A23L33/12', 'A23K20/142', 'A23L33/14']",2026,CL,in,F,BF,Ingredient optimisation,Meat,,False
83,JP-2025525259-A,82846350,JP2025505466,Preservation method,"The present invention provides a novel, highly effective antiseptic agent capable of combating microorganisms. The present invention also provides a method for improving the antimicrobial stability of a composition comprising or consisting of a glycolipid. The glycolipid is selected from ustilaginous acid or compounds 1 to 6 according to at least one of formulas (I) to (III).","['A01N47/06', 'A01N43/16', 'A23B2/771', 'A01P3/00', 'A61K8/602', 'A23B2/75', 'A01P1/00', 'A23B2/754', 'C11D3/48']",2025,JP,out,,,,,,False
84,US-20250223550-A1,78676285,US18705362,METHOD FOR PRODUCING MILK LIKE PRODUCTS,"A method of producing a mammalian milk like product, for example a human milk like product comprising generating lactocytes derived from mammalian mammary epithelial cells, for example human mammary epithelial cells, and expressing the mammalian milk like product, for example the human milk like product from lactocytes.","['C12N2501/37', 'C12N2501/119', 'C12N2501/315', 'A23C9/20', 'A23C9/206', 'C12N2533/50', 'C12N2501/392', 'C12N2513/00', 'C12N5/0018', 'C12N2533/90', 'C12P21/02', 'C12N5/0631', 'C12N2501/33', 'C12N2501/12', 'C12N2501/11', 'C12N2533/54', 'C12N2501/727', 'C12N2501/91', 'C12N2506/45', 'C12N2500/84', 'C12N2501/39']",2025,US,in,CM,,,,,False
85,EP-4588353-A1,89620656,EP24152462.8,PROCESS FOR THE PRODUCTION OF CAROB POWDER,"The present invention relates to a method for the preparation of a carob powder, in particular a carob powder with a low content of butanoic acid, which can be used as base ingredient characterized by a color, sensory profile, and volatile compounds similar to cocoa powder. Furthermore, the present invention relates to a carob powder characterized by a low content of caffeine and theobromine, plant-based, allergen-free, high in fiber, and low in fat. Moreover, the present invention relates to the use of the carob powder for replacing up to 100% of powdered roasted cocoa and in products based on or containing chocolate and in various forms (powder, liquid, solid).
","['A23L19/01', 'A23G1/34']",2025,EP,out,,,,,,False
86,US-20240251734-A1,91965101,US18409943,SOYBEAN VARIETY,"The present invention is directed in part to soybean variety CE2020771, CE2021432, and/or CL2046459 breeding and development. The present invention particularly relates to soybean variety CE2020771, CE2021432, and/or CL2046459 and its seed, cells, germplasm, plant parts, and progeny, and methods of using CE2020771, CE2021432, and/or CL2046459, e.g., in a breeding program.","['A01H6/542', 'A01H5/10']",2024,US,out,,,,,,False
87,WO-2025229042-A1,95651398,EP2025/061792,"METHOD FOR PRODUCING A CHEESE SUBSTITUTE PRODUCT, AND CHEESE SUBSTITUTE PRODUCT","The invention relates to a method for producing a cheese substitute product, wherein a raw mass is heated and then cooled. An intermediate mass is then produced by adding a bacterial mass to the raw mass. The mass thus produced is fermented, whereby the finished cheese substitute product is produced. The invention also relates to a cheese substitute product which is produced using such a method.","['A23C20/00', 'A23C20/025', 'A23C20/02']",2025,WO,in,PB,,End product formulation,Cheese,,False
88,EP-3670646-A1,65011754,EP18215732.1,FUNCTIONAL YEAST PROTEIN CONCENTRATE,"The present invention relates to a method for preparing a yeast protein concentrate, said method comprising the lysis of yeast cells in a suspension that was adjusted to a particular pH prior to lysis, subsequently subjecting the soluble fraction obtained from lysis to filtration to reduce the content of molecules smaller than 30 kDa, and optionally drying the solution obtained from filtration. The present invention further relates to a yeast protein concentrate obtainable by the method of the invention. The yeast protein concentrate comprises a high amount of proteins which are still folded and are therefore capable of aggregation to form a solid protein matrix upon heating. In addition, the yeast protein concentrate of the invention will be of unobtrusive taste and is therefore particularly suited for use in the preparation of food items, such as meat substitute products.
","['A23V2300/18', 'A23L33/195', 'A23J3/225', 'A23V2300/50', 'A23V2002/00', 'A23V2300/10', 'C12N1/066', 'A23B2/00', 'C12N1/18', 'A23J3/22', 'A23J3/20', 'C12N1/063', 'A23K50/10', 'A23J1/18', 'A23K10/16', 'A23V2250/546', 'A23L33/145', 'A23V2300/31', 'A23L31/10', 'A23L5/51', 'A23V2300/24']",2020,EP,in,F,BF,Ingredient optimisation,Meat,"Isolates, concentrates, and flours",False
89,GB-2641578-A,91948765,GB202408157A,Method of processing,"A method for processing a plant product comprises processing the plant product to create a pomace portion and a juice portion and then further processing at least one of the pomace portion and the juice portion. Further processing of the juice portion comprises heating, adding flocculant and cooling. Preferably any solids present are separated from the juice portion to produce a liquid portion and a solids portion, e.g. by centrifugation, pressing or sieving. Further processing of the pomace portion comprises fermenting. The method preferably does not include the addition of an acid. The plant product may be a Brassicaea, Apiaceae and/or Cannabaceae, e.g. broccoli, cauliflower, carrot, parsley, coriander and/or industrial hemp. The plant product may comprise a side stream product. Creating the juice and pomace portions may be achieved by pressing or maceration. The flocculant is preferably selected from sagina subulata, Chondrus crispus, polyglutamic acid, succinoglycan, sclerotium gum, chitosan, cellulose-based flocculants, starch-based flocculants and/or lignin. The pomace portion may be fermented by mixing in a culture comprising a bacteria selected from the genera bifidobacterium, staphylococcus, debaryomyces, penicillium, leuconostoc, lactobacillius, pediococcus and/or streptococcus.","['A23L2/02', 'A23L19/00', 'A23L29/06', 'A23L2/82', 'A23L13/40', 'A23L29/00', 'A23L13/426', 'A23K10/12']",2025,GB,out,,,,,,False
90,EP-4567121-A1,89076051,EP23213897.4,COMBINED PROCESS FOR THE PRODUCTION OF BIOETHANOL AND AN OIL-FRUIT PROTEIN PRODUCT,"The invention relates to a combined process comprising a first process for producing bioethanol (10) and a second process for producing an oilseed protein product (31, 45), the first process comprising the steps of (a) providing a mash (7), wherein the mash (7) contains a carbohydrate-containing starting material (1), in particular a grain, (b) fermenting the mash (7) to obtain a fermented broth (9) containing bioethanol (10), and (c) separating at least part of the bioethanol (10) from the fermented broth (9); and the second method comprising the steps of (i) providing an oilseed starting product (4), (ii) extracting the oilseed starting product (4) with a first extraction agent (39) to obtain a first miscella (26) and a first extraction product (27), (iii) separating the first extraction product (27) into a first mixture (30, 46) containing the oilseed protein product (31, 45) and into a second mixture (32, 47) containing the oilseed by-product (5), (iv) separating at least a portion of the oilseed protein product (31, 45) from the first mixture (30, 46), and optionally separating at least a portion of the oilseed by-product (5) from the second mixture (32, 47); wherein the mash (7) provided in step (a) of the first process further contains at least a portion of the oilseed by-product (5) obtained in the second process, wherein the first extractant (39) contains bioethanol (10) produced in the first process, wherein the first miscella (26) contains at least a portion of the first extractant (39), and wherein at least a portion of the first extractant (39) contained in the first miscella (26) is separated from the first miscella (26) and used in step (c) of the first process.","['C12P7/10', 'A23J1/148', 'A23K10/37', 'A23D9/02', 'C11B1/10', 'C12M21/12']",2025,EP,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
91,JP-2025528869-A,83902113,JP2025509083,Method for culturing muscle cells using a perfusion bioreactor,"Provided herein is a method for culturing muscle cells for an edible product, comprising seeding muscle cells onto one or more porous hollow fibers; maintaining a perfusion module with the one or more porous hollow fibers oriented at an angle of 0-90&#176; from horizontal for a period of time sufficient for the muscle cells to initially attach to the exterior surface of each of the one or more porous hollow fibers; rotating the perfusion module; connecting the perfusion module to a perfusion bioreactor system; and culturing the muscle cells attached to the exterior surface of the porous hollow fibers. Also included is an edible product produced by such a method.","['C12M21/08', 'C12N5/0658', 'C12M3/00', 'C12M3/062', 'C12M29/10', 'A23L13/00', 'C12M25/10', 'C12M29/16', 'C12N5/0062', 'C12N2513/00', 'C12N5/0652', 'C12N5/0068', 'C12N5/0691', 'B01D63/02']",2025,JP,in,CM,,Bioprocess design,Meat,,False
92,US-20230157341-A1,76197463,US17995734,COMPOSITIONS FOR REDUCING OFF TASTES AND USES THEREOF,"The present disclosure generally provides taste-modifying compositions that reduce the off taste of alkali metal salts of peroxymonosulfate. In some aspects, the disclosure provides uses of such taste-modifying compositions to reduce the off taste of an alkali metal salt of peroxymonosulfate, such as potassium peroxymonosulfate. In some other aspects, the disclosure provides compositions (such as comestible compositions or oral care compositions), which comprise an alkali metal salt of peroxymonosulfate and a taste-modifying composition of the present disclosure. In some embodiments, such compositions are in the form of a food product, a beverage product, or an oral care product, such as a toothpaste, a mouthwash, and the like.","['A61K8/60', 'A61Q11/00', 'A61K8/4973', 'A61K8/4926', 'A23L27/84']",2023,US,out,,,,,,False
93,WO-2025181376-A1,90124089,EP2025/055599,CULTIVATED CELL PRODUCTS,"A hybrid food product comprises: a substance of plant origin; and cultivated non-human cells, wherein the wherein the cultivated non-human cells comprise at least about 30 % (w/w) of the hybrid food product.","['A23J3/227', 'C12N2506/45', 'C12N5/0653', 'A23L13/00']",2025,WO,in,CC,,End product formulation,Meat,,False
94,WO-2025141180-A1,89620128,EP2024/088600,NUTRIENT DISTRIBUTION UNIT FOR BIOREACTOR,"The invention relates to a nutrient supply unit (1) for a bioreactor (100) comprising a vessel (110), said nutrient supply unit (1) comprising: a gas exchange device (10), the gas exchange device (10) comprising a gas exchange surface (12) and being configured to introduce a gas into the bioreactor (100), preferably without inducing shear stress in the bioreactor (100); a media distribution device (20), the media distribution device (20) being configured to introduce a culture media into the bioreactor (100); and a media collection device (30), the media collection device (30) being configured to remove the culture media from the bioreactor (100); Said gas exchange device (10), media distribution device (20) and media collection device (30), being arranged to induce a flow of culture media at the gas exchange surface (12).","['C12M29/04', 'C12M29/18']",2025,WO,in,CM,,Bioprocess design,Meat,,False
95,CN-120093769-A,90365043,CN202510284771.6,Mixture of five human milk oligosaccharides for reducing the risk of gastrointestinal infections caused by pathogenic escherichia coli,"The present disclosure relates to a composition for reducing the risk of infection of the gastrointestinal tract caused by pathogenic escherichia coli in a human subject, the composition comprising an effective amount of 2' -fucosyllactose, 3' -sialyllactose, 6' -sialyllactose and lactose-N-tetraose.
    ","['A23L33/135', 'A61K31/702', 'A61K9/14', 'A61P1/12', 'Y02A50/30', 'A61P31/04', 'A23L33/21', 'A23C9/152', 'A61K35/741', 'A61P1/00', 'A23V2002/00', 'A23L33/40']",2025,CN,out,,,,,,False
96,EP-4642241-A1,87889943,EP24706935.4,PLANT PROTEIN ISOLATE IMPROVED BY MEANS OF WHOLE CELL BIOMASS PROCESSING,"The present invention relates to a method for improving the organoleptic properties of a material rich in plant proteins, the method comprising the following steps: 1. suspending a material rich in plant proteins in a preferentially aqueous solvent so as to obtain a suspension having a dry matter content of between 5% and 20%; 2. adding one or more microbial strains to the suspension of step 1, wherein the one or more microbial strains are chosen from among lactic acid bacteria strains, yeast strains, or a mixture thereof, so as to obtain an inoculated suspension having a cell density of between 1.105 and 1.1010 cfu/mL; 3. incubating the suspension of step 2 at a temperature of between 20&#176;C and 40&#176;C for a duration of between 30 and 120 minutes. The invention also relates to a plant protein isolate that is obtainable by means of the method of the invention and to the use thereof.","['A23L33/00', 'A23J1/00', 'A23J3/14', 'A23L33/185', 'A23J1/006']",2025,EP,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
97,EP-4514142-A1,87797786,EP23758597.1,GEL COMPOSITIONS AND THEIR USE IN SEAFOOD ANALOGUE PRODUCTS,"The present disclosure relates generally to gel compositions that are useful for simulating the texture of certain commonly consumed shellfish products. In some embodiments, the gel compositions are free of any animal-derived, fish-derived, or shellfish-derived ingredients. In general, the gel compositions comprise a gelled polysaccharide, such as a gelled gellan gum. The gel compositions further comprise one or more non-animal proteins, such as proteins derived from plants, algae, or fungi. In some embodiments, the gel composition comprises an insoluble fiber, such as bamboo fiber. In certain aspects, the gel compositions can be used to form vegan replicas of certain fish or shellfish products, such as vegan replicas of salmon meat, shrimp meat, crab meat, squid meat (calamari), octopus meat, lobster meat, and cuttlefish meat.","['A23J3/16', 'A23J3/26', 'A23J3/14', 'A23J3/227']",2025,EP,in,CC,,Ingredient optimisation,Fish and seafood,"Emulsions, gels, and binders",False
98,WO-2025114245-A1,93656151,EP2024/083539,A HORIZONTAL PLATE FREEZER,"The invention concern a horizontal plate freezer comprising a plurality of freezing plates separated from each other to create a number of freezing compartments in-between each adjacent pair of freezing plates to receive a plurality of commodity holders, such as trays, said commodity holders comprising commodities to be frozen or which commodities are frozen, wherein the horizontal plate freezer further comprises: at least one first actuating arrangement configured for loading commodity holders into the freezing compartments and/or for emptying commodity holders from the freezing compartments; and at least one second actuating arrangement comprising one or more actuators, said second actuating arrangement being configured for impacting and thereby loosening all the commodity holders present in one freezing compartment before the at least one first actuating arrangement is activated for emptying commodity holders from said freezing compartment. The invention also concerns a method of emptying a plurality of frozen solid commodity holders, such as trays comprising frozen commodities from a horizontal plate freezer.",['F25D31/001'],2025,WO,out,,,,,,False
99,EP-4704596-A1,90922758,EP24722344.9,METHODS AND COMPOSITION FOR PALATABLE PET FOODS,"Pet food compositions and methods of making such pet food compositions are disclosed including utilizing a palatant selected from the group consisting of dimethyl sulphide, isoamyl alcohol, 2-methyloxolan-3-one, 2,5-dimethylpyrazine, 2-ethyl-3,5-dimethylpyrazine, furfural, furfuryl alcohol, and combinations thereof, wherein the composition has at least one combination of compounds as provided in Table 10 in ratios as provided in Table 10.","['A23K50/48', 'A23K20/105', 'A23K20/147', 'A23K20/158', 'A23K20/137', 'A23K20/121']",2026,EP,out,,,,,,False
100,US-20250019654-A1,78413836,US18705371,METHOD FOR PRODUCING MILK LIKE PRODUCTS,"A method for producing mammary gland cells and a method of producing a mammalian milk like product, for example a human milk like product comprising generating lactocytes derived from mammalian induced pluripotent stem cells (miPSC), for example human induced pluripotent stem cells (hiPSC), and expressing the mammalian milk like product, for example the human milk like product from lactocytes.","['C12N2501/119', 'C12N5/0631', 'C12N2501/91', 'C12N2501/315', 'C12N2500/38', 'A23C9/206', 'C12N2501/33', 'C12N2533/90', 'C12N2501/155', 'C12N2501/37', 'C12N2533/54', 'C12N2501/392', 'C12N2501/11', 'C12N2501/115', 'C12N2501/727', 'C12N2500/25', 'C12N2513/00', 'A61K35/20', 'C12N2501/12', 'C12N2501/39', 'C12N2500/12', 'C12N2506/45', 'C12N2501/15']",2025,US,out,,,,,,False
101,US-20220202236-A1,67184920,US17621735,A COOKING DEVICE AND COOKING METHOD,"A cooking device is for cooking food on a support (e.g. in a basket) within a cooking chamber. A required cooking time is determined based only on the time-evolution of the cooking chamber temperature and a power of the heating device. A first, less accurate, estimate of the required cooking time is determined within a first period, e.g. 90 seconds, of the turning on of the heating device and a second, more accurate, estimate of the required cooking is determined later, but e.g. within five minutes of the turning on of the heating device.","['A47J37/0623', 'F24C7/087', 'F24C7/08', 'A47J37/0641', 'A47J37/0664', 'A47J37/0629', 'A47J36/321', 'A47J37/1266', 'A47J36/32']",2022,US,out,,,,,,False
102,JP-2025520935-A,86896020,JP2025500083,Improvements in or relating to organic compounds,"The present invention relates to colorant compositions that, when incorporated into food and beverage products, are shelf-life stable and, optionally, impart a desirable color shift upon stimulation, such as heating. The colorant compositions are based on innovative combinations of pigments with encapsulated alkaline materials, acid materials, metal cations and/or salts.","['A23L5/43', 'A23L5/40', 'A23L13/43', 'A23L5/49', 'A23J3/227']",2025,JP,in,CC,,Ingredient optimisation,Meat,Colours,False
103,US-20230407349-A1,69844831,US17910649,METHODS FOR THE BIOTECHNOLOGICAL PRODUCTION OF ALDEHYDE MIXTURES,"The present invention relates to biotechnological methods for the production of saturated as well as unsaturated aldehydes, and mixtures thereof using at least one alpha-dioxygenase and at least one aldehyde dehydrogenase. The method may be carried out either fermentatively or enzymatically. Furthermore, the present invention relates to a vector system, as well as sequences and recombinant microorganisms encoding the enzymes that can be used to produce the aldehydes and mixtures according to the invention. Further, the present invention relates to compositions obtained by the methods according to the present invention.","['C12N9/0036', 'C12Y102/01003', 'C12Y113/11', 'C12P7/40', 'C12N9/0008', 'C12P7/6418', 'C12Y113/00', 'C12N9/0065', 'C12Y102/01004', 'C12N15/63', 'C12P7/24', 'A23L27/00']",2023,US,out,,,,,,False
104,US-12612592-B2,63834283,US17273678,Method for enriching a biomass with proteins,The present invention relates to a method for protein enrichment of a biomass of red unicellular algae such as Galdieria and to the biomass thus obtained.,"['A23L2/66', 'A23J3/227', 'C12N1/125', 'A23L29/281', 'A23C19/093', 'A23J3/20', 'A23C9/1526', 'A23L2/39', 'A23C9/1315', 'A23L11/05', 'C12N1/12', 'A23V2002/00', 'A23K10/12', 'A23J1/009', 'C12N1/06', 'A23K10/30', 'C12R2001/89', 'A23L33/195', 'A21D2/264', 'A23J1/008', 'A23J3/347', 'A61K36/04']",2026,US,in,F,BF,Ingredient optimisation,Agnostic,,False
105,WO-2025068049-A1,92894818,EP2024/076432,METHOD OF REDUCING PHYTIC ACID FROM PLANT MATERIAL THROUGH FERMENTATION,"A method for reducing the amount of phytic acid content in a plant material, a plant-derived ingredient for consumables having low or zero phytic acid content, and consumables comprising the ingredient. The plant-derived ingredient may be used to prepare plant-based consumables including plant-based foods and beverages. Methods for preparing consumables comprising the plant-derived ingredient having low phytic acid content are also disclosed. Methods and uses of the ingredient for taste modification in plant-based consumables, improving the mouthfeel properties of plant-based consumables containing the ingredient, and for conferring a health benefit to a subject with the plant-based consumables comprising the ingredient having low or zero phytic acid content.","['A23L11/50', 'A23J3/14', 'A23L33/135', 'A23L25/40', 'A23V2400/113', 'A23V2200/16', 'A23C11/106', 'A23V2400/21', 'A23V2400/11', 'A23V2400/51', 'A23V2200/15', 'A23L11/37', 'A23V2200/14', 'A23L5/28', 'A23V2200/00', 'A23L7/104', 'A23V2250/00', 'A23J3/227']",2025,WO,in,PB,,Ingredient optimisation,Agnostic,Flavours and aromas,False
106,US-20250134140-A1,77179534,US18572716,NON-DAIRY CREAMER COMPOSITION,"The present invention relates to a non-dairy creamer composition for use in a beverage, wherein the composition comprises: (a) from 1 to 6 wt. % of one or more naturally-occurring amino acids; (b) from 0.5 to 4 wt. % sodium caseinate; wherein the wt. % is based on the total dry weight of the composition, wherein the composition is free from aspartic acid and glutamic acid.","['A23C9/13', 'A23C11/04', 'A23L9/22', 'A23C11/08']",2025,US,out,,,,,,False
107,EP-4523544-A1,88147260,EP23197419.7,MYCELIUM FERMENTATION FOR GENERATION OF EDIBLE PROTEINS,"The present invention relates to a mycelium-containing edible composite product, the product comprising a fungal mycelium-containing biomass grown on a fermentable substrate, wherein the mycelium-containing biomass comprises a non-toxic edible fungal mycelium. Furthermore, the present invention also relates to method for producing the mycelium-containing product, the method comprising: inoculating a fermentable substrate with at least one fungal strain, and fermenting the inoculated the fermentable substrate to generate a composite product comprising a mycelium-containing biomass, wherein the fermenting step is a solid-state fermentation process. Moreover, the invention relates to a system for producing a mycelium-containing product, wherein the system is configured to ferment a fermentable substrate to generate a composite product comprising a mycelium-containing biomass, wherein the fermentable substrate is inoculated with at least one fungal strain.
","['A23J3/22', 'A23J3/20', 'A23J3/227', 'A23J1/008', 'A23J3/26', 'C12N1/14']",2025,EP,in,F,BF,Bioprocess design,Agnostic,,False
108,WO-2025163483-A1,89843452,IB2025/050916,DEVICE AND METHOD FOR GENERATING MICROTISSUE FRAGMENTS,"A set of a cutting member (100) and a stamping member (200) for mincing biological tissue. The cutting member (100)comprising a cutter body (10) having a plurality of ducts (2) with two open ends, each duct (2) opening on one open end into a circumferential cutting blade (3) for incising a biological tissue, said blade (3) having a circular cross-section or a regular polygonal cross-section. A plurality of circumferential cutting blades form at least a portion of a cutting surface (13) of said cutter body. The cutting member (100) is arranged to cooperate with the stamping member (200) comprising a stamp body (23) with a plurality of stamp rods (22), each stamp rod being dimensioned to match a duct (2) of the cutting member (100). The disclosure further concerns a device comprising the cutting member (100) and the stamping member (200), as well as a method for generating minced tissue graft using the cutting member (100) and the stamping member (200).","['G01N2001/085', 'G01N1/08', 'G01N2001/2873', 'G01N1/286', 'G01N2001/288']",2025,WO,in,CC,,Texturization methods,Agnostic,,False
109,US-20250049050-A1,84923106,US18723127,"DEVICE AND METHOD FOR FORMING A PRODUCT THAT IMITATES PROPERTIES OF MEAT, POULTRY, FISH, SEAFOOD, DAIRY PRODUCTS, OR PRODUCTS DERIVED THEREFROM","The present invention is related to a method for the manufacture of a product that imitates properties of meat, poultry, fish, seafood, dairy products such as cheese or yoghurt, or products derived therefrom, comprising the step of dosing and depositing a first and optionally a second material onto a surface, preferably in a cavity (19), of a product carrier (16), preferably a mold, wherein at least one said first material and second material comprises a protein, preferably a vegetable protein, insect protein, cell protein including single cell protein, such as of yeast, bacteria, microalgae, fungi, fermented products, mold and the like, or a mixture of different proteins, wherein the protein content in the dry raw materials is 35 to 90%, preferably greater than 50% and is particularly preferably in the range from 60% to 90%. ","['A22C7/0023', 'A23J3/227', 'A23P20/20', 'A23P30/10']",2025,US,in,CC,,End product formulation,Cross-cutting,,False
110,EP-4622479-A1,84488181,EP22822365.7,VEGAN-BASED EGG SUBSTITUTE PRODUCT,"The invention relates to a vegan-based egg substitute product, comprising a mixture (1) of: (a) drinking water: (b) one or more protein/s from pulses, oilseeds, grains, algae or microorganisms; (c) vegetable oil, optionally containing at least one emulsifier; (d) a combination of one or more reversibly thermogelling hydrocolloid/s with one or more reversibly gelling hydrocolloid/s; (e) at least one carotenoid-containing food and/or a natural colouring substance; (f) optionally at least one partially pregelatinised starch; and (f) salt; wherein the mixture (1) is surrounded by a casing made of a highly cross-linked hydrocolloid or thermo-reversibly gel-forming hydrocolloid, which is in turn surrounded by a mixture (2), comprising: (i) drinking water; (ii) one or more protein/s from pulses, oilseeds, grains, microorganisms and/or algae; (iii) a combination of one or more thermo-gelling hydrocolloid/s with one or more reversibly gelling hydrocolloid/s; (iv) one or more salt/s. The invention also relates to a method for producing the egg substitute product and the use of the egg susbstitute product to produce an emulsion, in a meal or baked goods or a simulated fried egg.","['A23L15/35', 'A23L29/035', 'C08K3/26', 'A23L29/256', 'A23L29/20', 'A23J3/14', 'A23L15/25', 'C08K2201/018', 'A23J3/225', 'A23L29/015', 'A23L29/262', 'C08K2003/265']",2025,EP,in,CC,,End product formulation,Eggs and egg proteins,,False
111,WO-2025108954-A1,88874692,EP2024/082886,MELTABLE PLANT-BASED CHEESE,"The present invention relates to a plant-based cheese of the half hard type, preferably a pizza cheese that has improved optical properties (i.e. reduded translucency upon melting). The plant-based cheese of the invention comprises a combination of certain structuring vegetable fat, (modified) starches and optionally a mixture of beta carotene. The invention further relates to the use of such structuring vegetable fat as a (meltable) cheese ingredient, a food product comprising the plant-based cheese, and a method for the preparation of the plant- based cheese.","['A23D7/003', 'A23C20/00']",2025,WO,in,PB,,End product formulation,Cheese,,False
112,CN-121488024-A,86386973,CN202480032372.4,Confectionery product,"The present invention relates to a confectionery product comprising 20 to 70 wt% sweetener, and 20 to 70 wt% vegetable based fat phase, wherein the vegetable based fat phase has 1.0 to 10.0 wt% total lauric (c12:0) and myristic (c14:0) acids, and 20.0 to 70.0 wt% total palmitic (c16:0) and stearic (c18:0), the percentage of acids referring to the acids bound as acyl groups in glycerides of the vegetable based fat phase and being based on the total weight of C8 to C24 fatty acids, the percentage of total palmitic (c16:0) and stearic (c18:0) acids in the triglycerides of the vegetable based fat phase being at least 1.0%, the percentage of Sn-2 total palmitic and stearic (% Sn-2 total palmitic) acids in the triglycerides of at most 10.0 wt% CN32, CN36, CN38 and CN40 based on the total triglycerides of the vegetable based fat phase. The invention also relates to a method for preparing said confectionery product.","['A23D9/007', 'A23D9/013', 'A23G1/48', 'A23D7/013', 'C11C3/10', 'A23D7/0053', 'A23D7/011', 'A23G1/36', 'A23D7/0056', 'A23G1/38', 'A23G3/48', 'A23G3/40', 'A23G3/343', 'A23G3/36']",2026,CN,out,,,,,,False
