,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
48,US-12600940-B2,68392723,US17767994,Strains and processes for single cell protein or biomass production,"A bacterial strain of the genus Xanthobacter and continuous culture processes for the production of protein or biomass using bacteria of the genus Xanthobacter, said process including supply of gases and minerals to the cells. The present disclosure also relates to the products of these processes and use of these products in e.g. food or feed. Reference is made to the Identification of the Microorganism, having the Identification reference given by the DEPOSITOR of SoF1 and with the Accession number given by the INTERNATIONAL DEPOSITORY AUTHORITY of VTT E-193585. The date of the original deposit is Jun. 11, 2019.","['C12R2001/01', 'C12N1/205', 'A23K10/16', 'C12N15/52', 'C12N1/20', 'C07K14/195', 'C12P1/04', 'A23L33/135']",2026,US,in,F,BF,Strain development,Agnostic,,False
49,WO-2025080198-A1,93377773,SE2024/050880,KARITENE IN FOOD PRODUCTS,An emulsion composition comprising one or more oils and water; wherein the emulsion composition comprises from 0.1% to 7.5% of karitene by total weight of water and the one or more oils present in the emulsion composition; and wherein the emulsion composition comprises at least 1.0% of karitene by weight of the total amount of the one or more oils present in the emulsion composition.,"['A61K9/107', 'A61K8/06', 'A23D7/0053', 'A23D7/005', 'A23D7/003', 'A61K8/064']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
50,WO-2025109136-A1,88923637,EP2024/083227,EXPRESSION OF MILK CASEINS IN NON-MAMMALIAN CELLS,"The present invention relates to the animal-free production of casein proteins for human consumption by expression of such proteins in non-mammalian host cell. The invention relates to non-mammalian host cell modified for the production of caseins, and to methods wherein these cells are used for the production of caseins.","['C12Y302/01113', 'C07K14/4732', 'A23J3/20', 'C12R2001/84', 'C12R2001/645', 'C12N9/2402', 'C12Y304/23025', 'C12N9/1051', 'A23J3/10', 'C12Y204/01109', 'C12Y304/21062', 'C12P21/02', 'C12Y304/23041', 'C12N9/60', 'A23C11/065']",2025,WO,in,F,PF,Strain development,Milk and milk proteins,,False
51,US-20220073592-A1,70969338,US17416362,SYNTHETIC AND RECOMBINANT COLLAGEN PEPTIDES HAVING BIOLOGICAL ACTIVITY,"The present invention relates to a synthetically or recombinantly produced collagen peptide for use in a method for the therapeutic treatment of the human or animal body having a molecular weight in a range from 0.18 to 10.0 kDa, in particular 0.18 to 5.0 kDa, in particular 1.1 to 5.0 kDa, products which comprise a collagen peptide according to the invention, and a method for producing a collagen peptide according to the invention.","['A23V2200/316', 'A23L29/281', 'A61P21/00', 'A61K38/04', 'C07K14/78', 'A23L33/18', 'A61K8/981', 'A23L33/28', 'A61P1/02', 'A61Q19/00', 'A61K38/39', 'A61Q19/08', 'A23V2002/00', 'A61P1/00', 'A61K8/65', 'A61P25/28', 'A61P19/10', 'A61P9/00', 'C12N15/63', 'A61P19/08', 'A23V2200/30', 'A61K38/00', 'A61P19/02', 'A61P17/00']",2022,US,in,F,,Target molecule selection,Cross-cutting,"Emulsions, gels, and binders",False
52,US-20260090576-A1,84043980,US19110523,FLAVORING COMPOSITIONS HAVING A ROAST AROMA PROFILE,"The present disclosure relates generally to flavoring compositions having a roast aroma profile and their use in flavored consumer products. In certain aspects, the disclosure also provides methods for the preparation of such flavoring compositions.","['A23L27/2028', 'A23J3/227', 'A23L27/201', 'A23L27/2056', 'A23L27/115', 'A23L27/204', 'A23L13/428', 'A23L27/27', 'A23L27/203', 'A23L27/2052', 'A23L27/202']",2026,US,in,CC,,Ingredient optimisation,Meat,Flavours and aromas,False
53,WO-2025196003-A1,90366637,EP2025/057292,DEVICE AND METHOD FOR PRODUCING MARBLED FOOD PRODUCTS,"The invention relates to a device (1) and to a method for producing marbled food products (2), in particular meat substitute products, comprising: a housing (3) having an inlet (4) for a base mass flow (5), a plurality of nozzles (7a, 7b, 7c) for injecting a plurality of additional mass flows into the base mass flow (6), and an outlet (8) for the marbled food product (2), which has a marbled structure produced by the pasty additional mass in the base mass.","['A23P30/25', 'A23J3/227', 'A23P20/20']",2025,WO,in,PB,,Texturization methods,Meat,,False
54,WO-2025229303-A1,91375621,GB2025/050848,VEGAN MOZZARELLA-LIKE CHEESE,"A foodstuff, for example a vegan, mozzarella-like cheese, comprises a fungus, for example Fusarium venenatum, water and an edible hydrocolloid EH1.","['A23J3/20', 'A23C11/065', 'A23L33/195', 'A23C20/02', 'A23C11/106', 'A23J1/008', 'A23L29/10', 'A23L31/00', 'A23L29/065', 'A23C11/10']",2025,WO,in,F,,End product formulation,Cheese,,False
55,US-20250043033-A1,78789832,US18706846,POLYSACCHARIDES RESULTING IN IMPROVED WATER HOLDING CAPACITY OF DAIRY PRODUCTS,"The present invention provides EPS structures, as identified by their repeating unit, the corresponding eps gene clusters and strains producing such EPS which result in the desired combination of water-holding capacity, texture and acidification speed. The invention further provides methods of using the EPS and strains producing such EPS for producing food product.","['A23C19/0323', 'C08B37/0063', 'A23K10/18', 'C12R2001/46', 'A23L33/135', 'C08B37/006', 'C12P19/04', 'C08L5/00', 'C12N1/205', 'A23C2220/206', 'A23C19/0684']",2025,US,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
56,US-12245607-B2,63524043,US17268676,Process to extract components of cacao pod husks and to utilize cacao fruit soluble extract obtained thereof and its applications,"The present invention relates to a method for optimizing the full utilization of cacao pod husks comprising the steps of debacterizing the pod surface and opening cacao the pods, separating the cacao pod husks from, cacao pulp, cacao placenta, cacao beans and cacao bean hulls, and drying separated cacao pod husks wherein separated and dried cacao pod husks are further processed by a method comprising the steps of a) grinding the cacao pod husks; b) optional acid extraction; c) a first enzymatic treatment; d) alkaline solubilization; e) a first decantation with centrifuge; f) ultrafiltration; g) acid extraction; h) a second decantation with centrifuge; i) a second enzymatic treatment; j) ultrafiltration and extract purification; k) concentration of the extract; l) drying of the concentrated extract. The invention also relates to extracts and compositions obtained thereof and their applications.","['B01D21/262', 'B01D61/145', 'A23G1/0006', 'A23C9/152', 'A23C9/156', 'A23V2002/00', 'A23G1/56', 'A23C9/1307', 'A23G1/40', 'A23G1/0003', 'A23G1/02']",2025,US,out,,,,,,False
57,EP-4665164-A1,88697829,EP23801479.9,LOW SUGAR OAT BASE OR OAT DRINK,"The invention relates to a liquid oat base or oat drink comprising an oat derived material with 1-25% by weight dry substance, based on the weight of the liquid oat base or oat drink, wherein the oat derived material comprises, by dry weight of the oat derived material, DP1 to DP2 sugars present in an amount of 7% or below, and DP3 to DP8 oligosaccharides present in an amount of 5-40%. The invention further relates to a method for production of a liquid oat base or oat drink.","['A23L2/84', 'A23L7/107', 'A23C11/06', 'A23C11/02', 'A23C11/10']",2025,EP,in,PB,,Ingredient optimisation,Meat,,False
58,WO-2023083966-A1,84047786,EP2022/081475,FIBRE COMPOSITE OF MULTI-COMPONENT FILAMENTS FOR EMULATING MEAT,"The invention relates to a method for the producing meat substitute products. In a first method step, a plurality of multi-component filaments is provided, which are constructed in such a way that they comprise a filler and a casing material, the casing material encasing the filler. The filaments contain water and additional proteins and/or fats. In addition, the filaments may comprise further additives, such as flavourings and colourings. In a second method step, the filaments are bonded to one another and a filament arrangement with predefined regions is created, which is intended to imitate at least two meat emulation components of the meat substitute product. In a further aspect, the invention relates to a meat substitute product which is produced and/or producible by the method according to the invention. In addition the invention relates to a meat substitute product comprising a plurality of multi-component filaments bonded to one another, which form defined regions for at least two meat emulation components.","['A23L33/10', 'A23P30/20', 'A23L17/60', 'A23L33/24', 'A23V2002/00', 'A23J3/26', 'A23L33/115', 'A23L33/21', 'A23L33/16', 'A23L29/256', 'A23P20/20', 'A23J3/227', 'A23P30/25', 'A23L33/185']",2023,WO,in,CC,,End product formulation,Meat,,False
59,KR-20260054052-A,90097621,KR1020267006248,Methods for predicting fungal culture and predicting the characteristics of mycelium-derived products,"The present invention relates to a method for producing fungal biomass comprising the step of culturing at least one fungal strain according to fungal biomass culture conditions, wherein the fungal biomass is characterized by target characteristics, and the method further comprises the step of predicting how to cultivate the fungal biomass to achieve the target characteristics, and the related prediction method. The present invention also relates to a method for producing fungal biomass comprising the step of culturing at least one fungal strain according to fungal biomass culture conditions, wherein the fungal biomass is characterized by target characteristics, and the method further comprises the step of predicting the target characteristics of the fungal biomass based on the fungal biomass culture conditions, and the related prediction method. The present invention also relates to biomass that can be obtained according to the method of the present invention.
    
      
    ","['G16C20/30', 'G16C60/00', 'G16C99/00', 'G06N20/00', 'G16C20/70']",2026,KR,in,F,BF,Bioprocess design,Agnostic,,False
60,US-20250113837-A1,73059967,US17600962,POWDERED COMPOSITION COMPRISING A SOLID PLANT-BASED FAT,"The present disclosure relates to a powdered composition, preferably a flavored powdered composition comprising a solid plant-based fat to impart thermal triggered release properties when incorporated in food products such as meat analogues. The disclosure further relates to the use of a flavored powdered composition as an animal fat replacer in food, pet-food or feed products. Finally, the disclosure concerns a method for preparing said flavored powdered composition and a food product comprising said flavored powdered composition.","['A23K20/158', 'A23L29/206', 'A23D9/04', 'A23D9/05', 'A23D9/00', 'A23D9/013', 'A23K50/40', 'A23D7/05', 'A23D9/007', 'A23L29/10', 'A23L13/30', 'A23L33/115', 'A23L27/26']",2025,US,in,PB,,Ingredient optimisation,Meat,Fats and oils,False
61,WO-2025181349-A1,90123096,EP2025/055554,FOOD COMPRISING FISH MYOGLOBIN,"The present invention relates to a fish or meat substitute or a pet food, comprising a myoglobin from or derived from eastern Pacific bonito, sword fish or Atlantic blue marlin.","['A23K20/147', 'C12N1/14', 'C12N1/16', 'C12N1/20', 'C07K14/805', 'A23K10/16', 'A23J1/008', 'A23K50/40', 'A23J3/20', 'A23J1/18', 'C12P21/02', 'A23J1/04', 'A23L35/00']",2025,WO,in,F,PF,Target molecule selection,Cross-cutting,Flavours and aromas,False
62,EP-4746718-A1,92106400,EP24748315.9,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention pertains to the food industry and relates to new methods for producing casein compositions by culturing transgenic microorganisms in presence of lactoserum, and limiting the environmental impact.","['A23J1/008', 'A23J3/222', 'A23C20/00', 'A23J3/20', 'C12N1/20', 'C07K14/4732']",2026,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
63,US-12016944-B2,61683758,US16977989,Mixtures comprising a protein extract for the treatment of human skin and/or hair,"Suggested is a mixture comprising or consisting of: (a) a protein extract obtained from cereal gluten extracted by means of aqueous ethanol, said extract being characterized by a content of at least 50 wt.-% proteins having a molecular weight of at least 22 kDa; (b) at least one organic acid; and (c) at least one cosmetically acceptable carrier.","['A61K8/463', 'A61K8/731', 'A61Q17/04', 'A61Q5/12', 'A61K8/645', 'A61K8/365', 'A61K8/891', 'A61K8/345', 'A61Q5/002', 'A61Q19/00', 'A61K8/362', 'A61K8/42', 'A61Q5/02', 'A61K8/34']",2024,US,out,,,,,,False
64,US-12185742-B2,74672195,US18264762,Seaweed extract,"A savoury flavour concentrate from seaweed provides for umami and meaty notes when added to savoury food product. The concentrate can be used for the preparation of flavour products or can be added as such. Also described is a process for the preparation of the concentrate from seaweed by boiling seaweed, removing it from the boiling water, and further concentrating the remaining liquid.","['A23L27/00', 'A23L17/60', 'A23L27/10', 'A23L27/88']",2025,US,in,CC,,Ingredient optimisation,Meat,Flavours and aromas,False
65,US-12419921-B2,68728134,US17769125,Methods of promoting SCFA production by gut microbiota,"The invention relates to methods for promoting SCFA production by gut microbiota by administering a liquid, water-based probiotic composition. The methods are particularly effective at promoting gut health. The invention further relates to methods of promoting intestinal barrier integrity, methods of promoting a tolerogenic gut phenotype, and methods of treating Parkinson's Disease.","['A61P25/16', 'Y02A50/30', 'A61K35/747', 'A23L33/40', 'A61P1/00', 'A23L33/135', 'A61P1/16', 'A61K35/744', 'A23V2002/00']",2025,US,out,,,,,,False
66,US-20230345957-A1,69469005,US17761762,SEMI-FINISHED POWDERY FOOD PRODUCT BASED ON VEGETABLE FOOD AND A PROCESS FOR PRODUCTION THEREOF,"Disclosed is a powder and dehydrated product essentially including, or consisting of, a food of plant origin with a lipid content of at least 30% by weight, and a water-soluble bulking agent. Also disclosed is a process for preparing this powder product.","['A23L9/10', 'A23G9/327', 'A23C11/103', 'A23P10/40', 'A21D10/005', 'A23G9/34', 'A23L19/01', 'A23L25/30', 'A23L2/39', 'A23L11/60', 'A23L29/35']",2023,US,in,PB,,Ingredient optimisation,Milk and milk proteins,"Isolates, concentrates, and flours",False
67,EP-4605518-A1,83994877,EP23793845.1,ADIPOCYTE MATURATION,The present invention relates to pluripotent stem cell comprising an expression construct for expression of a PPAR-&#947; protein and an expression construct for expression of a CEBP&#945;&#61472;protein. The invention further provides for methods of producing adipocytes comprising the pluripotent stem cells and for foodstuff comprising the adipocytes or pluripotent stem cells.,"['C12N2510/00', 'C07K14/70567', 'C12N2830/003', 'C12N2501/33', 'C12N2501/39', 'C12N2840/20', 'C12N5/0653', 'C12N5/0696', 'C12N2501/115', 'C12N15/635', 'C12N5/0606', 'C12N2501/16', 'C12N2501/727', 'C12N2501/155', 'C07K14/4702', 'C12N2506/02', 'A23L13/00']",2025,EP,in,CM,,Cell line development ,Meat,Fats and oils,False
68,US-12201129-B2,67997299,US17596625,Use of a composition for improving slaughtering and/or meat quality parameters,"The present invention concerns use of a composition as an additive in a feed for improving slaughtering and/or meat quality parameters of meat obtained from an animal to be consumed, wherein said composition comprises at least one polyphenolic compound.","['A23K40/10', 'A23K50/80', 'A23K50/10', 'A23K10/26', 'A23K20/111', 'A23K50/30']",2025,US,out,,,,,,False
69,US-11540987-B2,55027724,US15781321,Composition with stabilized taste and odor (II),"Suggested is a composition with stabilized taste and/or odor, comprising (a) at least one acetophenone derivative of formula (I) wherein R1 stands for hydrogen or methyl, and R2 stands for hydrogen, hydroxyl or a &#8212;OCH3 group, or a cosmetically pharmaceutically acceptable salt thereof, and (b) at least one mono- or polyunsaturated C8-C22 fatty acid or its monohydric polyhydric C1-C18 alkyl alcohols ester.
    
      
        
        
          
          
        
      
    ","['A23L29/035', 'C11C3/02', 'A61K8/35', 'A61Q19/00', 'A61K2800/522', 'A61Q19/10', 'A61Q19/02', 'A23V2002/00', 'A23L29/04', 'A61Q1/04', 'A61K8/922', 'A61Q1/10', 'C11B5/0007', 'A61K8/361', 'A61Q1/06', 'A61Q5/02', 'A61Q13/00', 'C11C3/003', 'A23B2/729', 'A61Q1/00', 'A61Q19/007', 'A23L33/12', 'A61Q19/08', 'A61Q1/08', 'A23D9/007', 'A23B2/742', 'A61Q5/12', 'A23B2/75', 'C11B5/0035', 'A23L3/3499', 'A23L29/03']",2023,US,out,,,,,,False
70,EP-4616721-A1,90365963,EP24164012.7,NOVEL PET FOOD COMPOSITION,"The present invention relates to an aqueous pet food composition that comprises: (a) a vegetable protein selected from the group consisting of pea protein and soya protein, and mixtures thereof; (b) a flour or a starch selected from the group consisting of wheat flour, pea starch, potato starch, and corn starch, and mixtures thereof, and cultivated meat, and which is ideally meat-free other than the cultivated meat component. The aqueous pet food composition can be used to feed a companion animal, such as a cat.","['A23K10/20', 'A23K50/48', 'A23K20/142', 'A23K20/158', 'A23K20/174', 'A23K10/16', 'A23K10/35', 'A23K20/147', 'A23K20/30', 'A23K10/30']",2025,EP,out,,,,,,False
71,US-20250223550-A1,78676285,US18705362,METHOD FOR PRODUCING MILK LIKE PRODUCTS,"A method of producing a mammalian milk like product, for example a human milk like product comprising generating lactocytes derived from mammalian mammary epithelial cells, for example human mammary epithelial cells, and expressing the mammalian milk like product, for example the human milk like product from lactocytes.","['C12N2501/37', 'C12N2501/119', 'C12N2501/315', 'A23C9/20', 'A23C9/206', 'C12N2533/50', 'C12N2501/392', 'C12N2513/00', 'C12N5/0018', 'C12N2533/90', 'C12P21/02', 'C12N5/0631', 'C12N2501/33', 'C12N2501/12', 'C12N2501/11', 'C12N2533/54', 'C12N2501/727', 'C12N2501/91', 'C12N2506/45', 'C12N2500/84', 'C12N2501/39']",2025,US,in,CM,,,,,False
72,US-20250081931-A1,82901586,US18882932,SOYBEAN VARIETY,"The present invention is directed in part to soybean variety CW1660196, EE1803165, EE1762224, EE1762072, and/or EE1861244 breeding and development. The present invention particularly relates to soybean variety EE1803165, EE1762224, EE1762072, and/or EE1861244 and its seed, cells, germplasm, plant parts, and progeny, and methods of using EE1803165, EE1762224, EE1762072, and/or EE1861244, e.g., in a breeding program.","['A01H5/10', 'A01H6/542']",2025,US,out,,,,,,False
73,WO-2024184054-A1,90053597,EP2024/054178,DEVICE AND METHOD FOR OPTIMIZING PERSONAL WELL-BEING,"The invention relates to an apparatus for optically measuring substance concentrations or biomarkers in a sample, comprising a contact surface which can be brought into contact with the sample during a measurement process and optoelectronic components in the form of a plurality of optical emitters for emitting photons and a plurality of detectors for receiving at least some of the photons which have been emitted from the emitters and have passed through at least a partial volume of the sample, wherein the emitters and the detectors are located on a common plane, and at least nine emitters are provided, and at least three detectors are provided, and the emitters and detectors are mounted at a distance of less than 15 mm from the contact surface, and wherein at least three wavelength intervals exist which do not overlap and which have an interval length of between 2 nm and 20 nm, and in each of the wavelength intervals at least the peak wavelength of three of the emitters lies, and in each wavelength interval at least two of the emitters which both lie within the wavelength interval have a difference in the peak wavelength of at least 0.5 nm.","['G01N2201/1296', 'G01N2201/0221', 'G01N21/474', 'G01N21/255', 'A61B5/0075', 'A61B5/443', 'G01N21/31']",2024,WO,out,,,,,,False
74,EP-4489580-A1,80735905,EP23710876.6,PROCESS FOR PREPARING FERMENTED DAIRY PRODUCT ANALOGUE WITH NON-DAIRY INGREDIENTS COMPRISING BETA-GLUCANS,"The invention relates to a process for preparing a fermented dairy product analogue having reduced sliminess and/or stickiness while using non-dairy ingredients comprising beta-glucans. The process comprises the following steps. An edible suspension comprising hydrophilic liquid and at least one non-dairy ingredient is provided. The non-dairy ingredient comprises beta-glucans and is selected from the group consisting of plant ingredient, fungal ingredient, or a combination thereof. After providing the edible suspension, ascorbic acid is added into said edible suspension. The resulting edible suspension comprising ascorbic acid is then homogenized, heat- treated, inoculated with a starter culture, and fermented to obtain a fermented dairy product analogue. The invention also relates to a fermented dairy product analogue obtainable by such a process, to a method for reducing the adhesiveness of a fermented dairy product analogue and to the use of ascorbic acid for reducing adhesiveness of a fermented dairy product analogue.","['A23C11/10', 'A23C11/106']",2025,EP,in,CC,,End product formulation,Yoghurt and fermented dairy,,False
75,WO-2023099413-A1,78820012,EP2022/083511,FOOD PRODUCT AND DEVICE AND METHOD FOR MANUFACTURING THE SAME,"The present invention is related to a device (1) for the manufacture of a product that imitates properties of meat and fish and their role in diets, comprising an extruder (2) and a cooling die (4) arranged downstream of the exit (2c) of the extruder, characterized in that an inlet port (5) for the insertion of cellular material is provided in a region of the extruder (2) in the vicinity of the extruder outlet (2c) to the outlet of the cooling die (4), preferably between the exit (2c) of the extruder (2) and the outlet of the cooling die (4). The present invention is also related to a system (12) comprising said device (1), to a method for the manufacture of a product that imitates properties of meat and fish and their role in diets with said device (81) or system, and to a product that imitates properties of meat and fish and their role in diets.","['A23J3/227', 'A23J3/26', 'A23P30/20']",2023,WO,in,CC,,End product formulation,Cross-cutting,,False
76,CN-119790128-A,83688910,CN202280099668.9,Perfume mixture (III),"A perfume mixture is proposed which comprises or consists of (a) at least one main perfume having an costustoot and/or fruity note, and (b) a blend consisting of 2-isobutyl-4-methylene-tetrahydropyran, 2-isobutyl-4-methyl-3, 6-dihydro-2H-pyran and 6-isobutyl-4-methyl-3, 6-dihydro-2H-pyran.","['A23L27/2052', 'C11B9/008']",2025,CN,out,,,,,,False
77,US-20250270496-A1,74105752,US18255420,PRODUCTION OF FUNGAL BIOMASS,"The present invention relates to a method for the production of a fungal fermentation medium from at least one lignocellulosic material, preferably at least one industrial and/or agricultural side stream and to a fermentation medium obtainable accordingly, to a method for production of a fungal biomass by submerged fermentation of at least one fungal strain and to a fungal biomass obtainable accordingly, and to a fungal-based food product obtainable by using the instant fungal biomass of the invention. The instant fermentation medium produced preferably from spent grain is particularly useful in production of fungal biomass by submerged fermentation of Pleurotus pulmonarius, among others.","['Y02E50/10', 'A23J3/20', 'C12P2201/00', 'C12N1/145', 'A23J1/008', 'A23L31/00', 'C12N1/22', 'C12N1/14']",2025,US,in,F,BF,Bioprocess design,Meat,,False
78,EP-4440339-A1,78821978,EP22823566.9,NUTRITIONAL COMPOSITION FOR IMPROVING INFANT MICROBIOTA,"The present invention relates to nutritional compositions comprising non-digestible oligosaccharides and beta-casein comprising at least 75% by weight of a beta-casein variant having a proline at position 67 of the beta-casein amino acid sequence for use in improving gut microbiota of an infant or child, wherein improvement of gut microbiota encompasses increasing Lactobacillus levels. Advantageously, the composition further favors the increase of Bifidobacterium levels and inhibits the growth of opportunistic and/or pathogenic bacteria.","['A23L33/19', 'Y02A50/30', 'A23V2400/519', 'A23P10/40', 'A23L33/135', 'A61K35/745', 'A61K2035/115', 'A61P1/00', 'A23L33/21', 'A61K38/1709', 'A61K31/702']",2024,EP,out,,,,,,False
79,JP-2025539711-A,88697777,JP2025524512,Edible food and its manufacturing method,"The present invention relates to a method (100) for producing an edible food product, said method (100) using a protein matrix and a fat matrix, said method (100) comprising the steps of: processing (140) the protein matrix using a threading device (10) to form one or more edible protein threads (220); guiding the one or more edible protein threads (220) onto a collecting device (30) using a guiding device (50); and adding the fat matrix to the one or more edible protein threads (220) using a dispensing device (60) such that the fat matrix is located within the edible protein thread assembly (280). The present invention also relates to a system (1) for producing an edible food product and an edible food product obtained by the method (100) according to the present invention.","['A23J3/227', 'A23J3/04', 'A23L13/40', 'A23P30/25', 'A23J3/22', 'A23P20/10', 'A23P20/20', 'A23P30/00', 'A23P20/25']",2025,JP,in,CM,,End product formulation,Meat,,False
80,EP-4654835-A1,89662058,EP24701115.8,CURING DEVICE FOR CURING CAPSULES,"Disclosed herein is a curing device (1) for generating and curing capsules, which comprises a tubular column (2), a bottom portion (5), a head portion (8) and a radial stirring device (10) being arranged inside the tubular column (2) and inside a stirring zone (4) of the tubular column (2). Furthermore, a capsule production unit and a method for generating and curing capsules is disclosed.","['B01F23/41', 'B29B7/16', 'B29B7/826', 'A23P10/30', 'C11D11/0082', 'C11D3/505', 'B01F27/191', 'B01F27/90', 'B01F27/11251', 'B01F27/8111']",2025,EP,out,,,,,,False
81,EP-4656059-A1,91331100,EP24178937.9,VEGETARIAN MEAT SUBSTITUTE,"The present invention relates to a vegetarian (and vegan) meat substitute composition, preferably a chicken substitute composition, composed of (1) a binder comprising a potato protein that is rich in protein inhibitors and poor in patatin and a source of carrageenan and 2) mycoprotein and/or a plant protein different from the potato protein present in the binder.","['A23L33/185', 'A23L29/238', 'A23J1/008', 'A23L33/195', 'A23L29/256', 'A23J3/14', 'A23J3/227', 'A23J3/20']",2025,EP,in,PB,,End product formulation,Meat,,False
82,US-20240002806-A1,85772788,US18119314,METHOD FOR DIFFERENTIATING ADULT STEM CELLS INTO FINAL TISSUE,"A method for differentiating adult stem cells into a final tissue is described. The method utilizes adult stem cells as a primary material for cultivation of fat and muscle tissue, resulting in an easier induction potential to differentiate into the target cells. To induce the differentiation, transcription factors are used.","['C12N5/0653', 'C12N2510/00', 'C07K14/005', 'C12N2506/1346', 'A23J3/04', 'C12N5/0658', 'C12N2506/1323', 'A23J3/227', 'C07K2319/21', 'C07K2319/10', 'C12N2740/16322', 'C12N2501/998', 'C12N2506/45', 'A23L13/00']",2024,US,in,CM,,Cell line development ,Meat,,False
83,JP-2026512978-A,88511624,JP2025524339,Flavonoid composition and its use,"This disclosure relates to the field of flavors or cosmetics. More specifically, the present invention relates to liquid compositions comprising a compound of formula (I) and/or a compound of formula (II), a carvone-containing oil, and optionally a solvent. The disclosure further relates to the use of such compositions in consumer products such as flavored products and body care products.","['A23L27/30', 'A23L27/00', 'A23L27/88']",2026,JP,out,,,,,,False
84,US-20240148016-A1,81392639,US18548983,"FROZEN FOOD PRODUCT, NATURAL STABILIZER, FROZEN FOOD PRODUCTION METHOD AND THE SIEVE SYSTEM","The present invention relates to a frozen food product, a natural stabilizer, a method for producing a frozen food product, and a sieve system for forming beads of frozen food products. More specifically, the solution concerns cryogenic, natural, ice cream beads, shock-frozen in liquid gases used in cryogenics, adapted to typical cold chains with a temperature of &#8722;10&#176; C. to &#8722;18&#176; C., and cryogenic, natural, ice cream beads embedded in a homogeneous traditional natural ice cream mass.","['A23G9/44', 'A23G9/22', 'B07B1/4609', 'A23L33/135', 'A23L29/25', 'A23G9/40', 'A23G9/20', 'A23G9/34', 'A23G9/327', 'A23G9/48', 'A23G9/36', 'A23L29/256', 'A23L29/238', 'A23G9/42', 'A23G9/06', 'A23G9/32', 'A23G9/28', 'B07B2201/04', 'A23G9/52', 'A23L29/206', 'A23G9/04', 'A23L29/269', 'A23G9/363', 'A23L29/231']",2024,US,in,PB,,End product formulation,Cream and ice cream,,False
85,WO-2025052108-A3,88296734,GB2024/052289,RNA MOLECULE,"The present invention relates to RNA molecules, and particularly, although not exclusively, to unlocked nucleotides (UNAs) and unlocked nucleic acid (UNA)-RNA molecules per se, to methods for preparing UNA-RNA molecules, and to methods for translating UNA-RNA molecules into protein. The invention extends to improved methods for forming UNA-RNA by in vitro transcription, and to the resultant UNA-RNA molecules. Furthermore, the invention relates to novel methods for enhancing the expression and/or translation of RNA, i.e. protein expression, and to methods for improving the stability of an RNA molecule. The invention also involves reducing the activation of innate sensing, interferon generation and/or degradation of an RNA molecule in a host. The invention also incorporates the use of the UNA-RNA molecules in vaccines and other therapeutic pharmaceutical compositions, and their use in immunisation and therapy, such as RNAi, gene therapy, gene editing and protein replacement. Furthermore, the invention relates to novel methods for enhancing translation of RNA, i.e. protein expression.","['C12N15/67', 'C12N2310/323', 'C12N15/111']",2025,WO,in,CM,,Cell line development ,Meat,,False
86,WO-2025141178-A1,89619569,EP2024/088598,SYSTEM AND METHOD ADAPTED FOR CULTURING ANIMAL CELLS AT HIGH-SCALE WITH LOW SHEAR STRESS,"The invention relates to a bioreactor (100) adapted for culturing animal cells, comprising: a vessel (110) defining a cultivation volume (111); at least two gas exchange devices (120) protruding in the vessel (110), each gas exchange devices (120) having a gaseous exchange surface (121) in the vessel (110); and at least one media inlet (130) and at least one media outlet (135), said media inlet (130) and outlet (135) being configured to operate simultaneously. The invention also relates to methods, cell biomass obtained from these methods and edible food products including this biomass.",['C12M29/04'],2025,WO,in,CM,,Bioprocess design,Meat,,False
87,US-20250101384-A1,81749111,US18730244,TEMPERATURE-SENSITIVE INDUCTION OF THE MYOGENIC AND/OR ADIPOGENIC PROGRAMME IN CELLS FOR THE PRODUCTION OF MUSCLE AND/OR ADIPOSE TISSUE,"The present invention relates to a method for the production of a muscle and/or adipose tissue, in particular cultured meat, providing the use of engineered cells capable of differentiating in muscle and/or adipose cells in a temperature-dependent manner. The invention also relates to expression vectors, engineered cells and kit for use in such production method.","['C12N5/0653', 'A23L13/00', 'C12N2510/00', 'C12N2830/001', 'C12N2506/45', 'C12N15/86', 'C12N2740/15043', 'C12N5/069', 'C12N5/0658']",2025,US,in,CM,,Cell line development ,Meat,Fats and oils,False
88,EP-4604909-A1,83902895,EP23790271.3,LIPID-BASED MICROCAPSULES,"The present invention relates to a new process for the preparation of microcapsules. Microcapsules are also an object of the invention. Consumer products comprising said microcapsules, in particular perfumed consumer products or flavoured consumer products are also part of the invention.","['A61Q13/00', 'A61K2800/80', 'A61K8/11', 'A61K8/553', 'A61K8/922', 'A61K8/066', 'A61K8/73']",2025,EP,in,PB,,Ingredient optimisation,Agnostic,,False
