id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4608153-A1,84044434,EP23798394.5,A METHOD FOR OBTAINING A PLANT-BASED FOOD INGREDIENT,"The present invention relates to a method for obtaining a plant-based food ingredient for a dairy alternative food product, where plant material is hydrolyzed at a temperature between 25&#176;-60&#176;C in the presence of a raw starch degrading alpha-amylase and optionally additional enzymes to obtain hydrolyzed plant material for use as a plant-based food ingredient for a dairy alternative food product.","['A23C20/02', 'A23C11/10', 'A23B70/30', 'A23L2/52', 'A23L7/107', 'A23L2/385', 'A23G9/42', 'C12Y302/01001', 'A23G9/34', 'A23L2/84']",2025,EP,in,PB,,Ingredient optimisation,Milk and milk proteins,,FALSE
DK-181893-B1,90059695,DKPA202370085,APPARATUS FOR FOLDING A FOOD PRODUCT COMPRISING A PLURALITY OF CONVEYORS & METHOD FOR FOLDING A FOOD PRODUCT,"Apparatus (15; 15a) for folding a meat product comprises at least one conveyor (18; 18a &#8211; 18f) for conveying a meat fillet (16), that is to be folded, in a forward direction the apparatus (15; 15a) including disposed opposite one another along the conveyor (18; 18a &#8211; 18f) first and second upstanding walls (19, 21; 19a &#8211; 19f, 21a &#8211; 21f), the walls being spaced from one another in a common plane occupied by the conveyor (18; 18a &#8211; 18f) and the first wall (19; 19a &#8211; 19f) including or having secured thereto a folding element (26; 26a &#8211; 26f). The folding element (26; 26a &#8211; 26f) defines a curved wall portion that extends upwardly and laterally inwardly relative to the conveyor (18; 18a &#8211; 18f) such that a rear end of the folding element (26; 26a &#8211; 26f) is spaced from the second wall (21; 21a &#8211; 21f) by a distance greater than or approximately equal to the width of the conveyor (18; 18a &#8211; 18f)and a forward end of the folding element (26; 26a &#8211; 26f) is spaced from the second wall (21; 21a &#8211; 21f) by a distance that is less than the width of a said meat fillet (16) whereby on conveying of a said fillet (16) forwardly using the conveyor (18; 18a &#8211; 18f) the folding element (26; 26a &#8211; 26f) engages a laterally disposed portion of the fillet (16) and folds it relative to the remainder of the fillet (16).","['A22C25/22', 'A21C9/063', 'A23P20/20', 'A22C7/00']",2025,DK,out,,,,,,FALSE
WO-2025201649-A1,91580816,EP2024/058554,"ADVANCED NITRITE REPLACEMENT IN PROCESSED MEATS, FISH, AND DAIRY: MULTIFUNCTIONAL FOOD INGREDIENTS FOR ENHANCED PRESERVATION AND HEALTH BENEFITS","The present invention introduces innovative Multifunctional Food Ingredients (MFIs) designed to replace sodium nitrite in processed meats, fish and dairy. These MFIs are formulated from plant-based extracts of polyphenols, known for their antioxidant, and antipathogenic properties, efficacy in food preservation, colour stabilisation, and a broad spectrum of health advantages, further enhanced by dietary fibre. This invention directly addresses public health concerns linked to the consumption of nitrite food additives and their associated risks of colon cancer and cardiovascular diseases. Furthermore, the synergistic combination of polyphenols and dietary fibres provides enhanced benefits for gut health, marking a significant advancement in the formulation of food additives. Additionally, this invention aligns with the global shift towards sustainable, eco-friendly bioproducts, contributing to the reduction of agri-food waste.","['A23B2/733', 'A23L13/65', 'A23L13/42', 'A23B4/20', 'A23L33/105', 'A23B11/18', 'A23B2/729']",2025,WO,out,,,,,,FALSE
US-12408681-B2,55970972,US15570940,Manufacture of strained fermented dairy products,The invention relates to the manufacture of strained fermented dairy products. The invention allows improvements in the use of the materials and by-products as well as in the properties of the product obtained. A lactic acid bacteria having a low lactose metabolization capacity in acid whey is used.,"['A23C9/12', 'A23B11/10', 'A23V2400/249', 'A23C21/026', 'C12P19/02', 'A23C2260/05', 'C12N2500/84', 'A23C9/1238', 'C12P7/08', 'A23B11/13', 'A23V2400/123', 'C12N5/0018', 'A23C21/00', 'A23C9/123', 'C12P19/04', 'A23C21/02']",2025,US,out,,,,,,FALSE
CL-2024001752-A1,80112355,CL2024001752,Secretory-biotic iga complexes and their uses,"The present invention relates to complexes between secretory immunoglobulin A (sIgA) and biotics including probiotics, their components and/or inanimate preparations of said beneficial bacteria and/or postbiotics to promote controlled immune responses to prevent and/or treat viral infections in a mammal.","['A61P37/00', 'C07K2317/52', 'C07K16/12', 'A61P31/12', 'A61K35/745', 'A61K35/747', 'A61P31/16', 'A23L33/40', 'A61K39/40', 'A23L33/18', 'A23L33/135']",2024,CL,out,,,,,,FALSE
PE-20260032-A1,85685189,PE2025001152,"PROCESS FOR PRESERVING AND TRANSFORMING ALGAE BY LACTOFERMENTATION, USE OF THE LACTOFERMENTED JUICE AND ALGAE OBTAINED ACCORDING TO THE PROCESS","It consists of a process for the lacto-fermentation of fresh algae, which can be natural or inoculated, with pH control and under anaerobic conditions. This makes it possible to simultaneously produce ready-to-eat algae in plant form and a fermentation juice that can be drunk directly by animals or mixed with animal feed. After the pH stabilizes, the algae and the fermented juice are separated.","['C12N1/12', 'A23L17/60', 'A23V2002/00', 'A61Q19/00', 'A23K50/75', 'A23K10/12', 'A61K8/9706', 'A23L33/135', 'A23K10/30', 'A23V2200/06', 'A23K50/30', 'A23K50/10', 'A23L29/065', 'A23K10/16', 'A23V2300/31', 'A23L17/65', 'A23L17/00']",2026,PE,in,PB,,Ingredient optimisation,Eggs and egg proteins,,FALSE
EP-4651777-A1,84981037,EP24700420.3,MIXING DEVICE FOR BEVERAGE PREPARATION,"The invention concerns a mixing device (1) comprising : - a whipper housing (2), a whipper (3) and a back wall (4), - a drive shaft (81) for driving the whipper, - the whipper housing comprising a front wall (21), said front wall facing the radial front surface (32) of the whipper, and wherein said whipper (3) is disc shaped, and wherein at least a part of the surface of the radial front surface (32) of the whipper is rough and presents an arithmetic maximum surface roughness (Sz) of at least 200 &#956;m.",['A47J31/401'],2025,EP,out,,,,,,FALSE
CN-121487741-A,85251689,CN202480024460.X,Multi-strain probiotic formulations for the treatment of immunological and allergic disorders,"The present invention provides a novel multi-strain probiotic formulation and to the use of the multi-strain formulation in therapy, in particular for the treatment or prophylaxis of immunological diseases/conditions or allergic diseases/conditions, such as allergic rhinitis or allergic conjunctivitis. Furthermore, the present invention provides a new treatment regimen that is easy to follow using the probiotic formulations provided herein.","['C12R2001/25', 'A61P11/06', 'A61P37/08', 'A61P37/02', 'A61K35/745', 'A61K35/744', 'C12N1/205', 'C12R2001/23', 'C12R2001/24', 'C12R2001/46', 'A61P37/00', 'A61K35/747', 'A61K31/4188']",2026,CN,out,,,,,,FALSE
WO-2025196004-A1,90366809,EP2025/057293,"DEVICE AND METHOD FOR PRODUCING MARBLED AND STRUCTURED FOOD PRODUCTS, IN PARTICULAR MEAT SUBSTITUTE PRODUCTS","The invention relates to a device (1) and a method for producing marbled and structured food products (2), in particular meat substitute products, comprising: a first housing (3) having an inlet (4) for a base mass flow (5), at least one nozzle, in particular a plurality of nozzles (7a, 7b, 7c), for injecting a plurality of additional mass flows (6) into the base mass flow (5), and an outlet (8) for the marbled base mass flow (5), which has a marbled structure produced by the additional mass in the base mass; a second housing (30) having an inlet (40) for the marbled base mass flow (50) and an outlet for the structured food product (2); and a structuring device (180) for producing a defined structure of an additional mass in the marbled base mass, said structuring device (180) comprising at least one opening (160) for the marbled base mass flow (50) in order to produce at least one base mass strand (500) and a plurality of inlets (70a, 70b, 70c) for other additional mass flows (9) in order to produce a plurality of additional mass strands (90).","['A22C7/0007', 'A23P30/25', 'A22C7/0092']",2025,WO,in,PB,,Texturization methods,Meat,,FALSE
EP-4626256-A1,84367025,EP23814489.3,DIETARY FIBRE COMPOSITION,"The present invention relates to a dietary fibre mix having a composition tailored to be fermentable by the diverse microbiota profiles of diverse individuals, thus bringing health benefits associated with the production of short chain fatty acids. It also relates to nutritional compositions, such as food products or beverages, comprising such dietary fibre mix composition.","['A61K2300/00', 'A23L29/35', 'A61K31/716', 'A61P3/10', 'A61K31/733', 'A23L29/238', 'A61K31/702', 'A23L33/21', 'A61K31/718', 'A61K31/736']",2025,EP,out,,,,,,FALSE
EP-3886603-A1,64477024,EP19755641.8,PARTICULATE FOOD PRESERVATIVE COMPOSITION,"The present invention relates to a particulate food preservative composition comprising at least 60 wt.% of preservation granules having a diameter in the range of 150-1800 &#181;m, wherein the preservation granules are compacted agglomerates of: a.particles containing at least 90 wt.% of the chloride salt and b.particles containing at least 70 wt.% of the alkali metal salt of organic acid, said preservation granules comprising (i) at least 20 wt.% of chloride salt selected from sodium chloride, potassium chloride, magnesium chloride and combinations thereof; and (ii) at least 20 wt.% of an alkali metal salt of an organic acid selected from acetic acid, lactic acid, propionic acid and combinations thereof; the combination of the chloride salt and the alkali metal salt of an organic acid constituting at least 80 wt.% of the dry matter that is contained in the preservation granules. The preservative composition of the present invention can be used to preserve fresh foods, such as fish, meat and vegetables and is particularly effective against micro-organisms having a high salt tolerance (halotolerant), such as Listeria monocytogenes.","['A23B7/157', 'A23B4/0235', 'A23B4/12', 'A23B2/754', 'A23B2/758', 'A23B4/023', 'A23B2/788', 'A23B7/10', 'A23P10/20']",2021,EP,out,,,,,,FALSE
EP-4697972-A1,89430401,EP24837006.6,METHOD OF PRODUCING A FLAVOR COMPOSITION,"The present invention relates to a method for preparing a flavor composition, a flavor composition obtainable by said method, a food product containing the flavor composition, and the use of the flavor composition. The present invention further relates to a method for preparing a conched confectionery product and a conched confectionery product obtained by said method.","['A23G3/40', 'A23L27/14', 'A23G1/34', 'A23G1/48', 'A23L7/198', 'A23L5/10', 'A23G1/44', 'A23L27/10', 'A23G1/32', 'A23L27/28', 'A23L27/215']",2026,EP,out,,,,,,FALSE
EP-4658095-A1,89768275,EP24702567.9,"AGENTS, COMPOSITIONS, AND METHODS FOR SUPPORTING BEHAVIOURAL DEVELOPMENT","The present invention relates to one or more human milk oligosaccharides (HMOs) for use in supporting behavioural development in a subject, wherein the one or more HMOs comprise or consist of: (a) lacto-N-difucohexaose I (LNDFHI); and/or (b) 2'-fucosyllactose (2'FL), 3- fucosyllactose (3FL), lactodifucotetraose (LDFT), lacto-N-fucopentaose II (LNFPII), lacto-N- fucopentaose I (LNFP-I), lacto-N-fucopentaose III (LNFP-III), lacto-N-difucohexaose I (LND- I), monofucosyl-lacto-N-hexaose III (MFLNH-III), lacto-N-fucopentaose V (LNFP-V), lacto-N- neodifucohexaose (LNnDFH) and lacto-N-fucopentaose VI (LNFP-VI).","['A61K31/702', 'A23L33/21', 'A61P25/00', 'A23L33/40']",2025,EP,out,,,,,,FALSE
WO-2025257302-A1,91539930,EP2025/066360,YEAST PROTEIN-CONTAINING COMPOSITIONS,"The invention relates to liquid compositions, preferably liquid emulsions which comprise a fat component, at least one non-proteic thickening agent and a yeast protein source. The yeast protein source comprises at least 40wt.% yeast proteins. The total protein content of the liquid compositions, preferably liquid emulsions is at least 5.01wt.%. It also relates to powder compositions and products comprising yeast proteins. It also relates to processes for preparing said powder compositions and liquid compositions.","['A23G9/38', 'A23L33/40', 'A23L23/10', 'A23L23/00', 'A23L33/14', 'A23L29/20', 'A23L2/66', 'A61K36/06', 'A23L33/17']",2025,WO,in,F,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",FALSE
US-20240344006-A1,83546823,US18291524,"METHOD OF MANUFACTURE FOR EDIBLE, POROUS CROSS-LINKED HOLLOW FIBERS AND MEMBRANES BY PH INDUCED PHASE SEPARATION AND USES THEREOF","A method of manufacture of crosslinked, edible, porous hollow fibers and sheet membranes suitable for the manufacture of clean meat products, the hollow fibers and sheet membranes made therefrom and methods of use thereof.","['C12M25/02', 'B01D67/0011', 'B01D2323/34', 'B01D2323/21811', 'B01D2323/219', 'B01D67/009', 'B01D2323/21826', 'B01D67/0088', 'B01D67/0083', 'B01D2323/081', 'B01D67/00165', 'B01D2323/10', 'C12M25/10', 'B01D2323/30', 'B01D69/02', 'B01D71/74', 'B01D2323/12', 'B01D71/08', 'B01D67/0086', 'B01D2323/20', 'B01D67/0093', 'B01D2325/58', 'B01D2325/56', 'B01D69/08', 'B01D69/06']",2024,US,in,CM,,Scaffolding,Meat,,FALSE
EP-4612273-A2,85570087,EP23832964.3,PLANT PROTEIN ISOLATE EXTRACTED AND ENHANCED VIA MICROBIAL STRAIN,"The invention relates to a method for extracting plant proteins comprising the following steps: 1. suspending a plant flour in a preferably aqueous solvent, so as to obtain a plant flour suspension; 2a. adding a strain into the plant flour suspension of step 1; 2b. incubating the seeded suspension of step 2a so that the strain acidifies the seeded suspension until a protein precipitate is formed; and 3. separating the protein precipitate obtained at the end of step 2b. The invention also relates to a plant protein isolate capable of being obtained by the method of the invention.","['C07K14/415', 'A23L33/185', 'C12R2001/225', 'A23V2400/145', 'A23J1/148', 'A23J3/14', 'C12N1/205', 'C12P1/04']",2025,EP,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",FALSE
JP-2026506839-A,85569554,JP2025541061,Methods for producing food using microbial growth and products thereof,"A method for preparing food is described, comprising the steps of: providing a scaffold substrate; inoculating the scaffold substrate with at least two microbial species, wherein the at least two microbial species include at least one filamentous fungal species, preferably a first filamentous fungal species and a second filamentous fungal species; and incubating the scaffold substrate to grow at least two microbial species inside, outside, or inside and outside the scaffold substrate, wherein the at least two microbial species enable significant growth of at least one filamentous fungal species.","['A23J3/227', 'A23J3/20', 'A23L33/195']",2026,JP,in,F,BF,Bioprocess design,Meat,,FALSE
US-20210340490-A1,63834283,US17273678,METHOD FOR ENRICHING A BIOMASS WITH PROTEINS,The present invention relates to a method for protein enrichment of a biomass of red unicellular algae such as Galdieria and to the biomass thus obtained.,"['A61K36/04', 'A23J1/008', 'A23J1/009', 'A23J3/20', 'A23L2/39', 'C12N1/125', 'A23J3/227', 'A23C19/093', 'A23V2002/00', 'A23L29/281', 'A23C9/1526', 'A23L33/195', 'A23K10/30', 'A23L2/66', 'A23K10/12', 'C12N1/06', 'A23L11/05', 'C12N1/12', 'A23J3/347', 'A23C9/1315', 'A21D2/264', 'C12R2001/89']",2021,US,in,F,BF,Ingredient optimisation,Cross-cutting,,FALSE
WO-2025099247-A1,88778956,EP2024/081687,METHYLOTROPH BACTERIA AS FOOD AND FEED INGREDIENTS,"The present invention provides the use of a protein composition comprising Methylotroph bacterial biomass or at least one fraction thereof for supplementing or substituting meat proteins in food or feed products. Also provided are food and feed ingredients, food and feed products and methods of making same.","['C12N9/1229', 'A23K10/12', 'A23K20/147', 'C12Y203/01184', 'A23L33/135', 'A23L33/195', 'C12N9/1029', 'A23K10/16', 'C12Y207/04001', 'C12N1/20', 'A23J3/20']",2025,WO,in,F,BF,Ingredient optimisation,Meat,,FALSE
MX-2026000777-A,87556283,MX2026000777A,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention relates to new methods for producing casein compositions by increasing the proportion of casein in the compositions by heating the composition for a short period of time through a pipe, and to uses thereof, in particular for the production of a cheese substitute.","['A23J1/008', 'A23C20/02', 'C12N15/70', 'C07K14/4732', 'C12N1/066', 'C12R2001/19']",2026,MX,in,F,PF,Target molecule selection,Cheese,,FALSE
CN-120112178-A,84044290,CN202380074455.5,Method for enhancing flavor and/or texture of plant-based products,"The present invention relates to methods, uses and processes for enhancing the flavor and/or texture of plant-based products, such as food or beverage products. The present invention relates to the use of one or more alpha-galactosidases for improving the flavour and/or texture of a plant-based product. The one or more alpha-galactosidases may be added to a plant-based product or in a process for preparing a plant-based product.","['C12N9/2465', 'A23L11/30', 'C12Y302/01022', 'A23L11/65', 'A23L11/33']",2025,CN,in,PB,,End product formulation,Milk and milk proteins,,FALSE
WO-2025048697-A1,94819920,SE2024/050736,A METHOD FOR CULTIVATING FOOD AND BEVERAGES IN A BIOREACTOR,"The present disclosure relates to a method for cultivating food and beverages in a bioreactor (1) wherein the method comprises the steps of; - preparing a media, the media being any one of; a basal media, a growth media or a differentiation media; - sterilizing the media prepared in step a); - sterilizing a culture tank (4) and one or more ports (2,3,22) of a bioreactor (1) by using one or more UV light sources (17,18); - providing the media into the culture tank (4) of the bioreactor (1) via the one or more port(s) (2,3); - adding meat cells or non-photosynthetic cells to the sterilized media, either prior to introducing the sterilized media into the culture tank (4) or alternatively by combining the meat cells or non-photosynthetic cells and the sterilized media in the sterilized culture tank (4), or in equipment in connection with the sterilized culture tank; - optionally adding growth factors or differentiation factors to the media, if the media is a basal media for preparing either a growth media or a differentiation media; - allowing the meat cells or non-photosynthetic cells provided in the sterilized media to proliferate or differentiate within the culture tank (4) to provide a cell product; - harvesting and preparing a precursor or final food product and/or beverage from the cell product.","['C12M27/02', 'C12M37/00', 'A61L2/10', 'A61L2202/11', 'C12M29/26', 'A61L2103/05', 'C12M31/10']",2025,WO,in,CM,,Bioprocess design,Meat,,FALSE
US-20250107547-A1,88373939,US18903273,COLD GELLABLE RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for the preparation of a cold-gellable rBLG (recombinant &#946;-lactoglobulin), a cold-gellable rBLG obtained from said process and a composition thereof, and the use of such cold-gellable rBLG for making animal and non-animal dairy products.","['A23J1/205', 'A23J1/008', 'A23C21/00', 'A23C21/08', 'A23C11/06', 'A23C1/12']",2025,US,in,F,PF,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",FALSE
EP-4298912-A1,82611160,EP22182689.4,FUNGAL MYCELIUM-BASED MILK OR CREAM SUBSTITUTE,"[The present invention relates to a milk or cream substitute comprising a mycoprotein-rich material dispersed in water and optionally an oil, which exhibits advantageous properties in terms of stability and sensory attributes. A process is also provided, which allows to confer such advantageous properties to the milk or cream substitute. The milk or cream substitute can advantageously be used to produce substitutes to any food product that can be derived from dairy milk or cream. ]","['A23C20/02', 'A23C11/10', 'A23C11/065', 'A23J3/20', 'A23J1/008']",2024,EP,in,F,BF,End product formulation,Milk and milk proteins,,FALSE
EP-4376641-A1,77411965,EP22750842.1,SYSTEM FOR THE CONTINUOUS PREPARATION OF A FOOD PRODUCT EXTRUDED FROM A PROTEIN-RICH AND WATER-RICH MATERIAL,"The invention relates to a system (1) comprising a protein-rich and water-rich raw material, a sleeve (10) within which at least one screw (20) is driven so as to subject the raw material to a thermomechanical treatment, and a die (30). The die (30) comprises a tubular outer casing (31) having a frusto-conical lower face (33) which diverges downstream, this outer casing (31) being fixedly connected to the sleeve (10) such that the material (4) exiting the sleeve is pushed through the die by the screw or screws (20). The die also comprises an internal member (32) mounted so as to rotate coaxially relative to the casing and including both an upstream part (32A) which extends at least partially inside the casing and has a frusto-conical outer face (34) that diverges downstream and a downstream part (32B) which extends outside the casing and is coupled to a drive (36) for rotating the member. The casing and/or the upstream part of the member are thermally regulated. The frusto-conical inner face of the casing and the frusto-conical outer face of the member define a channel (35) therebetween, in which channel the material (5) flows such that, when the material is pushed through the die, the material advances in the channel from the upstream end (35A) to the downstream end (35B) of the channel, via which the material exits to the outside of the casing. The sleeve (10) comprises, at the downstream end thereof, an end plate (13) which internally defines a through-bore (15) which is coaxial to the die and channels the material pushed out of the sleeve by the screw or screws. A diffuser (17) which fixedly connects the end plate to the outer casing defines a distribution chamber (17A) that connects the bore of the end plate to the upstream end of the channel, this distribution chamber being shaped so as to distribute the material exiting the sleeve around the central axis of the die in the upstream end of the channel.","['A23P30/20', 'A23J3/26']",2024,EP,in,CC,,Texturization methods,Cross-cutting,,FALSE
GB-2595643-A,71406298,GB202007924A,Modified strains of chlorella vulgaris and method of production,"Disclosed are modified strains of Chlorella vulgaris having low chlorophyll content. Also disclosed is a method for producing them. The method involves performing mutagenesis of a parental strain of Chlorella vulgaris. The strains may be cultured heterotrophically. The strains may include mutations in the chlorophyll biosynthesis or the carotenoid biosynthesis pathways. Furthermore, disclosed is a composition comprising algae biomass derived from the modified strains of Chlorella vulgaris and their use in food and/or cosmetics amongst other applications.","['C12N9/1007', 'C12N9/001', 'A23L29/065', 'C12N9/88', 'A23J1/009', 'C12Y103/05006', 'C12N9/93', 'A61K8/9722', 'A23L33/10', 'C12Y606/01001', 'C12Y201/01011', 'C12N1/12', 'C12N15/01', 'C12Y499/01001', 'C12R2001/89', 'C12Y103/05005']",2021,GB,in,F,BF,Strain development,Cross-cutting,,FALSE
CN-120380133-A,85174536,CN202380086568.7,Genetically manipulated cells,"The present invention relates to cultured animal cells having a genetic modification in the NF2 gene or having a modification of Merlin protein activity, wherein the animal is an animal species suitable for human or animal consumption. Also provided are methods of producing a cultured meat or cultured meat product 5 comprising culturing animal cells having such mutations.
    ","['C12N2310/20', 'A23L13/00', 'C12N5/0658', 'C12N2510/00']",2025,CN,in,CM,,Cell line development ,Meat,,FALSE
WO-2025202211-A1,91739092,EP2025/058151,"GRANULES BASED ON SODIUM IMINODISUCCINATE, METHODS FOR PREPARING SAME AND USES THEREOF IN SOLID COSMETIC COMPOSITIONS","The present invention relates to a granule comprising, or consisting of, the following components: - sodium iminodisuccinate, - at least one alkyl polyglucoside, wherein the alkyl chain is a carbon chain comprising from 4 to 20 carbon atoms, in particular 10 carbon atoms, the granule comprising a moisture content of 4.5 to 6%.","['A61Q19/10', 'C11D17/06', 'A61Q5/02', 'A61K8/0225', 'C11D1/662', 'A61K8/44', 'A61K8/604']",2025,WO,out,,,,,,FALSE
WO-2025034106-A1,87557806,NL2024/050434,MICROPARTICULATED PATATIN,"The invention relates to a method for the preparation of a microparticulated patatin, and the microparticulated patatin that can be obtained by this method. The invention further relates to methods for preparing a gel, emulsion, foam or clarified alcoholic fermented product from the microparticulated patatin and the products obtained by these methods, and to food products comprising microparticulated patatin.","['A23L2/52', 'A23L2/66', 'A23L19/15', 'C12G3/00', 'C12G1/00', 'A23L33/185', 'A23L35/10', 'A23J1/006', 'A23J1/16', 'A23L33/17', 'A23J3/14']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",FALSE
EP-4709185-A1,96230176,EP25734570.2,MEAT SUBSTITUTE AND PRODUCTION METHODS,"The invention relates to a meat substitute product (1), comprising: an imitation muscle component (2) having a number of imitation muscle fibre types (21.1, 21.2) which are designed to reproduce at least a first muscle region (2a) and a second muscle region (2b), wherein the imitation muscle fibre types (21.1, 21.2) have imitation muscle fibres (21) which are produced by a spinning method. The invention proposes an imitation connective tissue component (4) having imitation connective tissue fibres (41) which extend in portions between the first muscle region (2a) and the second muscle region (2b), wherein the imitation muscle fibres (21) have an imitation muscle fibre tensile strength (TM) and the imitation connective tissue fibres (41) have an imitation connective tissue fibre tensile strength (TB) which is greater than the imitation muscle fibre tensile strength (TM), such that, in the event of a rupture of the imitation muscle fibres (21), until imitation connective tissue fibre tensile strength (TB) is achieved, binding in the meat substitute product (1) is provided by the imitation connective tissue fibres (41).","['A23P30/20', 'A23J3/227']",2026,EP,in,CC,,End product formulation,Meat,,FALSE
ES-3037858-T3,75870558,ES22728119,CONTINUOUS BINDER LIQUID AGGLOMERATION SYSTEM,"The present invention relates to an agglomeration system, according to the invention, comprising an air-drying system (10) and a pre-wetting unit (1). The pre-wetting unit comprises a powder inlet (11) and a powder outlet (12), a continuous mixer (13), and a first steam nozzle (14) for injecting steam into the continuous mixer (13). The agglomeration system also comprises a connecting element (7) that connects the powder outlet (12) to an inlet (8), a fluidization unit (2) comprising the inlet (8) and an outlet (16), and a conveying system (15) for receiving powder from the powder outlet (12) of the pre-wetting unit via the connecting element (7). The system also comprises a second steam nozzle (3) comprising a powder inlet (17) for receiving the pre-wetted powder and a steam injection orifice arranged to spray steam onto the pre-wetted powder at a powder outlet (19). Furthermore, the agglomeration system according to the invention includes a binder nozzle (4) located below the second steam nozzle (3), comprising a supply pipe (6) designed to spray liquid binder with compressed air onto the powder at the powder outlet (19) of the second steam nozzle (3), and to inject the agglomerated powder from the outlet (19) into the air-drying system (10). The invention also relates to a method using the agglomeration system.","['B01D1/18', 'A23L2/39', 'A23C1/05', 'A23B2/95', 'A23C9/16', 'B01D1/14', 'A23P10/47', 'A23G1/56']",2025,ES,out,,,,,,FALSE
US-12454417-B2,72826818,US18247201,Conveyor belt module with relatively narrow surfaces,"There is presented a conveyor belt module for a side flexing modular conveyor belt wherein a width ratio between a longitudinal surface width and a maximum width of eye parts placed centrally along a longitudinal is smaller than a width ratio for eye parts placed on both sides of the centrally placed eye parts. There is furthermore presented a modular conveyor belt, a conveyor belt system, a method for conveying one or more elements and use of modular conveyor belt for conveying one or more elements.","['B65G17/40', 'B65G2207/30', 'B65G17/086', 'B65G17/08', 'B65G2812/02376']",2025,US,out,,,,,,FALSE
US-20220017859-A1,64456844,US17296000,Food Products Comprising Avian Stem Cells,A synthetic meat product for human and animal consumption and methods for producing such food product are disclosed. The synthetic food product comprises or essentially consists of a cell biomass of avian cells grown in vitro in a chemically-defined serum free culture medium under controlled conditions and do not contain any hazard contaminations.,"['C12N2500/14', 'A23J1/02', 'C12N2500/90', 'C12N2500/99', 'A23L13/50', 'C12N2501/105', 'C12N2500/76', 'A23L23/00', 'C12N2500/74', 'C12N2501/50', 'C12N2501/115', 'A23K10/10', 'C12N2500/32', 'C12N2501/2306', 'A23K10/20', 'A23J1/00', 'C12N5/0606', 'A23V2002/00', 'C12N2501/125', 'C12N2501/13', 'A23L33/17', 'A23L13/65']",2022,US,in,CM,,End product formulation,Meat,,FALSE
EP-4631357-A1,91027380,EP24305597.7,LACTOCOCCUS BACTERIAL STRAINS FOR FERMENTATION OF PLANT-BASED PREPARATION,"The present invention relates to bacterial strains belonging to the species Lactococcus lactis and further relates to their used the fermentation process when inoculated with a plant-based preparation, for the production of dairy alternative products.
","['C12R2001/46', 'C12R2001/01', 'C12N1/205', 'A23L11/60', 'A23L33/135', 'C12N1/20', 'A23C11/106', 'A23V2400/231', 'A23L11/50']",2025,EP,in,PB,,Strain development,Cross-cutting,,FALSE
US-12480094-B2,72885574,US17798813,In vitro meat production,"The present invention relates to a method for producing a composition which comprises animal protein, comprising (a) isolating precursor cells from perinatal tissue of a mammal; (b) incubating the precursor cells under conditions which lead to a myogenic differentiation of the precursor cells; and (c) harvesting the cells. The present invention also relates to a method for producing precursor cells from perinatal tissue, to animal protein produced according to the invention, and precursor cells produced according to the invention. The present invention further relates to the use of a culture medium which has a reduced content of methionine in comparison to standard medium, to the differentiation of precursor cells, and to a method for the in vitro production of a meat-like composition.","['C12N2500/34', 'C12N5/0658', 'C12N5/0605', 'C12N2506/025', 'C12N2500/90', 'C12N2506/02', 'C12N2500/32', 'C12N2500/99', 'A23L13/00', 'C12N2513/00']",2025,US,in,CM,,Bioprocess design,Meat,,FALSE
CN-121941414-A,88287511,CN202380102676.9,"Knife device, apparatus and process for slicing deheaded slaughtered fish with open abdominal cavity","The invention relates to a knife device (100) for at least partially trimming an area (12) in the abdominal cavity (13) of a fish (11), comprising a transport device (21) for transporting the fish (11) in a transport direction (24) in a transport plane (23) with a tail (34) facing forward, at least one trimming element (41) arranged in the transport direction (24) and configured for at least partial immersion into the abdominal cavity (13), wherein the at least one trimming element (41) is configured and adapted for at least partial trimming/cutting release in the abdominal cavity (13), in particular of an area (12) with a flank bone (18) and/or a fillet portion (19) protruding into the abdominal cavity (13), characterized in that the knife device (100) comprises a trimming element adjustment device (42) connected to the at least one trimming element (41), wherein the trimming element adjustment device (42) is configured and adapted for at least partial pivoting of the at least one trimming element (41) about at least one pivot axis (43, 44) clockwise or counterclockwise (32, 33). The invention further relates to a corresponding device (40) and to a corresponding method.
    ",['A22C25/16'],2026,CN,out,,,,,,FALSE
CN-120957610-A,85415386,CN202380097270.6,Oat base or oat beverage,"The present invention relates to a liquid oat base or oat beverage comprising an oat derived material, wherein the oat derived material has a dry matter of 5% -25% by weight based on the weight of the liquid oat base or oat beverage, wherein the oat derived material comprises DP1 to DP2 saccharides present in an amount of 22% -48% and DP9 and larger polysaccharides present in an amount of 15% -30% based on the dry weight of the oat derived material. The invention also relates to a method for producing a liquid oat base or oat beverage.
    ","['A23C11/10', 'A23L7/107', 'A23L2/84']",2025,CN,in,PB,,Ingredient optimisation,Meat,,FALSE
