id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4608161-A1,88695727,EP23800980.7,HIGH PROTEIN YEAST PRODUCT,"The present disclosure concerns a method of obtaining a composition having yeast proteins derived from yeast protoplasts The present disclosure also includes compositions comprising yeast proteins derived from yeast protoplasts, edible products derived from said composition as well as usages thereof.","['A23L31/15', 'C12N1/16', 'C12N1/18', 'A23J1/18', 'C12R2001/645', 'A23K10/10', 'A23K20/147', 'A23J3/20', 'C12R2001/865']",2025,EP,in,F,BF,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
US-12421669-B2,61581681,US16770173,Method and system for manufacturing a 3-dimensional food packaging unit from a molded pulp material and such food packaging product,"The present invention relates to a method and system for manufacturing a 3-dimensional packaging material form a moulded pulp material and such packaging unit. The method of the invention comprises the steps of: &#8212;preparing a pulp material, comprising the steps of: &#8212;providing an amount of biomass with non-wood biomass fibers as a raw material; preparing the biomass fibers; fibrillation of the prepared biomass fibers with an extruder to produce the pulp material with biomass fibers; providing the pulp material to the moulding device; moulding the 3-dimensional food packaging unit; and releasing the 3-dimensional food packaging unit from the mould.","['B65D65/466', 'B65D2565/383', 'D21J7/00', 'D21B1/30', 'Y02E50/30', 'D21J3/00', 'B65D85/324', 'D21C9/007']",2025,US,out,,,,,,False
US-20250034517-A1,85283701,US18837172,"Substrate Assembly, Cell Culture Method, Bioreactor and Cultured Meat Product","There is provided a substrate assembly for culturing cells, wherein the substrate assembly comprises: a plurality of edible fibres, wherein each fibre has an internal channel running along its length; a first support at a first end of the plurality of edible fibres; a second support at a second end of the plurality of edible fibres; wherein at least one of the first support and second support allows fluid communication across the support into the internal channels. Also provided is a method of culturing cells.","['C12N2501/115', 'C12M35/08', 'C12N5/0068', 'C12N2533/18', 'A23L13/00', 'C12N2533/74', 'C12N5/0658', 'C12N5/0653', 'C12M25/10']",2025,US,in,CM,,Scaffolding,Meat,,False
CN-120225074-A,84370696,CN202380076183.2,Myo-inositol and prevention of accelerated growth,"The present invention relates to a composition for the prevention of accelerated growth of offspring, said composition comprising a combination of lactobacillus and bifidobacterium, myo-inositol, and at least one vitamin selected from the group consisting of vitamin B2, vitamin B6, vitamin B12, vitamin D and mixtures thereof, and wherein the composition is administered to the mother of said offspring before and/or during pregnancy and/or during lactation. The invention also relates to a multicomponent kit for preventing accelerated growth of offspring.","['A61K33/30', 'A61P3/04', 'A61K35/745', 'A23V2400/175', 'A23L33/135', 'A61K31/714', 'A61K31/047', 'A23L33/15', 'A23L33/125', 'A61K31/4415', 'A61K35/747', 'A23L33/16', 'A23V2400/531', 'A23L33/155', 'A61K31/593', 'A61K31/525', 'A23L33/30', 'A23L33/40']",2025,CN,out,,,,,,False
US-20220192220-A1,68501657,US17594690,GELLING LEGUMINOUS PLANT PROTEIN,"The invention relates to a leguminous plant protein composition having improved gel strength at neutral pH, and also the process for producing same.","['A23L13/426', 'A23J1/14', 'A23V2002/00', 'A23L33/185', 'A23J3/227', 'A23J3/14']",2022,US,in,PB,,End product formulation,Cross-cutting,"Emulsions, gels, and binders",False
WO-2025219611-A1,91027423,EP2025/060822,PROCESS FOR THE PREPARATION OF MARBLED MEAT ALTERNATIVE,"The present invention to a manufacturing process (100) for the preparation of a marbled meat alternative from a block of protein threads, said protein threads comprising animal proteins from cultivated cells, said process (100) comprising a step of injecting (170) a fatty matrix into the block of protein threads.","['A23L13/67', 'A23J3/227', 'A23J3/04']",2025,WO,in,CM,,Bioprocess design,Meat,,False
CN-120019082-A,82932614,CN202380071746.9,Polycondensation of sugar in the presence of Water Using microreactor,"The present invention relates to polysaccharides and methods of making polysaccharides. In particular, the present invention relates to polysaccharides having at least the physical properties required in food and beverage products. In particular, the present invention relates to a process for preparing polysaccharides having at least the physical properties required in food and beverage products.","['C08L5/02', 'A23G3/42', 'A23L33/25', 'A23C9/152', 'C08B30/18', 'C08B37/006', 'C08B37/0009', 'C08L3/02']",2025,CN,out,,,,,,False
US-11812765-B2,71943916,US18005840,Supervisory machine intelligence controls for production of meat substitutes,"A system includes a wet extrusion process machine configured to receive, mix, and convey a plurality of ingredients to an extrusion die, the plurality of ingredients include a protein powder, an oil, and water. The system includes an electronic process control system (EPCS) configured to control the wet extrusion machine using a plurality of process settings effective to produce an extrusion die mixture which is forced into, passes through, and is output from the extrusion die. The system further includes a supervisory machine intelligence control system (SMICS) operatively coupled with at least one of a direct fibrosity measurement (DFM) subsystem configured to directly measure one or more physical fibrosity parameters of the extrusion die mixture, and an indirect fibrosity measurement (IFM) subsystem configured to measure one or more extrusion process parameters associated with the extrusion die mixture. The SMICS is configured to modify one or more of the plurality process settings in response to at least one of the one or more physical fibrosity parameters, and the one or more extrusion process parameters, effective to modify the extrusion die mixture.","['B29C48/022', 'B29C2948/92247', 'B29C2948/92314', 'B29C2948/92028', 'B29C48/92', 'B29C2948/92209', 'B29C2948/9219', 'A23J3/227', 'A23J3/26', 'A23P30/20']",2023,US,in,CC,,End product formulation,Meat,,False
US-20250116672-A1,77951487,US18694899,METHOD FOR DETECTING AND/OR QUANTIFYING MOOD DISORDER AND/OR IMPROVEMENTS OF THE MOOD DISORDER STATUS USING TRYPTOPHAN AS BIOMARKER AND IMPROVED METHODS AND COMPOSITIONS THEREOF,"The present invention relates to the use of tryptophan as biomarker for detecting and/or quantifying improvements of the mood disorder status and/or excessive emotional reaction of a subject. It also relates to a method for detecting and/or quantifying mood disorder, improvements of the mood disorder status and/or excessive emotional reaction of a subject, in particular for monitoring the progress of an intervention to treat or ameliorate a mood disorder status and/or excessive emotional reaction in a subject, wherein the intervention comprises the administration of a probiotic. It also relates to an improved method to treat or ameliorate a mood disorder status and/or excessive emotional reaction in a subject in need, comprising administering to the subject, an effective amount of a composition combining a probiotic with tryptophan or functional derivative thereof.","['A61K35/745', 'G01N33/6848', 'A61K2035/115', 'G01N2800/52', 'A61K35/741', 'G01N33/6812', 'G01N2800/304']",2025,US,out,,,,,,False
EP-4615252-A1,88695707,EP23800877.5,AN EDIBLE FOOD PRODUCT AND A MANUFACTURING METHOD THEREOF,"The invention relates to a method of manufacturing an edible food product comprising edible protein threads embedded in a fatty matrix, said method comprising the following steps: - Preparing a protein matrix (130), said protein matrix comprising proteins, - Preparing a fatty matrix (140), said fatty matrix comprising at least 20 % in weight of fat compared to the total weight of the fatty matrix, the protein matrix and/or the fatty matrix comprising one or more texturizing molecule capable of creating a heat-resistant thread, and - Contacting (160) the protein matrix with the fatty matrix to form edible protein threads, from the protein matrix, embedded into the fatty matrix.","['A23J3/14', 'A23J3/227', 'A23D7/0053', 'A23J3/26']",2025,EP,in,CC,,End product formulation,Meat,,False
US-20250261661-A1,78211858,US18691903,FAT TISSUE MIMETIC,"The invention provides a fat tissue mimetic comprising: 2-70 wt % of fat; 1-20 wt % of protein; and 0.5-10 wt % of a gelling system comprising carrageenan and konjac, characterised in that the weight ratio of carrageenan:konjac is greater than 1:1 and in that the melting point of the fat is from &#8722;30&#176; C. to 35&#176; C. The invention also provides a process for the production of the fat tissue mimetic and a meat analogue comprising the fat tissue mimetic.","['A23J3/14', 'A23V2002/00', 'A23J3/18', 'A23J3/227', 'A23L29/244', 'A23J3/16', 'A23D7/0053', 'A23L29/256']",2025,US,in,CC,,Ingredient optimisation,Meat,Fats and oils,False
WO-2025105967-A1,93923913,NO2024/050248,"MODULAR PERISHABLE FOOD TRANSPORTATION BOX, METHOD OF ERECTING BOX AND METHOD OF THERMALLY INSULATING A FOOD ITEM","According to a first aspect of the invention, there is provided a modular reusable box for transporting perishable food items comprising: a first cover member; and at least one side wall, wherein at least one of the first cover member and side wall is configured to rotatably engage the other and restrict movement of the first cover member in at least one direction relative to the side wall; and the box is moveable between: a first configuration wherein the first cover member and side wall are rotatably engaged such that movement of the first cover member in at least one direction relative to the side wall is restricted; and a second configuration wherein the first cover member and side wall are separate. According to a second aspect of the invention, there is provided an alternative modular reusable box for transporting perishable food items. According to a third aspect of the invention, there is provided a method of erecting a modular reusable box comprising the steps of: providing the modular reusable box according to the first or second aspects of the invention; and reversibly coupling the first cover member and the side wall to one another. According to a fourth aspect of the invention, there is provided a method of thermally insulating a perishable food item, comprising the steps of: providing a modular reusable box according to the first or second aspects of the invention; providing a perishable food item; erecting the modular reusable box; and placing the perishable food item in the modular reusable box.","['B65D81/3813', 'B65D11/1833', 'B65D11/1873', 'B65D81/38']",2025,WO,out,,,,,,False
US-20230024363-A1,76477653,US17757178,CONVERTED STARCH AND FOOD COMPRISING SAID CONVERTED STARCH,"A converted starch is disclosed, wherein it has a molecular weight, MW, of 250,000-5,000,000 g/mol, a degree of branching of 3.1-3.9%, an amylose content of at most 7%, and a DE (dextrose equivalents) value of 0.05-0.5, as well as a food product containing the converted starch, a method for the production of said converted starch, wherein it comprises the steps of adding a glucan branching enzyme, chosen from Rhodothermus obamesis or Rhodothermus marinus enzymes and enzymes from similar organisms having at least 60% amino acid sequence identity with the Rhodothermus obamesis or Rhodothermus marinus enzyme to an aqueous composition containing starch in a concentration of at least 5% by weight at a temperature of 45-80&#176; C., until a converted starch having a branching degree of 3.1-3.9% is obtained, optionally followed by drying said aqueous solution to a powder of the converted starch, and use of said converted starch for the production of the food product.","['A23L29/219', 'C08B30/14', 'C08L3/20', 'C08B31/00', 'A23C20/00', 'C08L3/02', 'C08B30/20', 'C12Y204/01018', 'A23L29/212', 'C08B30/12', 'A23V2002/00']",2023,US,out,,,,,,False
EP-3873220-A1,68382456,EP19795018.1,NON-DAIRY CHEESE COMPOSITION AND PROCESS FOR PREPARATION THEREOF,"The present invention relates to a non-dairy cheese composition comprising dietary fiber; non- animal protein, calcium and lipid, wherein the composition is devoid of additives, and wherein the composition has a moisture content of more than 45 wt% and less than 60 wt%. The invention also relates to a method preparing such compositions and uses thereof.","['A23L33/21', 'A23J3/20', 'A23V2200/264', 'A23C20/02', 'A23D9/00', 'A23V2002/00', 'A23C20/025', 'A23D7/00', 'A23L33/185', 'A23C20/00', 'A23L33/195']",2021,EP,in,CC,,End product formulation,Cheese,,False
US-20240108027-A1,72840569,US17768534,VEGETARIAN BURGER,"The invention relates to a vegetarian burger comprising the following components:
(a) 30-80% by weight of the vegetarian burger of hydrated textured vegetable protein (TVP) pieces;(b) 15-50% by weight of the vegetable burger of a binder suspension containing the following ingredients
        (b1) 2-12% by weight of the binder suspension of methyl cellulose;(b2) 0.3-8% by weight of the binder suspension of non-denatured patatin;(b3) 25-70% by weight of the binder suspension of fat;(b4) 25-70% by weight of the binder suspension of water;

wherein the combination of components (a) to (b) constitutes at least 80 wt. % of the vegetarian burger.

        
","['A23V2002/00', 'A23J3/24', 'A23L5/11', 'A23J3/225', 'A23J3/18', 'A21D13/32', 'A23J3/14', 'A23J3/227', 'A23J3/16', 'A23L33/115', 'A21D13/38', 'A23L5/15', 'A23L33/185', 'A23L29/262']",2024,US,in,PB,,End product formulation,Meat,,False
US-20250127324-A1,76744653,US18572583,BEVERAGE PREPARATION MACHINE AND METHOD FOR PREPARING A BEVERAGE PRODUCT USING SUCH A BEVERAGE PREPARATION MACHINE,"The present invention is directed to a beverage preparation machine comprising:
a chamber for receiving a capsule carrying a beverage component,a beverage preparation device having:
        a delivery device for delivering a fluid to the chamber,a first and a second injection element selectively fluidly connectable to the delivery device for injecting a fluid into the chamber,a discharge device having a discharge element for discharging the delivered fluid out of the chamber,
        

    The first injection element protrudes farther into the chamber than the second injection element. The first injection element protrudes farther into the chamber than the discharge element. A region at which the second injection element protrudes into the chamber is located higher than a region at which the discharge element protrudes into the chamber.","['A47J31/0673', 'A47J31/461', 'A47J31/60', 'B65D85/8043', 'A47J31/3676', 'A47J31/46', 'A47J31/4403', 'A47J31/3695', 'A47J31/0668', 'A47J31/3628', 'A47J31/469', 'A47J31/407']",2025,US,out,,,,,,False
CL-2026000723-A1,88097509,CL2026000723,Recovery of natural color in plant-based beverages after heat treatment,"The present invention relates to a method for preparing a plant-based liquid, said method comprising dissolving a vegetable protein source in water to form a vegetable protein mixture with a pH of 6.5 or higher; adding a liquid or powdered red beet extract to the vegetable protein mixture at a pH greater than 6 and stirring to dissolve; optionally incubating the vegetable protein mixture with enzymes; optionally adding one or more hydrocolloids to the vegetable protein mixture; dispersing oil in the vegetable protein mixture; homogenizing the vegetable protein mixture to form an emulsion; applying a heat treatment to the emulsion; and applying a shear treatment to the heat-treated emulsion.","['A23L33/185', 'A23L33/115', 'A23L5/40', 'A23L29/30', 'A23L33/16', 'A23L11/60', 'A23C11/103', 'A23L33/105', 'A23L29/272']",2026,CL,in,PB,,Ingredient optimisation,Milk and milk proteins,Colours,False
US-20220022506-A1,64745877,US17299800,DRESSING,"Food composition in the form of an oil-in-water emulsion, comprising:
65 to 85 wt % of vegetable oil,Water,Hydrolyzed protein selected from the group consisting of pea protein, lentil protein, chick pea protein, lupine protein and mixtures thereof,

wherein the composition is free from egg-derived ingredients.

","['A23L11/00', 'A23L29/281', 'A23L27/80', 'A23L27/60', 'A23L33/185', 'A23L11/05']",2022,US,in,PB,,End product formulation,"Spreads, sauces, and condiments",,False
WO-2025262697-A1,98212506,IL2025/050536,"ARTIFICIAL DNA MOLECULES, CELLS, TRANSGENIC PLANTS, AND USE OF SAME FOR PREPARING MILK-LIKE MICELLES","The present invention provides a system of polynucleotides including: (a) a first polynucleotide including a nucleic acid sequence encoding a sorting signal sequence selected from an apoplast sorting signal sequence or a vacuole sorting signal sequence and a milk protein; (b) a second polynucleotide including a nucleic acid sequence encoding a sorting signal sequence selected from an apoplast sorting signal sequence or a vacuole sorting signal sequence and a first copy of a mammalian kinase; and (c) a third polynucleotide including a nucleic acid sequence encoding a Golgi sorting signal sequence and a second copy of said mammalian kinase, wherein the first polynucleotide, the second polynucleotide, and the third polynucleotide are operably linked. Further provided are cells and compositions including the system of polynucleotides, as well as methods of suing same, such as for producing a recombinant milk protein or a plurality thereof.","['C07K14/79', 'A23J3/20', 'C12Y207/11001', 'A23J3/08', 'C07K2319/02', 'A23J3/10', 'C12N15/8257', 'C07K14/47', 'C12N15/8221', 'C12N9/1205']",2025,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,,False
EP-4530341-A1,88295780,EP23382990.2,"FILAMENTOUS FUNGUS BIOMATERIAL, METHOD FOR CULTURING SAID FILAMENTOUS FUNGUS, MYCELIUM-BASED MEAT ANALOGUE AND RESPECTIVE MEAT ANALOGUE ELABORATION METHOD","The invention refers to a static submerged fermentation process which enhances fungus growth and allows the grown fungus to be collected from the culture media in an easy manner and free of culture media debris. The invention also refers to a filamentous fungus biomaterial obtained with the method, and to a meat analogue elaborated with the filamentous fungus biomaterial and the meat analogue elaboration method.
","['C12N1/14', 'A23L31/00', 'A23J3/20', 'C12R2001/645', 'C12R2001/69']",2025,EP,in,F,BF,End product formulation,Meat,,False
WO-2024199829-A1,85781721,EP2024/054421,TEA PRODUCING APPARATUS AND METHOD,"A tea producing apparatus and corresponding method suitable for use in a vending machine are proposed. The apparatus comprises a storage container (110) for tea pellets (120), a supply (130) of a liquid of a predefined temperature, a dissolution container (140) in which at least one tea pellet (125) dissolves in the liquid (130), and a feeding mechanism (150) for transporting the tea pellet from the storage container (110) to the dissolution container (140). The dissolution container (140) comprises an outlet (160) with a valve (180) for releasing tea into a cup (170), and means for controlling the duration of the dissolving process by operat- ing the valve (180). This apparatus allows tea to be brewed in a completely automated fashion, with no part of the tea production occurring outside the machine. Only the cup, which receives the beverage for the user to consume, is situated outside the machine, and thus visible and accessible by the user. There is no need for externally supplied tea bags and/or stirring devices, resulting in a simple and clean user experience and less waste.","['A47J31/401', 'A47J31/4403']",2024,WO,out,,,,,,False
US-12446596-B2,72050744,US18014670,Process for the preparation of a fibrous product,"Process for the preparation of a fibrous product comprising protein and having a moisture content of at least 65% by weight by first preparing a homogenous mixture of protein material comprising cheese, a moisture binder material, a calcium-complex forming agent and water at a temperature between 70 and 90&#176; C. under high shear with the pH of the homogenous mixture being from 6.4 to 7.5. The homogenous mixture has a water content of at least 75% by weight, whilst total protein content is from 5 to 20% by weight. Into this homogenous mixture is mixed a hydrocolloid which precipitates with metal cations, after which a solution of a metal cation with a valency of at least 2 is added in order to form the fibrous product. This fibrous product is then isolated and cooled. The fibrous product thus obtained is particularly suitable for use in preparing meat substitute products.","['A23L29/015', 'A23L29/256', 'A23L33/28', 'A23J3/285', 'A23C19/09', 'A23L19/09', 'A23J3/08', 'A23J3/227']",2025,US,out,,,,,,False
DE-202024106998-U1,93293904,DE202024106998.6,Production of sliceable plant-based cheese alternative based on soy using further development of conventional dairy technology,"A plant-based cheese product produced by a process comprising the following steps: A) providing an extract from soybeans which contains native proteins and in which the protein content is between 4 and 10% by weight based on the total weight of the extract; B) adding at least one vegetable fat to obtain a mixture, C) Thickening the mixture obtained after step B) by adding at least one acid suitable for the production of a foodstuff, which is selected from the group comprising glucono-delta-lactone (GdL), citric acid, lactic acid, acetic acid and mixtures thereof. D) cutting the solid curd obtained after step (C), stirring the curd and optionally resting it; F) bottling and pressing of the bottled curd; G) optional salt bath, characterized in that before or in step (C) a further step comprising C1) adding at least one enzyme, in particular transglutaminase. 
","['A23C20/025', 'A23J3/16']",2025,DE,in,PB,,End product formulation,Cheese,,False
DE-102023106026-A1,90366411,DE102023106026.0,METHOD FOR PRODUCING A TEXTURATE AND EXTRUDER ARRANGEMENT,"The invention relates to a method for producing a texturate, in which a protein mixture is provided which has at least a first protein mixture, in particular a pea protein mixture or a field bean protein mixture, with a weight proportion of between 45% and 75% by weight based on a base mixture. Water with a weight proportion of between 25% and 50% by weight based on the base mixture is added to form a slurry and the slurry is then extruded at a maximum temperature of between 110&#176;C and 160&#176;C to form an extrudate. The extrudate is stretch-formed at a temperature of greater than 100&#176;C by driving the extrudate through a stretching nozzle, the geometry of which changes over the length so that a longitudinal and/or transverse stretching stress is generated on the mass.","['B29C48/40', 'B29C48/875', 'A23J3/26', 'A23P30/34', 'B29C48/345', 'A23J3/227', 'B29C48/80', 'B29C48/92', 'A23P30/20', 'A23J3/14', 'B29C48/3003', 'B29C48/022', 'B29C48/83']",2024,DE,in,PB,,Texturization methods,Meat,,False
WO-2025260205-A1,91853648,CH2024/050031,COMPOSITION BASED ON COFFEE AND TEA,"The invention relates to a composition based on coffee and tea, the composition comprising the following components: A1) roasted coffee in the form of solid particles or an aqueous solution; or A2) an extract of roasted coffee in the form of powder agglomerates; B) tea leaves in the form of solid particles or an extract of tea leaves in the form of a powder or an aqueous solution. The proportion by weight of component B in the composition, disregarding any water content, is: C1) 0.5% to 3.5%, preferably 1.0% to 2.5%, relative to component A1; or C2) 5% to 30%, preferably 9% to 21%, relative to component A2.","['A23F3/22', 'A23F5/28', 'A23F3/34', 'A23L2/39', 'A23F5/24', 'A23F3/40', 'A23L2/385', 'A23F5/46', 'A23P10/40', 'A23L2/395', 'A23F3/16', 'A23F5/36', 'A23F3/30', 'A23F3/32']",2025,WO,out,,,,,,False
EP-4624640-A1,90717248,EP24167882.0,PRODUCING CELL CONTAINING FIBERS FOR ARTIFICIAL MEAT,"The present invention relates to the field of tissue engineering, particularly the field of artificial meat production. The present invention provides a method for producing a cell-containing fiber comprising, providing a microcarrier, cells capable of interacting with the microcarrier, and a composition comprising a compound capable of crosslinking or solidifying, which are spun to generate a fiber, which is at least partially crosslinked or solidified. The present invention further provides cell-containing fibers. The present invention further provides an edible, cell-containing fiber for use as artificial meat. The present invention further provides a spinning system for producing a cell-containing core-shell hollow fiber. The present invention further provides a method for producing artificial meat. The invention further provides artificial meat comprising assembled and/or collected one or more edible, cell-containing fiber(s).
","['D01D5/34', 'C12N2533/74', 'A23L13/00', 'D01F4/00', 'D01F8/18', 'D01F8/02', 'C12N11/04', 'C12N2537/10', 'D01F9/04', 'D01F8/00', 'D01F1/10', 'C12N5/0075', 'D01F2/24']",2025,EP,in,CM,,Scaffolding,Meat,,False
WO-2025181020-A1,90105145,EP2025/054901,A METHOD FOR THE SELF-ORGANIZED PRODUCTION OF VASCULARIZED SKELETAL MUSCLE FROM UNGULATE EMBRYONIC STEM CELLS,"The present invention relates to an in vitro method for the production of ungulate myocytes and muscle fibers from suitable ungulate stable ESCs based on an improved protocol in a suitable culture medium free from fetal bovine serum. The method further provides a 3D culture with self-organization of muscle fibers and vascular-like networks with innervation. The present invention furthermore relates to the method for producing a comestible meat product, a comestible meat product produced according to the invention, and respective uses thereof.","['C12N5/0619', 'C12N5/0697', 'C12N5/0658']",2025,WO,in,CM,,Bioprocess design,Meat,,False
US-20240002806-A1,85772788,US18119314,METHOD FOR DIFFERENTIATING ADULT STEM CELLS INTO FINAL TISSUE,"A method for differentiating adult stem cells into a final tissue is described. The method utilizes adult stem cells as a primary material for cultivation of fat and muscle tissue, resulting in an easier induction potential to differentiate into the target cells. To induce the differentiation, transcription factors are used.","['C12N5/0653', 'C12N2510/00', 'C07K14/005', 'C12N2506/1346', 'A23J3/04', 'C12N5/0658', 'C12N2506/1323', 'A23J3/227', 'C07K2319/21', 'C07K2319/10', 'C12N2740/16322', 'C12N2501/998', 'C12N2506/45', 'A23L13/00']",2024,US,in,CM,,Cell line development ,Meat,,False
EP-4723902-A1,91070315,EP24725263.8,THIN DONUT-SHAPED DRY KIBBLE FOR SMALL ADULT DOGS,"Methods for feeding small adult dogs include dispensing a serving of dry kibble to a small adult dog weighing up to about 11 kg, wherein from about 20% to 100% of individual dry kibble pieces of the serving are donut-shaped having an average inner-hole diameter from about 3 mm to about 8 mm, an average diameter from about 1.3 cm to about 2.0 cm, and an average thickness from about 3 mm to about 6 mm.","['A23K50/40', 'A23K50/42', 'A23K40/00']",2026,EP,out,,,,,,False
US-20250027033-A1,71406298,US17999955,MODIFIED STRAINS OF CHLORELLA VULGARIS AND METHOD OF PRODUCTION,"Disclosed are modified strains of Chlorella vulgaris having a very low chlorophyll content. Also disclosed is a method for producing them. The method involves performing mutagenesis of a parental strain of Chlorella vulgaris. Furthermore, disclosed is a composition comprising algae biomass derived from the modified strains of Chlorella vulgaris and their use in food and/or cosmetics amongst other applications.","['C12Y606/01001', 'C12R2001/89', 'C12Y499/01001', 'A61K8/9722', 'A23L33/10', 'C12N9/001', 'C12Y103/05006', 'C12N9/1007', 'A23J1/009', 'C12N1/12', 'C12N9/88', 'A23L29/065', 'C12Y103/05005', 'C12N15/01', 'C12N9/93', 'C12Y201/01011']",2025,US,in,F,BF,Strain development,Cross-cutting,,False
PL-246387-B1,88237713,PL442022,Oral composition for breastfeeding mothers and its use,"The subject of the application is an oral composition for nursing mothers containing lecithin, characterized in that it further contains bromelain, and the lecithin is deoiled. The subject of the application is also the use of the composition according to the invention for supporting and/or improving lactation, preferably in conditions of hindered milk flow and/or breast inflammation.","['A61K9/0053', 'A61K2121/00', 'A61K2300/00', 'C12Y304/22004', 'A61P31/04', 'A61K38/4873', 'A23L33/10', 'A23L33/115', 'A61K31/685', 'A61K9/14', 'A61P29/00', 'A61P15/14']",2025,PL,out,,,,,,False
WO-2025046084-A3,92633012,EP2024/074313,AN AQUEOUS LEGUME SUSPENSION FOR A LEGUME-BASED FOOD PRODUCT,"The present invention relates to an aqueous legume suspension comprising alkali-soaked and disrupted legume fruits at a legume protein content of at least 40 g/L, a vegetable oil content in the range of 50 g/L to 350 g/L, and a pH in the range of 5 to 5.5. The present invention also relates to a method of producing the aqueous legume suspension. The aqueous legume suspension is useful as a starting material for manufacturing a legume-based food product, and the invention also relates to a process for the manufacture of a legume-based food product. In the process, the aqueous legume suspension is treated with a coagulating enzyme to coagulate legume protein and provide a coagulated legume protein suspension from which liquid is removed to provide the legume-based food product. The aqueous legume suspension and a coagulating enzyme is included in a kit of parts.","['A23L19/09', 'A23L11/60', 'A23L11/05']",2025,WO,in,PB,,End product formulation,Cheese,,False
EP-4662325-A2,85277974,EP24703804.5,A PROCESSS FOR PREPARING A FERMENTED PLANT-BASED PRODUCT COMPRISING DIACETYL,"The present invention relates to a process for preparing a fermented plant-based product comprising diacetyl, the products obtained by the process and the use thereof. In particular the invention relates to a process for preparing a fermented plant-based product using a plant base, at least one lactic acid bacterium and a substrate for obtaining increased diacetyl production.","['C12P7/26', 'A23C11/00', 'A23L7/104', 'A23D7/001']",2025,EP,in,PB,,Ingredient optimisation,Yoghurt and fermented dairy,,False
WO-2025140303-A1,94278602,CN2024/142277,ENZYMATIC TREATMENT OF A MATERIAL COMPRISING CORN PROTEIN,"The present invention relates to a method of treating a material comprising corn protein with a protein deamidase. The enzymatically treated material has improved water holding capacity, emulsifying capacity, and/or improved corn protein solubility compared to a material obtained using the same method but without the use of a protein deamidase.","['A23J3/346', 'A23J3/347', 'A23J1/125', 'A23J3/18', 'A23J3/14']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
US-20220046924-A1,63708208,US17274909,METHOD FOR CONTROLLING PESTS OF POTATO PLANTS,"A method for controlling invertebrate pests of potato plants comprises the step of contacting the plant, parts of it, its propagation material, the pests, their food supply, habitat or breeding grounds with one or more compound of formula (I), or a composition thereof.
    
      
        
        
          
          
        
      
    ","['A01N43/90', 'A01N2300/00', 'A01P7/04']",2022,US,out,,,,,,False
US-20250338870-A1,79316900,US18720527,METHOD FOR IMPROVING HANDLING PROPERTIES OF PROTEIN INGREDIENTS,"The present invention relates to protein ingredients, such as protein concentrates and protein isolates, having improved handling properties, in particular exhibiting higher bulk density and flowability, while having a low dustiness compared with their reference on the market. The present invention also relates to compositions comprising said protein ingredients. The present invention further relates to a method for obtaining protein ingredients having improved handling properties, wherein said method comprises a compaction step followed by a milling step and, optionally, a classifying step. The claimed method advantageously does not require any thermal treatment, thereby keeping the native properties of the protein ingredients, while being of a low cost.","['C07K14/415', 'A61K9/14', 'C12N9/98', 'A23L33/185', 'A23J3/14', 'C12N9/63', 'C08J2389/00', 'A23K40/10', 'A23K20/147', 'A23J1/14', 'C08J3/124']",2025,US,in,CC,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
US-20250197795-A1,82482834,US18849281,"MICROBIAL EXTRACTS, USES AND APPLICATIONS","The invention relates to a method for producing a microbial cell extract with improved functional properties. The invention further relates to a microbial cell extract obtained by or obtainable by said method. The invention further relates to the use of said microbial cell extract with improved functionality, with applications in gelation agents, thickening agents, foaming agents, emulsification agents, texturing agents and other suitable applications.","['A23J3/227', 'A23C11/10', 'C12N1/06', 'A23C20/00', 'A23J1/18', 'C12N1/066', 'C12R2001/01', 'C12R2001/84', 'A23L33/145', 'A61K8/9728', 'C12N1/063', 'A23J3/20', 'C12P1/02', 'A61K2800/10', 'C12R2001/85', 'A61Q19/00']",2025,US,in,F,BF,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
EP-4598361-A1,83689242,EP23783889.1,PLANT-BASED CHEESE OF THE HALF-HARD TYPE,"The invention provides a plant-based cheese of the half-hard type comprising from 5 to 35 wt.% of a vegetable fat, from 20 to 40 wt.% (modified) starches; from 1 to 7 wt.% (phospholipid) w/o emulsifier, the remainder (up to 100 wt.%) being water, wherein the wt.% are calculated on the total composition, and a method for its preparation.","['A23C20/02', 'A23C20/025', 'A23C2240/15']",2025,EP,in,PB,,End product formulation,Cheese,,False
KR-20260045869-A,88291204,KR1020267006594,Flavoring,"The present invention relates to a composition comprising glycine and L-serine in a weight ratio of 2:1 to 20:1, said composition being advantageously used as a flavoring agent in liquid or solid products.","['A23V2250/0642', 'A23V2250/0622', 'A23V2002/00', 'A23L27/21', 'A23L27/31']",2026,KR,out,,,,,,False
